question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"MATCH (p:Patient)-[:MEMBER_OF]->(o:Organization {name: 'ROYAL OF FAIRHAVEN NURSING CENTER'}) RETURN p.firstName, p.lastName;",1.2088441848754883
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7'}) RETURN p.firstName, p.lastName;",1.826446533203125
Please provide me the number of medications covered by the payer Cigna Health.,MATCH (m:Medication)-[:IS_COVERED_BY]->(cy:Payer {name: 'Cigna Health'}) RETURN count(m.description);,1.3097987174987793
Is Sithu2412 Siva2309 a donor?,No answer possible based on given input,0.9770553112030029
What is the ethnicity of the patient named Britany225 Deckow585?,"MATCH (p:Patient {firstName:'Britany225', lastName: 'Deckow585'}) RETURN p.ethnicity;",1.1562252044677734
How much revenue does the payer NO_INSURANCE generate?,No answer possible based on given input,0.8875138759613037
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"MATCH (is:ImagingStudy {id: '781242f7-dd9c-8a26-181a-65898eb64eb4'}) RETURN is.modalityCode, is.description;",1.5034153461456299
What is the description of the procedure with the code 274804006?,MATCH (p:Procedure {code: '274804006'}) RETURN p.description;,1.173046350479126
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,MATCH (o:Organization)-[:IS_PERFORMED_AT]->(p:Provider {id: '6a4daf97-7f0d-3ae8-994e-b4c49b10970b'}) RETURN o.name;,1.671513319015503
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,MATCH (m:Medication {description: 'amLODIPine 2.5 MG Oral Tablet'})-[:HAS_CLAIM]->(ct:ClaimTransaction)-[:INSURANCE_CLAIM]->(py:Payer) RETURN DISTINCT py.name;,1.6929655075073242
