question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"MATCH (p:Patient)-[:IS_ASSOCIATED_WITH]->(o:Organization {name: 'ROYAL OF FAIRHAVEN NURSING CENTER'}) RETURN DISTINCT p.firstName, p.lastName;",0.9023473262786865
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7'}) RETURN p.firstName, p.lastName;",1.0797183513641357
Please provide me the number of medications covered by the payer Cigna Health.,MATCH (m:Medication)-[:IS_COVERED_BY]->(py:Payer {name: 'Cigna Health'}) RETURN COUNT(m);,0.8373875617980957
Is Sithu2412 Siva2309 a donor?,No answer possible based on given input,0.5682830810546875
What is the ethnicity of the patient named Britany225 Deckow585?,"MATCH (p:Patient {firstName: 'Britany225', lastName: 'Deckow585'}) RETURN p.ethnicity;",0.7123475074768066
How much revenue does the payer NO_INSURANCE generate?,MATCH (p:Payer {name: 'NO_INSURANCE'})-[:GENERATES]->(r:Revenue) RETURN r.amount;,0.7146358489990234
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"MATCH (i:ImagingStudy {id: '781242f7-dd9c-8a26-181a-65898eb64eb4'}) RETURN i.modalityCode, i.description;",0.8664345741271973
What is the description of the procedure with the code 274804006?,MATCH (p:Procedure {code: '274804006'}) RETURN p.description;,0.610882043838501
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,MATCH (o:Organization)-[:IS_PERFORMED_AT]->(p:Provider {id: '6a4daf97-7f0d-3ae8-994e-b4c49b10970b'}) RETURN o.name;,1.0362629890441895
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,MATCH (py:Payer)-[:PAID_FOR]->(m:Medication {name: 'amLODIPine 2.5 MG Oral Tablet'}) RETURN py.name;,0.8364908695220947
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,No answer possible based on given input,0.4663114547729492
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,MATCH (e:Encounter {id: '79994ee1-4f23-21e2-9961-29f865b5aac8'}) RETURN e.totalClaimCost;,0.9448180198669434
How many medications are uncovered by the payer NO_INSURANCE?,MATCH (m:Medication)-[:IS_COVERED_BY]->(py:Payer {name: 'NO_INSURANCE'}) WHERE NOT EXISTS(m.baseCost) RETURN COUNT(m);,0.851839542388916
In which encounter was a procedure with code 443529005 performed?,MATCH (e:Encounter)-[:HAS_PROCEDURE]->(p:Procedure {code: '443529005'}) RETURN DISTINCT e.description;,0.7800590991973877
Who had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[:HAS_DIAGNOSED]->(a:Allergy {description: 'House dust mite (organism)'}) RETURN DISTINCT p.firstName, p.lastName;",0.9274659156799316
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,MATCH (is:ImagingStudy {id: 'ee88b224-1f91-8c6a-493a-46e8004c4331'}) RETURN is.seriesUID;,0.8714804649353027
In what type of allergy does the description House dust mite (organism) fall?,MATCH (a:Allergy {description: 'House dust mite (organism)'})-[:FALLS_UNDER]->(t:AllergyType) RETURN t.type;,0.9126534461975098
