question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,No answer possible based on given input,0.5892581939697266
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,No answer possible based on given input,0.5494935512542725
Please provide me the number of medications covered by the payer Cigna Health.,No answer possible based on given input,0.5625064373016357
Is Sithu2412 Siva2309 a donor?,No answer possible based on given input,0.5849716663360596
What is the ethnicity of the patient named Britany225 Deckow585?,No answer possible based on given input,0.6533784866333008
How much revenue does the payer NO_INSURANCE generate?,No answer possible based on given input,0.5927693843841553
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,No answer possible based on given input,0.5699746608734131
What is the description of the procedure with the code 274804006?,No answer possible based on given input,0.5063126087188721
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,No answer possible based on given input,0.585822582244873
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,No answer possible based on given input,0.5140728950500488
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,No answer possible based on given input,0.5489687919616699
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,No answer possible based on given input,0.5853385925292969
How many medications are uncovered by the payer NO_INSURANCE?,No answer possible based on given input,0.59714674949646
In which encounter was a procedure with code 443529005 performed?,MATCH (e:Encounter)-[:HAS_PROCEDURE]->(p:Procedure {code: '443529005'}) RETURN DISTINCT e.description;,0.7958519458770752
Who had the allergy House dust mite (organism)?,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: 'House dust mite (organism)'}) RETURN DISTINCT p.name;,0.9466919898986816
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,No answer possible based on given input,0.49904632568359375
In what type of allergy does the description House dust mite (organism) fall?,MATCH (a:Allergy {description: 'House dust mite (organism)'})-[:IS_A]->(t:Type) RETURN DISTINCT t.description;,0.7645959854125977
Can you tell me when the allergy House dust mite (organism) was recorded?,MATCH (a:Allergy {description: 'House dust mite (organism)'})-[:RECORDED_IN]->(e:Encounter) RETURN e.date;,0.8242614269256592
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,No answer possible based on given input,0.5423078536987305
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,No answer possible based on given input,0.5599300861358643
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,No answer possible based on given input,0.5171658992767334
For which patient did the medication with the code 310798 is prescribed for?,No answer possible based on given input,0.5398831367492676
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,No answer possible based on given input,0.5709819793701172
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,MATCH (e:Encounter)-[:HAS_IMMUNIZATION]->(i:Immunization {description: 'Influenza seasonal injectable preservative free'}) RETURN DISTINCT e.description;,0.846257209777832
When was the observation with the code 72166-2 recorded?,No answer possible based on given input,0.6292614936828613
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,No answer possible based on given input,0.5743939876556396
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,No answer possible based on given input,0.5350449085235596
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,No answer possible based on given input,0.5330631732940674
Which encounter is related to the allergy with the code 29046?,No answer possible based on given input,0.5353450775146484
What is the base cost of the medication with the code 197604?,No answer possible based on given input,0.5321128368377686
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,No answer possible based on given input,0.6015095710754395
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,No answer possible based on given input,0.5333688259124756
Please provide me the number of medications covered by the payer Anthem.,No answer possible based on given input,0.573723554611206
Please provide me the number of immunizations uncovered by the payer Humana.,No answer possible based on given input,0.5148696899414062
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,No answer possible based on given input,0.4998922348022461
Who had the allergy with the code 256277009?,No answer possible based on given input,1.6076924800872803
What is the description of the observation with the code 8462-4?,No answer possible based on given input,0.5931715965270996
What is the address of the provider named Harland508 Rippin620?,No answer possible based on given input,0.5031604766845703
How long does Alendronic acid 10 MG Oral Tablet effect last?,No answer possible based on given input,0.6746609210968018
How many unique customers does the payer Humana have?,No answer possible based on given input,0.5956325531005859
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,No answer possible based on given input,0.5475852489471436
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,No answer possible based on given input,0.6088955402374268
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,No answer possible based on given input,0.5465967655181885
In which encounter was the care plan Care plan (record artifact) administered?,MATCH (e:Encounter)-[:HAS_CARE_PLAN]->(c:CarePlan {description: 'Care plan (record artifact)'}) RETURN DISTINCT e.description;,0.8303165435791016
What is the base cost of the medication with the code 308136?,No answer possible based on given input,0.5748186111450195
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,No answer possible based on given input,0.6725671291351318
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,No answer possible based on given input,0.5659773349761963
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,No answer possible based on given input,0.5964961051940918
What is the encounter associated with the immunization with code 140?,No answer possible based on given input,0.5067253112792969
What encounter is associated with the supply with the code 419343004?,MATCH (e:Encounter)-[:HAS_SUPPLY]->(s:Supply {code: '419343004'}) RETURN DISTINCT e.description;,0.7345869541168213
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,No answer possible based on given input,0.7565979957580566
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,No answer possible based on given input,0.5999996662139893
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,No answer possible based on given input,0.5651772022247314
Please provide me the patient with the supply with the code 463659001.,No answer possible based on given input,0.660689115524292
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,No answer possible based on given input,0.6263139247894287
Which patients have the observation with the code 71802-3?,MATCH (p:Patient)-[:HAS_OBSERVATION]->(o:Observation {code: '71802-3'}) RETURN DISTINCT p.name;,0.8317892551422119
What kind of allergy has the code 84489001?,No answer possible based on given input,1.546327829360962
From which state is the patient named Catheryn300 Leuschke194?,No answer possible based on given input,0.5427594184875488
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,No answer possible based on given input,0.5689074993133545
Please provide me the number of encounters covered by the payer Humana.,No answer possible based on given input,0.58309006690979
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,No answer possible based on given input,0.779970645904541
What encounter is associated with the observation with the code QALY?,No answer possible based on given input,0.5254902839660645
