question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"MATCH (n:Organization {name: ""ROYAL OF FAIRHAVEN NURSING CENTER""})-[r:IS_PERFORMED_AT]->()<-[rr:HAS_ENCOUNTER]-(p:Patient) RETURN p.firstName, p.lastName",2.5824778079986572
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"MATCH (c:Claim {id: ""cee532fb-f8c6-2ebc-308a-0d973da4e5a7""})-[:IS_ASSOCIATED_WITH]->(p:Patient) RETURN p.id, p.firstName, p.lastName",3.3245646953582764
Please provide me the number of medications covered by the payer Cigna Health.,MATCH (m:Medication)<-[:IS_COVERED_BY]-(p:Payer) WHERE p.name = 'Cigna Health' RETURN count(m),2.096151351928711
Is Sithu2412 Siva2309 a donor?,No answer possible based on given input,2.2644808292388916
What is the ethnicity of the patient named Britany225 Deckow585?,"MATCH (patient:Patient {firstName: 'Britany225', lastName: 'Deckow585'}) RETURN patient.ethnicity",3.348398208618164
How much revenue does the payer NO_INSURANCE generate?,"MATCH (payer:Payer {name: ""NO_INSURANCE""})
RETURN payer.revenue",2.5160834789276123
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"MATCH (i:ImagingStudy {id: ""781242f7-dd9c-8a26-181a-65898eb64eb4""}) RETURN i.modalityCode, i.modalityDescription",2.7591559886932373
What is the description of the procedure with the code 274804006?,"MATCH (p:Procedure) WHERE p.code = ""274804006"" RETURN p.description",2.164403200149536
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,"MATCH (n:Provider {id: ""6a4daf97-7f0d-3ae8-994e-b4c49b10970b""})-[:IS_AFFILIATED_WITH]->(o:Organization) RETURN o.name",3.0791637897491455
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,"MATCH (p:Patient)-[:HAS_PRESCRIBED]->(m:Medication {description: ""amLODIPine 2.5 MG Oral Tablet""})-[:IS_COVERED_BY]->(pa:Payer)
RETURN pa.name",2.405858278274536
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"MATCH (n:Immunization {code: ""90726""}) RETURN n.date",2.224905490875244
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,"MATCH (e:Encounter {id: ""79994ee1-4f23-21e2-9961-29f865b5aac8""})-[:HAS_CLAIM]->(c:Claim)
RETURN SUM(c.claimCost)",2.7144811153411865
How many medications are uncovered by the payer NO_INSURANCE?,"MATCH (payer:Payer {name: 'NO_INSURANCE'}), (medication:Medication) WHERE NOT (medication)-[:IS_COVERED_BY]->(payer) RETURN count(medication)",2.2903127670288086
In which encounter was a procedure with code 443529005 performed?,"MATCH (en:Encounter)<-[:IS_ORDERED_DURING]-(p:Procedure)
WHERE p.code = '443529005'
RETURN en.id",2.817962408065796
Who had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[rel:HAS_ALLERGY]->(a:Allergy)
WHERE a.description = ""House dust mite (organism)""
RETURN p.firstName, p.lastName;",2.5291101932525635
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"MATCH (n:ImagingStudy {id: ""ee88b224-1f91-8c6a-493a-46e8004c4331""}) RETURN n.seriesUid",2.8868796825408936
In what type of allergy does the description House dust mite (organism) fall?,MATCH (n:Allergy) WHERE n.description = 'House dust mite (organism)' RETURN n.type,2.9232401847839355
Can you tell me when the allergy House dust mite (organism) was recorded?,"MATCH (n:Allergy)-[:IS_ABOUT]->(p:Patient) WHERE n.description = ""House dust mite (organism)"" RETURN p.firstName, p.lastName",2.6040306091308594
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,"MATCH (encounter:Encounter)-[:IS_RESPONSIBLE_FOR]->(org:Organization {name: ""SPECTRUM HEALTHCARE PARTNERS PA""}) RETURN encounter.description",2.6270124912261963
