question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"MATCH (:Organization {name: 'ROYAL OF FAIRHAVEN NURSING CENTER'})-[:IS_PERFORMED_AT]->(:Provider)-[:HAS_ENCOUNTER]->(:Encounter)-[:HAS_PATIENT]->(p:Patient) RETURN p.firstName, p.lastName",1.153818130493164
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"MATCH (:Claim {id: 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7'})-[:IS_ASSOCIATED_WITH]->(p:Patient) RETURN p.firstName, p.lastName",1.108734369277954
Please provide me the number of medications covered by the payer Cigna Health.,"MATCH (:Payer {name: 'Cigna Health'})-[:HAS_COVERED]->(:Medication)
RETURN COUNT(*)",0.8621084690093994
Is Sithu2412 Siva2309 a donor?,"MATCH (p:Patient {firstName: 'Sithu2412', lastName: 'Siva2309'})-[:HAS_HISTORY_OF]->(:Procedure)
RETURN p",0.9574041366577148
What is the ethnicity of the patient named Britany225 Deckow585?,"MATCH (p:Patient {firstName: 'Britany225', lastName: 'Deckow585'}) RETURN p.ethnicity",0.8188591003417969
How much revenue does the payer NO_INSURANCE generate?,MATCH (:Payer {name: 'NO_INSURANCE'})-[:HAS_COVERED]->(e:Encounter) RETURN SUM(e.claimCost) as revenue,0.8908824920654297
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"MATCH (:ImagingStudy {id: '781242f7-dd9c-8a26-181a-65898eb64eb4'})-[:IS_ORDERED_DURING]->(e:Encounter)-[:IS_PRESCRIBED_FOR]->(:Patient)-[:HAS_ENCOUNTER]->(:Encounter)-[:HAS_PROVIDER]->(:Provider)-[:IS_AFFILIATED_WITH]->(:Organization)-[:IS_PERFOMED_AT]->(:Encounter)-[:IS_ORDERED_DURING]->(i:ImagingStudy) RETURN i.modalityCode, i.modalityDescription",1.7380611896514893
What is the description of the procedure with the code 274804006?,MATCH (p:Procedure {code: '274804006'}) RETURN p.description,0.7541508674621582
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,MATCH (p:Provider {id: '6a4daf97-7f0d-3ae8-994e-b4c49b10970b'})-[:IS_AFFILIATED_WITH]->(o:Organization) RETURN o,1.0745956897735596
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,MATCH (payer:Payer)-[:HAS_COVERED]->(:Medication {description: 'amLODIPine 2.5 MG Oral Tablet'}) RETURN payer,0.8972117900848389
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,MATCH (i:Immunization {description: 'Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed'}) RETURN i.date,0.940502405166626
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,MATCH (:Encounter {id: '79994ee1-4f23-21e2-9961-29f865b5aac8'})-[:IS_ASSOCIATED_WITH]->(c:Claim) RETURN SUM(c.claimCost),1.0532944202423096
How many medications are uncovered by the payer NO_INSURANCE?,"MATCH (:Payer {name: 'NO_INSURANCE'})-[:HAS_COVERED]->(med:Medication)
WHERE NOT EXISTS(med.payerCoverage)
RETURN COUNT(med)",1.0579681396484375
In which encounter was a procedure with code 443529005 performed?,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(:Procedure {code: '443529005'}) RETURN e,2.838282823562622
Who had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(:Allergy {description: 'House dust mite (organism)'}) RETURN p.firstName, p.lastName",0.9197807312011719
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,MATCH (:ImagingStudy {id: 'ee88b224-1f91-8c6a-493a-46e8004c4331'})-[:IS_ORDERED_DURING]->(e:Encounter) RETURN e.seriesUid,0.9911644458770752
In what type of allergy does the description House dust mite (organism) fall?,MATCH (:Allergy {description: 'House dust mite (organism)'})-[:IS_ABOUT]->(p:Patient) RETURN p;,1.016993522644043
Can you tell me when the allergy House dust mite (organism) was recorded?,"MATCH (a:Allergy {description: 'House dust mite (organism)'})-[:IS_DIAGNOSED_DURING]->(e:Encounter)
RETURN e.date",0.8809452056884766
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,"MATCH (o:Organization {name: 'SPECTRUM HEALTHCARE PARTNERS PA'})-[:IS_PERFORMED_AT]->(e:Encounter)
RETURN e.description",1.0745832920074463
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,MATCH (:Claim {id: 'aba34d0a-b0a5-b435-a5bc-7612ab280dac'})-[:IS_ASSOCIATED_WITH]->(:Patient)-[:HAS_HISTORY_OF]->(:Condition),1.1036906242370605
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,MATCH (:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'})-[:HAS_COVERED]->(enc:Encounter)<-[:HAS_COVERED]-(p:Patient) RETURN COUNT(DISTINCT p),1.2091920375823975
For which patient did the medication with the code 310798 is prescribed for?,MATCH (p:Patient)-[:HAS_HISTORY_OF]->(:Medication {code: '310798'})<-[:IS_PRESCRIBED_FOR]-(p),0.8474180698394775
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,MATCH (:ImagingStudy {seriesUid: '1.2.840.99999999.1.92171424.1685558506026'})<-[:IS_ORDERED_DURING]-(encounter:Encounter) RETURN encounter,1.1391327381134033
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,MATCH (:Immunization {description: 'Influenza  seasonal  injectable  preservative free'})-[:IS_PRESCRIBED_DURING]->(encounter:Encounter) RETURN encounter,2.394399881362915
When was the observation with the code 72166-2 recorded?,"MATCH (o:Observation {code: '72166-2'})-[:HAS_ORDERED]->(e:Encounter)
RETURN e.date",0.8169782161712646
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,MATCH (:ClaimTransaction {id: '0af7bffa-fb18-d2ba-db9b-fce0f65122ce'})-[:IS_TRANSACTION_FOR]->(c:Claim) RETURN c.id,0.9942646026611328
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,MATCH (p:Patient {id: 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'})-[:HAS_ADDRESS]->(a:Address) RETURN a.city,1.174520492553711
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,"MATCH (:ImagingStudy {id: '213a16c6-431c-6a7d-7e92-e270cb295ff4'})-[:IS_ORDERED_DURING]->(e:Encounter)-[:IS_PRESCRIBED_FOR]->(:Patient)-[:HAS_ENCOUNTER]->(:Provider)-[:IS_AFFILIATED_WITH]->(:Organization)-[:IS_PERFOMED_AT]->(p:Provider)
RETURN e.modalityDescription",1.7294180393218994
Which encounter is related to the allergy with the code 29046?,"MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(:Allergy {code: ""29046""}) RETURN e",1.0287220478057861
What is the base cost of the medication with the code 197604?,MATCH (m:Medication {code: '197604'}) RETURN m.baseCost,0.7081520557403564
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,"MATCH (:ClaimTransaction {id: '6d8bd25f-6238-b8bb-b01c-c5f74dd5886a'})-[:IS_TRANSACTION_FOR]->(c:Claim)-[:HAS_TRANSACTION]->(:ClaimTransaction)-[:IS_ORDERED_FOR]->(:Patient)-[:HAS_HISTORY_OF]->(:Procedure)
RETURN c.procedureCode",1.2720177173614502
