question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"MATCH (p:Patient)-[:HAS_ENCOUNTER]->(e:Encounter)-[:IS_RESPONSIBLE_FOR]->(o:Organization {name: 'ROYAL OF FAIRHAVEN NURSING CENTER'}) RETURN p.firstName, p.lastName",23.53299856185913
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"MATCH (c:Claim {id: 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7'})-[:IS_ASSOCIATED_WITH]->(p:Patient) RETURN p.firstName, p.lastName",23.761182069778442
Please provide me the number of medications covered by the payer Cigna Health.,MATCH (p:Payer {name: 'Cigna Health'})-[:HAS_COVERED]->(m:Medication) RETURN COUNT(m),25.749988317489624
Is Sithu2412 Siva2309 a donor?,No answer possible based on given input,20.962798357009888
What is the ethnicity of the patient named Britany225 Deckow585?,"MATCH (p:Patient {firstName: 'Britany225', lastName: 'Deckow585'}) RETURN p.ethnicity",1.0667169094085693
How much revenue does the payer NO_INSURANCE generate?,MATCH (p:Payer {name: 'NO_INSURANCE'}) RETURN p.revenue,22.088353395462036
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"MATCH (i:ImagingStudy {id: '781242f7-dd9c-8a26-181a-65898eb64eb4'}) RETURN i.modalityCode, i.modalityDescription",24.92156410217285
What is the description of the procedure with the code 274804006?,MATCH (p:Procedure {code: '274804006'}) RETURN p.description,23.04492449760437
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,MATCH (p:Provider {id: '6a4daf97-7f0d-3ae8-994e-b4c49b10970b'})-[:IS_AFFILIATED_WITH]->(o:Organization) RETURN o.name,0.981980562210083
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,MATCH (m:Medication {code: 'amLODIPine 2.5 MG Oral Tablet'})-[:IS_COVERED_BY]->(p:Payer) RETURN p.name AS PayerName,1.255079746246338
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"MATCH (i:Immunization {code: ""Td (adult) 5 Lf tetanus toxoid preservative free adsorbed""}) RETURN i.date",1.3018543720245361
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,MATCH (e:Encounter {id: '79994ee1-4f23-21e2-9961-29f865b5aac8'}) RETURN e.claimCost AS totalClaimCost,1.325498104095459
How many medications are uncovered by the payer NO_INSURANCE?,MATCH (p:Payer {name: 'NO_INSURANCE'})-[:HAS_COVERED]->(m:Medication) WHERE NOT (p)-[:HAS_COVERED]->(m) RETURN COUNT(m),18.54548740386963
In which encounter was a procedure with code 443529005 performed?,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(p:Procedure {code: '443529005'}) RETURN e.id,24.488486528396606
Who had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: 'House dust mite (organism)'}) RETURN p.firstName, p.lastName",0.9305107593536377
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,MATCH (i:ImagingStudy {id: 'ee88b224-1f91-8c6a-493a-46e8004c4331'}) RETURN i.seriesUid,1.017843246459961
In what type of allergy does the description House dust mite (organism) fall?,"MATCH (a:Allergy {description: ""House dust mite (organism)""}) RETURN a.category",21.162174701690674
Can you tell me when the allergy House dust mite (organism) was recorded?,"MATCH (a:Allergy {description: ""House dust mite (organism)""}) RETURN a.start",22.924553155899048
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,MATCH (o:Organization {name: 'SPECTRUM HEALTHCARE PARTNERS PA'})-[:IS_PERFORMED_AT]-(e:Encounter) RETURN e.description,24.193096160888672
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,MATCH (c:Claim {id: 'aba34d0a-b0a5-b435-a5bc-7612ab280dac'})-[:IS_ASSOCIATED_WITH]->(p:Patient)-[:HAS_HISTORY_OF]->(o:Observation) RETURN o.description AS diagnosis,2.1522927284240723
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,MATCH (p:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'}) RETURN p.unique_customers AS unique_customers,23.53194260597229
For which patient did the medication with the code 310798 is prescribed for?,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(:Medication{code: '310798'}) RETURN p.firstName, p.lastName",2.964709758758545
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,MATCH (e:Encounter)-[:HAS_ORDERED]->(is:ImagingStudy) WHERE is.seriesUid = '1.2.840.99999999.1.92171424.1685558506026' RETURN e,19.553242683410645
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,MATCH (i:Immunization {code: 'Influenza seasonal injectable preservative free'})-[:IS_PRESCRIBED_DURING]->(e:Encounter) RETURN e,23.532557249069214
When was the observation with the code 72166-2 recorded?,MATCH (o:Observation {code: '72166-2'}) RETURN o.date,24.771674871444702
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,MATCH (ct:ClaimTransaction {id: '0af7bffa-fb18-d2ba-db9b-fce0f65122ce'})-[:IS_TRANSACTION_FOR]->(c:Claim) RETURN c.id,1.1993420124053955
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,MATCH (p:Patient {id: 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'})-[:HAS_ADDRESS]->(a:Address) RETURN a.city,21.064570665359497
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,MATCH (i:ImagingStudy {id: '213a16c-431c-6a7d-7e92-e270cb295ff4'}) RETURN i.modalityDescription,26.92526125907898
Which encounter is related to the allergy with the code 29046?,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy) WHERE a.code = '29046' RETURN e,1.750138521194458
What is the base cost of the medication with the code 197604?,MATCH (m:Medication {code: '197604'}) RETURN m.baseCost,0.8408036231994629
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,MATCH (ct:ClaimTransaction {id: '6d8bd25f-6238-b8bb-b01c-c5f74dd5886a'}) RETURN ct.procedureCode,1.1183393001556396
