question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"MATCH (o:Organization {name: 'ROYAL OF FAIRHAVEN NURSING CENTER'})<-[:IS_AFFILIATED_WITH]-(p:Provider)-[:HAS_ENCOUNTER]->(e:Encounter)-[:HAS_PATIENT]->(pat:Patient) RETURN DISTINCT pat.firstName, pat.lastName;",1.1294991970062256
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"MATCH (:Claim {id: 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7'})-[:IS_ASSOCIATED_WITH]->(p:Patient) RETURN p.firstName, p.lastName;",1.26285982131958
Please provide me the number of medications covered by the payer Cigna Health.,MATCH (:Payer {name: 'Cigna Health'})-[:HAS_COVERED]->(:Medication) RETURN COUNT(*),1.0766119956970215
Is Sithu2412 Siva2309 a donor?,"MATCH (p:Patient {firstName: 'Sithu2412', lastName: 'Siva2309'})-[:HAS_ALLERGY]->(:Allergy {description: 'donor'}) RETURN p.firstName, p.lastName;",2.1330246925354004
What is the ethnicity of the patient named Britany225 Deckow585?,"MATCH (p:Patient {firstName: 'Britany225', lastName: 'Deckow585'}) RETURN p.ethnicity;",0.9731037616729736
How much revenue does the payer NO_INSURANCE generate?,MATCH (:Payer {name: 'NO_INSURANCE'})-[:HAS_COVERED]->(e:Encounter) RETURN SUM(e.claimCost) AS revenue;,0.9451735019683838
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"MATCH (i:ImagingStudy {id: '781242f7-dd9c-8a26-181a-65898eb64eb4'}) RETURN i.modalityCode, i.modalityDescription;",1.090977430343628
What is the description of the procedure with the code 274804006?,MATCH (p:Procedure {code: '274804006'}) RETURN p.description;,0.7390263080596924
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,MATCH (p:Provider {id: '6a4daf97-7f0d-3ae8-994e-b4c49b10970b'})-[:IS_AFFILIATED_WITH]->(o:Organization) RETURN o.name;,1.1705598831176758
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,MATCH (p:Payer)-[:HAS_COVERED]->(:Medication {description: 'amLODIPine 2.5 MG Oral Tablet'}) RETURN p.name;,0.8582241535186768
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,MATCH (i:Immunization {description: 'Td (adult) 5 Lf tetanus toxoid preservative free adsorbed'}) RETURN i.date;,0.9649608135223389
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,MATCH (e:Encounter {id: '79994ee1-4f23-21e2-9961-29f865b5aac8'}) RETURN e.claimCost;,0.9008152484893799
How many medications are uncovered by the payer NO_INSURANCE?,MATCH (m:Medication)-[:IS_COVERED_BY]->(:Payer {name: 'NO_INSURANCE'}) WHERE NOT EXISTS(m.payerCoverage) RETURN COUNT(m);,0.9284765720367432
In which encounter was a procedure with code 443529005 performed?,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(:Procedure {code: '443529005'}) RETURN DISTINCT e.id;,0.8215129375457764
Who had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: 'House dust mite (organism)'}) RETURN p.firstName, p.lastName;",0.8712368011474609
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,MATCH (i:ImagingStudy {id: 'ee88b224-1f91-8c6a-493a-46e8004c4331'}) RETURN i.seriesUid;,1.0524139404296875
In what type of allergy does the description House dust mite (organism) fall?,MATCH (a:Allergy {description: 'House dust mite (organism)'})<-[:HAS_DIAGNOSED]-(e:Encounter) RETURN DISTINCT e.description;,0.8558893203735352
Can you tell me when the allergy House dust mite (organism) was recorded?,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {description: 'House dust mite (organism)'}) RETURN DISTINCT e.date;,0.900946855545044
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,MATCH (e:Encounter)-[:IS_RESPONSIBLE_FOR]->(o:Organization {name: 'SPECTRUM HEALTHCARE PARTNERS PA'}) RETURN DISTINCT e.description;,0.9961190223693848
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,"MATCH (c:Claim {id: 'aba34d0a-b0a5-b435-a5bc-7612ab280dac'})-[:IS_ASSOCIATED_WITH]->(:Patient)-[:HAS_HISTORY_OF]->(:Condition) RETURN DISTINCT c.diagnosis1, c.diagnosis2, c.diagnosis3, c.diagnosis4;",3.8591771125793457
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,MATCH (p:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'})-[:HAS_COVERED]->(e:Encounter)<-[:HAS_COVERED]-(p2:Payer) RETURN COUNT(DISTINCT p2.unique_customers);,1.2655608654022217
For which patient did the medication with the code 310798 is prescribed for?,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(:Medication {code: '310798'})<-[:IS_PRESCRIBED_FOR]-(p) RETURN p.firstName, p.lastName;",0.969987154006958
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,MATCH (e:Encounter)-[:HAS_ORDERED]->(:ImagingStudy {seriesUid: '1.2.840.99999999.1.92171424.1685558506026'}) RETURN DISTINCT e;,1.111112117767334
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,MATCH (e:Encounter)-[:HAS_PRESCRIBED]->(i:Immunization {description: 'Influenza  seasonal  injectable  preservative free'}) RETURN DISTINCT e.id;,0.9985613822937012
When was the observation with the code 72166-2 recorded?,MATCH (o:Observation {code: '72166-2'}) RETURN o.date;,0.7662813663482666
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,MATCH (:ClaimTransaction {id: '0af7bffa-fb18-d2ba-db9b-fce0f65122ce'})-[:IS_TRANSACTION_FOR]->(c:Claim) RETURN c.id;,1.0256578922271729
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,MATCH (p:Patient {id: 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'})-[:HAS_ADDRESS]->(a:Address) RETURN a.city;,0.893693208694458
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,MATCH (i:ImagingStudy {id: '213a16c6-431c-6a7d-7e92-e270cb295ff4'}) RETURN i.modalityDescription;,0.8642468452453613
Which encounter is related to the allergy with the code 29046?,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(:Allergy {code: '29046'}) RETURN DISTINCT e;,0.7487227916717529
What is the base cost of the medication with the code 197604?,MATCH (m:Medication {code: '197604'}) RETURN m.baseCost;,0.6738340854644775
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,MATCH (:ClaimTransaction {id: '6d8bd25f-6238-b8bb-b01c-c5f74dd5886a'})-[:IS_TRANSACTION_FOR]->(:Claim)-[:HAS_ORDERED]->(:Procedure) RETURN DISTINCT (:Procedure).code;,1.0923106670379639
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,MATCH (:Payer {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'})-[:HAS_COVERED]->(:Immunization {payerCoverage: 0.0}) RETURN COUNT(*),1.1111347675323486
Please provide me the number of medications covered by the payer Anthem.,MATCH (:Payer {name: 'Anthem'})-[:HAS_COVERED]->(:Medication) RETURN COUNT(*),0.7951478958129883
Please provide me the number of immunizations uncovered by the payer Humana.,"MATCH (:Payer {name: 'Humana'})-[:HAS_COVERED]->(:Immunization)
RETURN COUNT(*) as numberUncoveredImmunizations;",0.8713603019714355
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,MATCH (p:Patient {id: 'd1908df9-fdf5-1e74-48bd-94942e738eca'}) RETURN p.gender;,0.8877184391021729
Who had the allergy with the code 256277009?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '256277009'}) RETURN p.firstName, p.lastName;",1.1440656185150146
What is the description of the observation with the code 8462-4?,MATCH (o:Observation {code: '8462-4'}) RETURN o.description;,0.6782176494598389
What is the address of the provider named Harland508 Rippin620?,MATCH (p:Provider {name: 'Harland508 Rippin620'})-[:HAS_ADDRESS]->(a:Address) RETURN a.address;,0.8603720664978027
How long does Alendronic acid 10 MG Oral Tablet effect last?,MATCH (m:Medication {description: 'Alendronic acid 10 MG Oral Tablet'})-[:IS_PRESCRIBED_DURING]->(e:Encounter) RETURN e.description;,0.976954460144043
How many unique customers does the payer Humana have?,MATCH (p:Payer {name: 'Humana'})-[:HAS_COVERED]->(e:Encounter)<-[:IS_COVERED_BY]-(p2:Payer) RETURN COUNT(DISTINCT p2.unique_customers);,1.0152106285095215
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,MATCH (:ImagingStudy {id: '54bd1183-378b-ae53-fe54-65c324c700d6'}) RETURN DISTINCT .modalityDescription;,0.9302537441253662
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,MATCH (o:Organization)-[:IS_PERFORMED_AT]->(:Encounter {id: 'b1ff7e90-6b2b-a785-464a-f0ce4a7ca915'}) RETURN DISTINCT o.name;,1.7067101001739502
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,MATCH (e:Encounter {id: 'a9b68dcd-50be-b3b0-e2eb-b718365e462d'}) RETURN e.code;,1.2004508972167969
In which encounter was the care plan Care plan (record artifact) administered?,MATCH (e:Encounter)-[:HAS_ORDERED]->(:CarePlan {description: 'Care plan (record artifact)'}) RETURN DISTINCT e.description;,0.8672378063201904
What is the base cost of the medication with the code 308136?,MATCH (m:Medication {code: '308136'}) RETURN m.baseCost;,0.6959309577941895
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"MATCH (:Patient {firstName: 'Zachery872', lastName: 'Hodkiewicz467'})-[:HAS_ALLERGY]->(a:Allergy) RETURN DISTINCT a.description;",1.1284706592559814
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"MATCH (:Payer {id: '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'})-[:HAS_COVERED]->(:Encounter)-[:HAS_PATIENT]->(p:Patient) RETURN p.firstName, p.lastName;",1.2306487560272217
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,MATCH (o:Observation)-[:IS_ORDERED_DURING]->(e:Encounter)-[:HAS_ORDERED]->(:Procedure {description: 'Platelet distribution width [Entitic volume] in Blood by Automated count'}) RETURN DISTINCT o.date;,1.2158730030059814
What is the encounter associated with the immunization with code 140?,MATCH (e:Encounter)-[:HAS_PRESCRIBED]->(:Immunization {code: '140'}) RETURN e;,0.9391059875488281
What encounter is associated with the supply with the code 419343004?,MATCH (e:Encounter)-[:HAS_ORDERED]->(:Supply {code: '419343004'}) RETURN DISTINCT e.description;,0.8630762100219727
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,MATCH (p:Patient {id: '3cd1d48e-25ef-e23e-3402-18ace014eca7'}) RETURN p.ethnicity;,0.9340343475341797
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,MATCH (:ImagingStudy {id: 'cd9756b6-e711-6795-5ed7-797c5535c1f7'})-[:IS_ORDERED_DURING]->(e:Encounter) RETURN e.modalityDescription;,1.3304026126861572
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,MATCH (d:Device {udi: '(01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519'}) RETURN d.code;,1.0927879810333252
Please provide me the patient with the supply with the code 463659001.,MATCH (p:Patient)-[:HAS_HISTORY_OF]->(:Supply {code: '463659001'}) RETURN p;,0.8295793533325195
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(:Observation {description: 'SARS-CoV-2 RNA Pnl Resp NAA+probe'}) RETURN p.firstName, p.lastName;",0.9093976020812988
Which patients have the observation with the code 71802-3?,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(:Observation {code: '71802-3'}) RETURN DISTINCT p.firstName, p.lastName;",0.8780410289764404
What kind of allergy has the code 84489001?,MATCH (a:Allergy {code: '84489001'}) RETURN a.description;,0.7139949798583984
From which state is the patient named Catheryn300 Leuschke194?,"MATCH (p:Patient {firstName: 'Catheryn300', lastName: 'Leuschke194'})-[:HAS_ADDRESS]->(a:Address) RETURN DISTINCT a.state;",1.053480625152588
