question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"MATCH (o:Organization {name: 'ROYAL OF FAIRHAVEN NURSING CENTER'})-[:IS_PERFORMED_AT]->(p:Provider)-[:HAS_ENCOUNTER]->(e:Encounter)-[:HAS_PATIENT]->(pa:Patient) RETURN DISTINCT pa.firstName, pa.lastName",26.463114261627197
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"MATCH (c:Claim {id: 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7'})-[:IS_ASSOCIATED_WITH]->(p:Patient) RETURN p.firstName, p.lastName",1.438934564590454
Please provide me the number of medications covered by the payer Cigna Health.,MATCH (p:Payer {name: 'Cigna Health'})-[:HAS_COVERED]->(m:Medication) RETURN COUNT(m),21.422689199447632
Is Sithu2412 Siva2309 a donor?,"MATCH (p:Patient {firstName: 'Sithu2412', lastName: 'Siva2309'})-[:HAS_HISTORY_OF]->(d:Device) RETURN COUNT(d) > 0 AS isDonor",1.616391658782959
What is the ethnicity of the patient named Britany225 Deckow585?,"MATCH (p:Patient {firstName: 'Britany225', lastName: 'Deckow585'}) RETURN p.ethnicity",1.4385459423065186
How much revenue does the payer NO_INSURANCE generate?,MATCH (p:Payer {name: 'NO_INSURANCE'}) RETURN p.revenue,1.4592912197113037
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"MATCH (i:ImagingStudy {id: '781242f7-dd9c-8a26-181a-65898eb64eb4'}) RETURN i.modalityCode, i.modalityDescription",4.364397048950195
What is the description of the procedure with the code 274804006?,MATCH (p:Procedure {code: '274804006'}) RETURN p.description,15.580069780349731
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,MATCH (p:Provider {id: '6a4daf97-7f0d-3ae8-994e-b4c49b10970b'})-[:IS_AFFILIATED_WITH]->(o:Organization) RETURN o.name,2.3155462741851807
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,MATCH (m:Medication {code: 'amLODIPine 2.5 MG Oral Tablet'})-[:IS_COVERED_BY]->(p:Payer) RETURN DISTINCT p.name;,22.44703769683838
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,MATCH (i:Immunization {code: 'Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed'}) RETURN i.date,24.831963062286377
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,MATCH (e:Encounter {id: '79994ee1-4f23-21e2-9961-29f865b5aac8'}) RETURN SUM(e.claimCost) AS totalClaimCost,1.3302056789398193
How many medications are uncovered by the payer NO_INSURANCE?,MATCH (p:Payer {name: 'NO_INSURANCE'})-[:HAS_COVERED]->(m:Medication) WHERE NOT (p)-[:HAS_COVERED]->(m) RETURN COUNT(m),23.49524974822998
In which encounter was a procedure with code 443529005 performed?,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(p:Procedure {code: '443529005'}) RETURN DISTINCT e.description;,3.7988157272338867
Who had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: 'House dust mite (organism)'}) RETURN DISTINCT p.firstName, p.lastName",1.8076000213623047
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,MATCH (i:ImagingStudy {id: 'ee88b224-1f91-8c6a-493a-46e8004c4331'}) RETURN i.seriesUid,2.464188575744629
In what type of allergy does the description House dust mite (organism) fall?,MATCH (a:Allergy {description: 'House dust mite (organism)'}) RETURN a.category,3.765075922012329
Can you tell me when the allergy House dust mite (organism) was recorded?,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {description: 'House dust mite (organism)'}) RETURN DISTINCT e.date,17.6366024017334
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,MATCH (o:Organization {name: 'SPECTRUM HEALTHCARE PARTNERS PA'})-[:IS_PERFORMED_AT]->(e:Encounter) RETURN DISTINCT e.description;,23.28878879547119
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,MATCH (c:Claim {id: 'aba34d0a-b0a5-b435-a5bc-7612ab280dac'})-[:IS_ASSOCIATED_WITH]->(e:Encounter)-[:HAS_DIAGNOSED]->(d:Condition) RETURN DISTINCT d.description;,5.207275629043579
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,MATCH (p:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'}) RETURN p.unique_customers,1.8357229232788086
For which patient did the medication with the code 310798 is prescribed for?,"MATCH (p:Patient)-[:HAS_PRESCRIBED]->(m:Medication {code: '310798'}) RETURN p.firstName, p.lastName",15.463026523590088
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,MATCH (e:Encounter)-[:HAS_ORDERED]->(i:ImagingStudy {seriesUid: '1.2.840.99999999.1.92171424.1685558506026'}) RETURN DISTINCT e.description;,30.8746018409729
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,MATCH (e:Encounter)-[:HAS_PRESCRIBED]->(i:Immunization {description: 'Influenza seasonal injectable preservative free'}) RETURN DISTINCT e.description;,15.968603372573853
When was the observation with the code 72166-2 recorded?,MATCH (o:Observation {code: '72166-2'}) RETURN o.date,1.1816768646240234
