question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"MATCH (p:Provider {name: 'Crystle668 McCullough561'})
RETURN p.specialty",9.144128561019897
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"MATCH (study:ImagingStudy {id: 'ee88b224-1f91-8c6a-493a-46e8004c4331'})
RETURN study.bodySiteCode, study.bodySiteDescription",9.455201148986816
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"MATCH (p:Patient)<-[:HAS_PRESCRIBED_FOR]-(i:Immunization) WHERE i.code = 'Influenza  seasonal  injectable  preservative free' RETURN p.firstName, p.lastName",11.525310039520264
What is the description of the device with code 170615005?,MATCH (d:Device) WHERE d.code = '170615005' RETURN d.description,7.002602815628052
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,MATCH (s:Supply) WHERE s.description = 'Continuous positive airway pressure nasal oxygen cannula (physical object)' RETURN s.code,9.946185827255249
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"MATCH (e:Encounter {id: '79942d67-05c5-5c61-336d-4be332d76720'})
RETURN e.reasonCode, e.reasonDescription",10.481037139892578
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"MATCH (p:Patient)-[:HAS_INSURANCE_START]->(i:INSURANCE_START)<-[:HAS_PAYER]-(payer:Payer {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'})
RETURN p.firstName, p.lastName",9.588911533355713
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"MATCH (m:Medication) WHERE m.code = 'SIMVASTATIN_10MG_OR' AND m.description = 'Simvastatin 10 MG Oral Tablet'
RETURN COUNT(m) / COUNT(DISTINCT(m.id)) * 100",10.027106285095215
Which patient had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy) WHERE a.code = 'House dust mite' RETURN p.firstName, p.lastName",9.098193407058716
Please provide me the patients treated with the procedure of code 710841007.,MATCH (e:Encounter)<-[:HAS_PROVIDER]-(p:Provider) WHERE p.code = '710841007' RETURN e,9.044233560562134
What kind of allergy has the code 84489001?,MATCH (a:Allergy) WHERE a.code = '84489001' RETURN a.description,11.457667112350464
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"MATCH (p:Payer {id: ""b046940f-1664-3047-bca7-dfa76be352a4""})
RETURN COUNT(p.unique_customers)",9.38158917427063
What code does observation Body Height have?,MATCH (o:Observation) WHERE o.category = 'Body Height' RETURN o.code,9.281450986862183
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,MATCH (p:Provider {id: '301f9141-3dbc-38f3-bca9-7c909a84caa9'}) RETURN p.speciality,8.873131275177002
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,MATCH (m:Medication) WHERE m.code = 'Warfarin Sodium 5 MG Oral Tablet' RETURN m.baseCost,9.122408151626587
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"MATCH (p:Patient {id: 'c17a5539-74aa-4805-e623-fdaf4a31dfd9'})
RETURN p.birthplace",11.23896336555481
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"MATCH (p:Patient {id: ""d31fccc3-1767-390d-966a-22a5156f4219""})-[:HAS_CLAIM]->(c:Claim)-[:IS_COVERED_BY]->(p2:Payer)
RETURN COUNT(p2)",8.915574312210083
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"MATCH (e:Encounter)<-[:IS_COVERED_BY]-(p:Payer {name: 'NO_INSURANCE'})
RETURN COUNT(e)",9.621262073516846
What is the state of residence of the patient named Carin553 Jerde200?,"MATCH (p:Patient {firstName: 'Carin553', lastName: 'Jerde200'}) RETURN p.state
```",9.35962986946106
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,MATCH (study:ImagingStudy {id: '7d52afa5-9282-64ef-e08c-c66f1a53e7f2'}) RETURN study.modalityCode,8.937252759933472
Please provide me the patient with the supply with the code 972002.,"MATCH (p:Patient)-[r:HAS_ORDERED]->(s:Supply) WHERE s.code = '972002' RETURN p.firstName, p.lastName",10.037400007247925
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,MATCH (study:ImagingStudy) WHERE study.seriesUid = '1.2.840.99999999.1.97267088.1424332927924' RETURN study.date,9.419218301773071
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,MATCH (study:ImagingStudy) WHERE study.seriesUid = '1.2.840.99999999.1.93465008.1702305862410' RETURN study.date,10.725958824157715
When did the allergy with the code 84489001 end?,MATCH (a:Allergy) WHERE a.code = '84489001' RETURN a.stop,9.200992822647095
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"MATCH (study)<-[:IS_ORDERED_DURING]-(encounter)<-[:HAS_PATIENT]-(patient) WHERE study.seriesUid = '1.2.840.99999999.1.30162925.1683721997276' RETURN patient.firstName, patient.lastName",9.809366941452026
