question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,MATCH (p:Provider {name: 'Crystle668 McCullough561'}) RETURN p.speciality AS specialty,48.19885015487671
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"MATCH (i:ImagingStudy {id: 'ee88b224-1f91-8c6a-493a-46e8004c4331'}) RETURN i.bodySiteCode, i.bodySiteDescription",45.075737714767456
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"MATCH (p:Patient)-[:HAS_IMMUNIZATION]->(i:Immunization {code: 'Influenza seasonal injectable preservative free'}) RETURN p.firstName, p.lastName",48.874048709869385
What is the description of the device with code 170615005?,MATCH (d:Device {code: '170615005'}) RETURN d.description,44.01348543167114
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"MATCH (s:Supply {description: ""Continuous positive airway pressure nasal oxygen cannula (physical object)""}) RETURN s.code",47.90507125854492
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"MATCH (e:Encounter {id: '79942d67-05c5-5c61-336d-4be332d76720'}) RETURN e.reasonCode, e.reasonDescription",44.728084564208984
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,MATCH (p:Payer {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'})-[:HAS_COVERED]-(e:Encounter)-[:HAS_PATIENT]-(patient:Patient) RETURN patient;,52.15052843093872
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,MATCH (m:Medication {code: 'Simvastatin 10 MG Oral Tablet'})<-[:IS_PRESCRIBED_DURING]-(e:Encounter) RETURN e.outcome AS successRate,50.01211071014404
Which patient had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy) WHERE a.description = 'House dust mite (organism)' RETURN p.firstName, p.lastName",42.43529772758484
Please provide me the patients treated with the procedure of code 710841007.,MATCH (p:Patient)-[:HAS_ENCOUNTER]->(e:Encounter)-[:IS_ORDERED_DURING]->(pr:Procedure) WHERE pr.code = '710841007' RETURN p;,47.67126655578613
