question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,MATCH (p:Provider) WHERE p.name = 'Crystle668 McCullough561' RETURN p.speciality,2.945448160171509
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"MATCH (i:ImagingStudy) WHERE i.id = 'ee88b224-1f91-8c6a-493a-46e8004c4331' RETURN i.bodySiteCode, i.bodySiteDescription",1.2725095748901367
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"MATCH (p:Patient)-[:HAS_HISTORY_FOR]->(i:Immunization)
     WHERE i.code = 'Influenza  seasonal  injectable  preservative free'
     RETURN p.firstName, p.lastName",2.09893536567688
What is the description of the device with code 170615005?,MATCH (d:Device) WHERE d.code = '170615005' RETURN d.description,2.9142770767211914
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,MATCH (s:Supply) WHERE s.description = 'Continuous positive airway pressure nasal oxygen cannula (physical object)' RETURN s.code,1.4094955921173096
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"MATCH (e:Encounter) WHERE e.id = '79942d67-05c5-5c61-336d-4be332d76720' RETURN e.reasonCode, e.reasonDescription",3.0847432613372803
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,MATCH (p:Patient)-[:IS_COVERED_BY]->(pay:Payer) WHERE pay.id = '0133f751-9229-3cfd-815f-b6d4979bdd6a' RETURN p.id,2.2602250576019287
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"MATCH (m:Medication) WHERE m.code = 'Simvastatin 10 MG Oral Tablet' RETURN m.code, AVG(m.payerCoverage) AS successRate",4.459555387496948
Which patient had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(a:Allergy)
             WHERE a.description = 'House dust mite (organism)'
             RETURN p.firstName, p.lastName",1.8318076133728027
Please provide me the patients treated with the procedure of code 710841007.,"MATCH (p:Patient)-[:HAS_ENCOUNTER]->(e:Encounter)-[:IS_ORDERED_DURING]->(pro:Procedure)
             WHERE pro.code = '710841007'
             RETURN p.firstName, p.lastName",2.9551796913146973
What kind of allergy has the code 84489001?,MATCH (a:Allergy) WHERE a.code = '84489001' RETURN a.description,2.401580572128296
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"MATCH (p:Payer)-[:HAS_COVERED]->(e:Encounter)-[:HAS_PATIENT]->(patient)
WHERE ID(p) = 'b046940f-1664-3047-bca7-dfa76be352a4'
RETURN COUNT(DISTINCT patient)",2.877040147781372
What code does observation Body Height have?,MATCH (o:Observation) WHERE o.code = 'Body Height' RETURN o.code,2.1460037231445312
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,MATCH (n:Provider) WHERE n.id = '301f9141-3dbc-38f3-bca9-7c909a84caa9' RETURN n.speciality,4.947084426879883
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,MATCH (m:Medication) WHERE m.code = 'Warfarin Sodium 5 MG Oral Tablet' RETURN m.totalCost,1.7541708946228027
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,MATCH (p:Patient) WHERE id(p) = 'c17a5539-74aa-4805-e623-fdaf4a31dfd9' RETURN p.birthplace,2.56520676612854
