question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,Provide the Cypher query based on the given input question.,5.0751237869262695
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,Provide the Cypher query based on the given input question.,3.315891742706299
Who has received the immunization Influenza  seasonal  injectable  preservative free?,Provide the Cypher query based on the given input question.,2.5562479496002197
What is the description of the device with code 170615005?,Provide the Cypher query based on the given input question.,2.260439157485962
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,Provide the Cypher query based on the given input question.,3.9888415336608887
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"Provide the claim ID of the claim associated with the patient with ID 555555.
```
MATCH (p:Patient {id: '555555'})-[:HAS_CLAIM]->(c:Claim) RETURN c.id;
```",2.858430862426758
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,Provide the Cypher query based on the given input question.,4.652393341064453
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,Provide the Cypher query based on the given input question.,11.404936790466309
Which patient had the allergy House dust mite (organism)?,Provide the Cypher query based on the given input question.,10.456888437271118
Please provide me the patients treated with the procedure of code 710841007.,Provide the Cypher query based on the given input question.,11.472155332565308
What kind of allergy has the code 84489001?,Provide the Cypher query based on the given input question.,10.371475219726562
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,Provide the Cypher query based on the given input question.,11.825480461120605
What code does observation Body Height have?,Provide the Cypher query based on the given input question.,10.870940208435059
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,Provide the Cypher query based on the given input question.,11.573338508605957
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,Provide the Cypher query based on the given input question.,10.498690366744995
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,Provide the Cypher query based on the given input question.,12.07981824874878
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,Provide the Cypher query based on the given input question.,11.131814002990723
Please provide me the number of encounters covered by the payer NO_INSURANCE.,Provide the Cypher query based on the given input question.,11.616389274597168
What is the state of residence of the patient named Carin553 Jerde200?,Provide the Cypher query based on the given input question.,9.201707601547241
