question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,MATCH (p:Provider {name: 'Crystle668 McCullough561'}) RETURN p.speciality;,8.214257717132568
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"MATCH (is:ImagingStudy {id: 'ee88b224-1f91-8c6a-493a-46e8004c4331'})
RETURN is.bodySiteCode, is.bodySiteDescription;",1.1873643398284912
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"MATCH (p:Patient)-[:HAS_HISTORY_FOR]->(i:Immunization {description: 'Influenza  seasonal  injectable  preservative free'})
RETURN DISTINCT p.firstName, p.lastName;",2.206631660461426
What is the description of the device with code 170615005?,MATCH (d:Device {code: '170615005'}) RETURN d.description;,1.784926176071167
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,MATCH (s:Supply {description: 'Continuous positive airway pressure nasal oxygen cannula (physical object)'}) RETURN s.code;,1.2209651470184326
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"MATCH (e:Encounter {id: '79942d67-05c5-5c61-336d-4be332d76720'})
RETURN e.reasonCode, e.reasonDescription",4.618283033370972
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"MATCH (p:Patient)-[:INSURANCE_START]->(py:Payer {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'}) RETURN DISTINCT p.firstName, p.lastName;",13.732638120651245
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,No answer possible based on given input. The schema does not contain a 'successrate' attribute for the 'Medication' nodes.,11.628129482269287
Which patient had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[:HAS_DIAGNOSED_DURING]->(a:Allergy {description: 'House dust mite (organism)'})
RETURN DISTINCT p.firstName, p.lastName;",6.320671558380127
Please provide me the patients treated with the procedure of code 710841007.,"MATCH (p:Patient)-[:HAS_ENCOUNTER]->(e:Encounter)-[:IS_ORDERED_DURING]->(pro:Procedure {code: '710841007'})
RETURN DISTINCT p.firstName, p.lastName;",2.340851068496704
What kind of allergy has the code 84489001?,MATCH (a:Allergy {code: '84489001'}) RETURN a.description;,0.8751561641693115
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"MATCH (p:Patient)-[:INSURANCE_START]->(py:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'})
RETURN COUNT(DISTINCT p)",0.9509146213531494
What code does observation Body Height have?,MATCH (o:Observation {description: 'Body Height'}) RETURN o.code;,1.7822256088256836
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,MATCH (p:Provider {id: '301f9141-3dbc-38f3-bca9-7c909a84caa9'}) RETURN p.speciality;,2.222236156463623
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,MATCH (m:Medication {description: 'Warfarin Sodium 5 MG Oral Tablet'}) RETURN m.baseCost;,1.4361827373504639
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"MATCH (p:Patient {id: 'c17a5539-74aa-4805-e623-fdaf4a31dfd9'})-[:HAS_ADDRESS]->(a:Address)
RETURN a.city, a.state, a.address, a.zip, a.county",1.1444323062896729
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"MATCH (p:Payer {id: 'd31fccc3-1767-390d-966a-22a5156f4219'})-[:HAS_COVERED]->(e:Encounter)-[:IS_ORDERED_DURING]->(pro:Procedure)
RETURN COUNT(DISTINCT pro)",1.1516509056091309
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"MATCH (p:Payer {name: 'NO_INSURANCE'})-[:HAS_COVERED]->(e:Encounter)
RETURN COUNT(e);",1.02131986618042
What is the state of residence of the patient named Carin553 Jerde200?,"MATCH (p:Patient {firstName: 'Carin553', lastName: 'Jerde200'}) RETURN p.state;",4.8750622272491455
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,MATCH (is:ImagingStudy {id: '7d52afa5-9282-64ef-e08c-c66f1a53e7f2'}) RETURN is.modalityCode;,2.991459369659424
Please provide me the patient with the supply with the code 972002.,"MATCH (p:Patient)-[:HAS_HISTORY_FOR]->(s:Supply {code: '972002'}) RETURN DISTINCT p.firstName, p.lastName;",1.4453158378601074
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,MATCH (is:ImagingStudy {seriesUid: '1.2.840.99999999.1.97267088.1424332927924'}) RETURN is.date;,1.771986484527588
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,MATCH (is:ImagingStudy {seriesUid: '1.2.840.99999999.1.93465008.1702305862410'}) RETURN is.date;,4.463665246963501
When did the allergy with the code 84489001 end?,MATCH (a:Allergy {code: '84489001'}) RETURN a.stop;,2.1310553550720215
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"MATCH (i:ImagingStudy {seriesUid: '1.2.840.99999999.1.30162925.1683721997276'})-[:IS_ORDERED_DURING]->(e:Encounter)-[:HAS_PATIENT]->(p:Patient) RETURN p.firstName, p.lastName;",2.466803789138794
What is the marital status of Kermit56 Rutherford999?,"MATCH (p:Patient {firstName: 'Kermit56', lastName: 'Rutherford999'}) RETURN p.marital;",1.686049461364746
In which encounter was a procedure with code 10383002 performed?,MATCH (e:Encounter)-[:HAS_ORDERED_DURING]->(p:Procedure {code: '10383002'}) RETURN DISTINCT e.id;,1.3618884086608887
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,MATCH (is:ImagingStudy {id: '8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa'}) RETURN is.modalityDescription;,2.1363584995269775
What is the address of the patient named Stefania815 West559?,"MATCH (p:Patient {firstName: 'Stefania', lastName: 'West'})-[:HAS_ADDRESS]->(a:Address) RETURN a.address",5.4946558475494385
What is the base cost of the medication with the code 197604?,MATCH (m:Medication {code: '197604'}) RETURN m.baseCost;,4.600295543670654
Please provide me the patient with the supply with the code 409534002.,"MATCH (p:Patient)-[:HAS_HISTORY_FOR]->(s:Supply {code: '409534002'}) RETURN DISTINCT p.firstName, p.lastName;",7.243258476257324
Can you tell me when the observation with the code QALY was recorded?,MATCH (o:Observation {code: 'QALY'}) RETURN o.date;,2.0762712955474854
What is the address of the patient named Margie619 Strosin214?,"MATCH (p:Patient {firstName: 'Margie619', lastName: 'Strosin214'})-[:HAS_ADDRESS]->(a:Address) RETURN a.address, a.city, a.state, a.zip;",3.001471519470215
Who is the patient associated with the supply with the code 463659001?,"MATCH (s:Supply {code: '463659001'})-[:IS_ORDERED_FOR]->(p:Patient) RETURN DISTINCT p.firstName, p.lastName;",13.522443056106567
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,MATCH (ct:ClaimTransaction {id: '576550eb-d73b-1996-b14a-f68254146bf8'}) RETURN ct.procedureCode;,5.072749376296997
Which encounter is related to the allergy with the code 84489001?,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {code: '84489001'}) RETURN DISTINCT e.description;,2.932553291320801
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,"MATCH (p:Payer)-[:HAS_COVERED]->(m:Medication {description: 'Digoxin 0.125 MG Oral Tablet'})
RETURN DISTINCT p.name",2.9834940433502197
Who has been treated for the condition with code 706893006?,"MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(c:Condition {code: '706893006'})
RETURN DISTINCT e.id, e.code, e.end, e.reasonCode, e.reasonDescription, e.isEnd, e.claimCost, e.coveredAmount, e.class, e.baseCost, e.date, e.description",5.144472599029541
