question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,Provide the Cypher query based on the given input.,9.119569063186646
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,Provide the Cypher query based on the given input question.,10.325196266174316
Who has received the immunization Influenza  seasonal  injectable  preservative free?,Provide the Cypher query based on the given input.,9.168923139572144
What is the description of the device with code 170615005?,Provide the Cypher query based on the given input.,10.407835960388184
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,Provide the Cypher query based on the given input.,9.482731580734253
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"No answer possible based on given input. The provided input does not include any information regarding encounters, reason codes, or descriptions.",9.789608240127563
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,Provide the Cypher query based on the given input.,10.241341590881348
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,No answer possible based on given input. The provided schema does not include any information regarding medication successrates.,9.85059666633606
Which patient had the allergy House dust mite (organism)?,No answer possible based on given input. The provided schema does not include any information regarding allergies related to substances or organisms.,9.563917398452759
Please provide me the patients treated with the procedure of code 710841007.,Provide the Cypher query based on the given input.,9.660052299499512
What kind of allergy has the code 84489001?,Provide the Cypher query based on the given input.,10.240233898162842
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,Provide the Cypher query based on the given input.,10.140408754348755
What code does observation Body Height have?,No answer possible based on given input. The provided schema does not include any information regarding observations with codes or body height.,9.25157356262207
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"No answer possible based on given input. The provided schema does not include any information regarding the ""substance"" or ""animal dander"" mentioned in the examples or the question.",9.919381618499756
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,No answer possible based on given input. The provided schema does not include any information regarding medication costs.,9.427129030227661
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,Provide the Cypher query based on the given input question.,11.055165767669678
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,Provide the Cypher query based on the given input.,9.861765623092651
Please provide me the number of encounters covered by the payer NO_INSURANCE.,Provide the Cypher query based on the given input.,9.052404165267944
What is the state of residence of the patient named Carin553 Jerde200?,Provide the Cypher query based on the given input.,9.517757415771484
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,No answer possible based on given input. The provided schema does not include any information regarding allergies or substances.,10.286693811416626
Please provide me the patient with the supply with the code 972002.,Provide the Cypher query based on the given input.,10.116359949111938
