question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"MATCH (o:Organization {name: 'ROYAL OF FAIRHAVEN NURSING CENTER'})-[:HAS_PATIENT]->(p:Patient) RETURN DISTINCT p.firstName, p.lastName",6.668039321899414
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7'}) RETURN DISTINCT p.firstName, p.lastName;",7.040900230407715
Please provide me the number of medications covered by the payer Cigna Health.,MATCH (p:Payer {name: 'Cigna Health'})-[:COVERS]->(m:Medication) RETURN COUNT(DISTINCT m),5.687068939208984
Is Sithu2412 Siva2309 a donor?,"MATCH (d:Donor {firstName: 'Sithu2412', lastName: 'Siva2309'}) RETURN d.isDonor;",6.805308103561401
What is the ethnicity of the patient named Britany225 Deckow585?,"MATCH (p:Patient {firstName: 'Britany225', lastName: 'Deckow585'}) RETURN DISTINCT p.ethnicity;",5.607252597808838
How much revenue does the payer NO_INSURANCE generate?,MATCH (p:Payer {name: 'NO_INSURANCE'})-[:HAS_CLAIM]->(c:Claim) RETURN SUM(c.revenue) AS revenue;,6.62186074256897
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"MATCH (i:ImagingStudy {id: '781242f7-dd9c-8a26-181a-65898eb64eb4'}) RETURN DISTINCT i.modalityCode, i.modalityDescription;",5.668403148651123
What is the description of the procedure with the code 274804006?,MATCH (p:Procedure {code: '274804006'}) RETURN DISTINCT p.description;,6.5821213722229
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,MATCH (p:Provider {id: '6a4daf97-7f0d-3ae8-994e-b4c49b10970b'})-[:AFFILIATED_WITH]->(o:Organization) RETURN o.name;,5.716127395629883
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,MATCH (m:Medication {name: 'amLODIPine 2.5 MG Oral Tablet'})-[:PAID_BY]->(p:Payer) RETURN DISTINCT p.name;,6.6516196727752686
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,MATCH (i:Immunization {description: 'Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed'}) RETURN DISTINCT i.date;,6.687372922897339
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,MATCH (e:Encounter {id: '79994ee1-4f23-21e2-9961-29f865b5aac8'})-[:HAS_CLAIM]->(c:Claim) RETURN SUM(c.cost) AS totalClaimCost,5.754192352294922
How many medications are uncovered by the payer NO_INSURANCE?,MATCH (m:Medication)-[:IS_UNCOVERED_BY]->(p:Payer {name: 'NO_INSURANCE'}) RETURN COUNT(DISTINCT m),6.7599778175354
In which encounter was a procedure with code 443529005 performed?,MATCH (e:Encounter)-[:HAS_PROCEDURE]->(p:Procedure {code: '443529005'}) RETURN e.id;,6.91073203086853
Who had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: 'House dust mite (organism)'}) RETURN DISTINCT p.firstName, p.lastName;",5.7068376541137695
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,MATCH (i:ImagingStudy {id: 'ee88b224-1f91-8c6a-493a-46e8004c4331'}) RETURN DISTINCT i.seriesUid;,5.663818836212158
In what type of allergy does the description House dust mite (organism) fall?,MATCH (a:Allergy {description: 'House dust mite (organism)'}) RETURN DISTINCT a.type;,6.5925774574279785
Can you tell me when the allergy House dust mite (organism) was recorded?,MATCH (a:Allergy {description: 'House dust mite (organism)'}) RETURN DISTINCT a.recordedDate;,5.853332281112671
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,MATCH (o:Organization {name: 'SPECTRUM HEALTHCARE PARTNERS PA'})-[:HAS_ENCOUNTER]->(e:Encounter) RETURN DISTINCT e.description;,6.9718358516693115
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,"MATCH (c:Claim {id: 'aba34d0a-b0a5-b435-a5bc-7612ab280dac'})-[:HAS_DIAGNOSIS]->(d:Diagnosis) RETURN DISTINCT d.code, d.description;",5.756296396255493
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,MATCH (p:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'})-[:COVERS]->(c:Customer) RETURN COUNT(DISTINCT c),6.708129644393921
For which patient did the medication with the code 310798 is prescribed for?,"MATCH (p:Patient)-[:HAS_PRESCRIPTION]->(m:Medication {code: '310798'}) RETURN DISTINCT p.firstName, p.lastName;",6.82953143119812
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,MATCH (i:ImagingStudy {seriesInstanceUid: '1.2.840.99999999.1.92171424.1685558506026'})-[:HAS_ENCOUNTER]->(e:Encounter) RETURN DISTINCT e;,5.806635141372681
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,MATCH (i:Immunization {description: 'Influenza seasonal injectable preservative free'})-[:HAS_ENCOUNTER]->(e:Encounter) RETURN DISTINCT e.id;,6.675771236419678
When was the observation with the code 72166-2 recorded?,MATCH (o:Observation {code: '72166-2'}) RETURN o.effectiveDateTime;,5.678961992263794
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,MATCH (ct:ClaimTransaction {id: '0af7bffa-fb18-d2ba-db9b-fce0f65122ce'})-[:PART_OF]->(c:Claim) RETURN c.id;,5.856755256652832
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,MATCH (p:Patient {id: 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'}) RETURN p.cityOfResidence;,6.74725079536438
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,MATCH (i:ImagingStudy {id: '213a16c6-431c-6a7d-7e92-e270cb295ff4'}) RETURN DISTINCT i.modalitydescription;,6.647313356399536
Which encounter is related to the allergy with the code 29046?,MATCH (a:Allergy {code: '29046'})-[:IS_RELATED_TO]->(e:Encounter) RETURN DISTINCT e.id;,6.630589008331299
What is the base cost of the medication with the code 197604?,MATCH (m:Medication {code: '197604'}) RETURN DISTINCT m.baseCost;,5.589038848876953
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,MATCH (ct:ClaimTransaction {id: '6d8bd25f-6238-b8bb-b01c-c5f74dd5886a'}) RETURN ct.procedureCode;,5.643643617630005
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,MATCH (p:Payer {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'})-[:COVERS]->(i:Immunization) WHERE NOT (p)-[:COVERS]->(i) RETURN COUNT(i),6.7991063594818115
Please provide me the number of medications covered by the payer Anthem.,MATCH (p:Payer {name: 'Anthem'})-[:COVERS]->(m:Medication) RETURN COUNT(DISTINCT m),6.893086194992065
Please provide me the number of immunizations uncovered by the payer Humana.,MATCH (i:Immunization)-[:IS_COVERED_BY]->(p:Payer {name: 'Humana'}) RETURN COUNT(DISTINCT i) AS count;,5.665113925933838
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,MATCH (p:Patient {id: 'd1908df9-fdf5-1e74-48bd-94942e738eca'}) RETURN p.gender;,7.2207396030426025
Who had the allergy with the code 256277009?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '256277009'}) RETURN DISTINCT p.firstName, p.lastName;",5.783553838729858
What is the description of the observation with the code 8462-4?,MATCH (o:Observation {code: '8462-4'}) RETURN DISTINCT o.description;,5.602018117904663
