question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.," MATCH (p:Patient)-[:WORKS_AT]->(o:Organization {name: 'ROYAL OF FAIRHAVEN NURSING CENTER'}) RETURN DISTINCT p.firstName,p.lastName;

            [Q]: 'Please provide the names of the patients that are linked with the doctor with the ID 1234567890.'
            [Cypher]: 
             MATCH (p:Patient)-[:SEEN_BY]->(d:Doctor {id: '1234567890'}) RETURN DISTINCT p.firstName,p.lastName;

            [Q]: 'Please provide the names of the patients that are linked with the doctor with the name John Smith.'
            [Cypher]: 
             MATCH (p:Patient)-[:SEEN_BY]->(d:Doctor {name: 'John Smith'}) RETURN DISTINCT p.firstName,p.lastName;

            [Q]: 'Please provide the names of the patients that are linked with the doctor with the name John Smith and the specialty of General Practitioner.'
            [Cypher]:",1.7815780639648438
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?," MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7'}) RETURN DISTINCT p.firstName,p.lastName;

            [Q]: 'What is the name of the medication with the code 1234567890?'
            [Cypher]: MATCH (m:Medication {code: '1234567890'}) RETURN DISTINCT m.name;

            [Q]: 'What is the name of the patient with the ID 1234567890?'
            [Cypher]: MATCH (p:Patient {id: '1234567890'}) RETURN DISTINCT p.firstName,p.lastName;

            [Q]: 'What is the name of the doctor who prescribed the medication with the code 1234567890?'
            [Cypher]: MATCH (m:Medication {code: '1234567890'})-[:PRESCRIBED_BY]->",1.7807049751281738
Please provide me the number of medications covered by the payer Cigna Health.," MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim)-[:COVERED_BY]->(pay:Payer {name: 'Cigna Health'})-[:COVERS]->(m:Medication) RETURN COUNT(DISTINCT m);

            [Q]: 'Please provide me the patients with the medication code 1234567890.'
            [Cypher]: MATCH (p:Patient)-[:TAKES]->(m:Medication {code: '1234567890'}) RETURN DISTINCT p.firstName,p.lastName;

            [Q]: 'Please provide me the total cost of the claim with the ID 2bfc5ac8-bf25-4845-f673-c6f6bc344034.'
            [Cypher]: MATCH (c:Claim {id: '2bfc5ac8-bf25-4845-f673-c6f6bc344034'}) RETURN SUM(c.amount);

            [Q]: 'Please provide me the",1.777937889099121
Is Sithu2412 Siva2309 a donor?," MATCH (d:Donor {name: 'Sithu2412 Siva2309'}) RETURN d IS NOT NULL;

            [Q]: 'What is the name of the patient with the claim ID 25382c93-4b35-d58c-d519-2f50343b3626?'
            [Cypher]: MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: '25382c93-4b35-d58c-d519-2f50343b3626'}) RETURN p.firstName,p.lastName;

            [Q]: 'What is the name of the patient with the ID 1234567890?'
            [Cypher]: MATCH (p:Patient {id: '1234567890'}) RETURN p.firstName,p.lastName;

            [Q]: 'What is the name of the patient with the ID 1234567890 and the claim ID 25382c93-4b35-d58",1.768692970275879
What is the ethnicity of the patient named Britany225 Deckow585?," MATCH (p:Patient {firstName: 'Britany225', lastName: 'Deckow585'}) 
             RETURN p.ethnicity;

            [Q]: 'What is the name of the doctor who treated the patient with the ID 25382c93-4b35-d58c-d519-2f50343b3626?'
            [Cypher]: 
             MATCH (p:Patient {id: '25382c93-4b35-d58c-d519-2f50343b3626'})-[:TREATED_BY]->(d:Doctor) 
             RETURN d.name;

            [Q]: 'What is the name of the patient who has the claim ID 2bfc5ac8-bf25-4845-f673-c6f6bc344034?'
            [Cypher]: 
             MATCH (c:Claim {id: '2bfc5ac8-bf25-4845-f673-c6f",1.7846519947052002
How much revenue does the payer NO_INSURANCE generate?," MATCH (p:Payer {name: 'NO_INSURANCE'}) 
             WITH p 
             MATCH (p)-[:HAS_CLAIM]->(c:Claim) 
             WITH p, SUM(c.amount) AS totalRevenue 
             RETURN totalRevenue;

            [Q]: 'What is the total amount of claims for the patient with ID 12345678?'
            [Cypher]: 
             MATCH (p:Patient {id: '12345678'}) 
             WITH p 
             MATCH (p)-[:HAS_CLAIM]->(c:Claim) 
             WITH p, SUM(c.amount) AS totalAmount 
             RETURN totalAmount;

            [Q]: 'What is the total amount of claims for the patient with ID 12345678 and the claim status 'active'?
            [Cypher]: 
             MATCH (p:Patient {id: '12345678'}) 
             WITH p 
             MATCH (p)-[:HAS_CLAIM]->(c:",1.7721991539001465
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?," MATCH (i:ImagingStudy {id: '781242f7-dd9c-8a26-181a-65898eb64eb4'}) 
             RETURN i.modalityCode, i.modalityDescription;

            [Q]: 'What is the patient ID of the patient with the name John Doe?'
            [Cypher]: 
             MATCH (p:Patient {firstName: 'John', lastName: 'Doe'}) 
             RETURN p.id;

            [Q]: 'What is the SNOMED code for the condition described as Hypertension (disorder)?'
            [Cypher]: 
             MATCH (c:Condition {description: 'Hypertension (disorder)'}) 
             RETURN DISTINCT c.code;

            [Q]: 'What is the department id of the patient with the ID 1234567890?'
            [Cypher]: 
             MATCH (p:Patient {id: '1234567890'}) 
             RETURN",1.7736239433288574
What is the description of the procedure with the code 274804006?," MATCH (p:Procedure {code: '274804006'}) RETURN p.description;

            [Q]: 'What is the name of the patient with the ID 5f5f5f5f-5f5f-5f5f-5f5f-5f5f5f5f5f5f?'
            [Cypher]: 
             MATCH (p:Patient {id: '5f5f5f5f-5f5f-5f5f-5f5f-5f5f5f5f5f5f'}) RETURN p.firstName,p.lastName;

            [Q]: 'What is the name of the doctor who performed the procedure with the code 274804006?'
            [Cypher]: 
             MATCH (p:Procedure {code: '274804006'})-[:PERFORMED_BY]->(d:Doctor) RETURN d.firstName,d.lastName;

            [Q]: 'What is",1.7738728523254395
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.," MATCH (p:Provider {id: '6a4daf97-7f0d-3ae8-994e-b4c49b10970b'})-[:WORKS_FOR]->(o:Organization) RETURN DISTINCT o.name;

            [Q]: 'Please provide me the patient with the name John Doe.'
            [Cypher]: MATCH (p:Patient {firstName: 'John', lastName: 'Doe'}) RETURN DISTINCT p;

            [Q]: 'Please provide me the medication with the name 'Aspirin''.
            [Cypher]: MATCH (m:Medication {name: 'Aspirin'}) RETURN DISTINCT m;

            [Q]: 'Please provide me the patient with the ID 5f5f5f5f-5f5f-5f5f-5f5f-5f5f5f5f5f5f.'
            [Cypher]: MATCH (p:Patient {id: '",1.7808418273925781
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.," MATCH (m:Medication {name: 'amLODIPine 2.5 MG Oral Tablet'})-[:ADMINISTERED_TO]->(p:Patient)-[:PAID_BY]->(pay:Payer) RETURN DISTINCT pay.name;

            [Q]: 'Please provide me the patient with the name John Doe.'
            [Cypher]: MATCH (p:Patient {firstName: 'John', lastName: 'Doe'}) RETURN DISTINCT p;

            [Q]: 'Please provide me the medication with the name amLODIPine 2.5 MG Oral Tablet.'
            [Cypher]: MATCH (m:Medication {name: 'amLODIPine 2.5 MG Oral Tablet'}) RETURN DISTINCT m;

            [Q]: 'Please provide me the patient with the ID 12345678.'
            [Cypher]: MATCH (p:Patient {id: '12345678'}) RETURN DISTINCT p;

            [Q]: 'Please provide me the claim",1.778170108795166
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?," MATCH (i:Immunization {description: 'Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed'}) RETURN i.date;

            [Q]: 'What is the patient with the name John Doe?'
            [Cypher]: MATCH (p:Patient {firstName: 'John', lastName: 'Doe'}) RETURN p;

            [Q]: 'What is the patient with the ID 1234567890?'
            [Cypher]: MATCH (p:Patient {id: '1234567890'}) RETURN p;

            [Q]: 'What is the patient with the name John Doe and the ID 1234567890?'
            [Cypher]: MATCH (p:Patient {id: '1234567890', firstName: 'John', lastName: 'Doe'}) RETURN p;

            [Q]: 'What is the patient with the ID 1234567890 and the name John Doe?'
",1.7874817848205566
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?," MATCH (c:Claim {id: '79994ee1-4f23-21e2-9961-29f865b5aac8'})-[:HAS_ENCOUNTER]->(e:Encounter)-[:HAS_SERVICE]->(s:Service)-[:HAS_CHARGE]->(ch:Charge) 
             RETURN SUM(ch.amount) AS totalClaimCost;

            [Q]: 'What is the patient name for the claim with the ID 25382c93-4b35-d58c-d519-2f50343b3626?'
            [Cypher]: MATCH (c:Claim {id: '25382c93-4b35-d58c-d519-2f50343b3626'})-[:HAS_PATIENT]->(p:Patient) RETURN DISTINCT p.firstName,p.lastName;

            [Q]: 'What is the total cost for the patient with the ID 2f5a5f5a-5a5",1.7746338844299316
How many medications are uncovered by the payer NO_INSURANCE?," MATCH (m:Medication)-[:COVERED_BY]->(p:Payer {name: 'NO_INSURANCE'}) 
             RETURN COUNT(DISTINCT m);

            [Q]: 'What is the total cost of the medication with the code 1234567890?'
            [Cypher]: 
             MATCH (m:Medication {code: '1234567890'}) 
             RETURN SUM(m.cost);

            [Q]: 'What is the total cost of the medication with the code 1234567890 for the patient with the ID 1234567890?'
            [Cypher]: 
             MATCH (m:Medication {code: '1234567890'}) 
             -[:ADMINISTERED_TO {patientId: '1234567890'}]->(p:Patient) 
             RETURN SUM(m.cost);

            [Q]: 'What is the total cost of the medication with the code 1234567890 for the patient with the ID",1.7730441093444824
In which encounter was a procedure with code 443529005 performed?," MATCH (e:Encounter)-[:CONTAINS]->(p:Procedure {code: '443529005'}) RETURN e.encounterId;

            [Q]: 'What is the name of the patient with the ID 1234567890?'
            [Cypher]: MATCH (p:Patient {id: '1234567890'}) RETURN p.firstName,p.lastName;

            [Q]: 'What is the name of the doctor who performed the procedure with code 443529005?'
            [Cypher]: MATCH (p:Procedure {code: '443529005'})-[:PERFORMED_BY]->(d:Doctor) RETURN d.firstName,d.lastName;

            [Q]: 'What is the name of the patient who has a claim with the ID 25382c93-4b35-d58c-d519-2f50343b3626?'
            [Cypher]: MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {",1.7751500606536865
Who had the allergy House dust mite (organism)?," MATCH (a:Allergy {description: 'House dust mite (organism)'})-[:ASSOCIATED_WITH]->(p:Patient) RETURN DISTINCT p.firstName,p.lastName;

            [Q]: 'What is the SNOMED code for the allergy described as Eggs (edible) (substance)?'
            [Cypher]: 
             MATCH (a:Allergy {description: 'Eggs (edible) (substance)'}) RETURN DISTINCT a.code;

            [Q]: 'What is the department id of the claim with the ID 2bfc5ac8-bf25-4845-f673-c6f6bc344034?'
            [Cypher]: 
             MATCH (c:Claim {id: '2bfc5ac8-bf25-4845-f673-c6f6bc344034'}) RETURN c.departmentId;

            [Q]: 'What is the SNOMED code for the allergy described as House",1.8210349082946777
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.," MATCH (i:ImagingStudy {id: 'ee88b224-1f91-8c6a-493a-46e8004c4331'}) 
             RETURN i.seriesUid;

            [Q]: 'Please provide me the patient with the name John Doe.'
            [Cypher]: 
             MATCH (p:Patient {firstName: 'John', lastName: 'Doe'}) 
             RETURN DISTINCT p.firstName, p.lastName;

            [Q]: 'Please provide me the medication with the name Aspirin.'
            [Cypher]: 
             MATCH (m:Medication {name: 'Aspirin'}) 
             RETURN DISTINCT m.name, m.dosageInstructions;

            [Q]: 'Please provide me the patient with the birthdate 1990-01-01.'
            [Cypher]: 
             MATCH (p:Patient {birthdate: '1990-01-01'}) 
             RETURN DISTINCT p.firstName, p.lastName;

           ",1.7775542736053467
In what type of allergy does the description House dust mite (organism) fall?," MATCH (a:Allergy {description: 'House dust mite (organism)'})-[:IS_TYPE_OF]->(t:AllergyType) RETURN DISTINCT t.name;

            [Q]: 'What is the name of the patient with the claim ID 25382c93-4b35-d58c-d519-2f50343b3626?'
            [Cypher]: MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: '25382c93-4b35-d58c-d519-2f50343b3626'}) RETURN DISTINCT p.firstName,p.lastName;

            [Q]: 'What is the name of the patient with the ID 2bfc5ac8-bf25-4845-f673-c6f6bc344034?'
            [Cypher]: MATCH (p:Patient {id: '2bfc5ac8-bf25-4845-f673-c6f",1.7724230289459229
