question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"MATCH (p:Patient)-[:LINKED_TO]->(o:Organization {name: 'ROYAL OF FAIRHAVEN NURSING CENTER'}) RETURN p.firstName, p.lastName;",1.3441472053527832
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7'}) RETURN DISTINCT p.firstName,p.lastName;",1.7570629119873047
Please provide me the number of medications covered by the payer Cigna Health.,MATCH (c:Coverage {payerName: 'Cigna Health'}) RETURN count(DISTINCT (m:Medication)) AS numMedications;,1.1302363872528076
Is Sithu2412 Siva2309 a donor?,"MATCH (d:Donor {firstName: ""Sithu2412"", lastName: ""Siva2309""}) RETURN d.firstName, d.lastName;",1.3160393238067627
What is the ethnicity of the patient named Britany225 Deckow585?,"MATCH (p:Patient {firstName: 'Britany225', lastName: 'Deckow585'}) RETURN p.ethnicity;",1.2395236492156982
How much revenue does the payer NO_INSURANCE generate?,MATCH (p:Payer {name:'NO_INSURANCE'}) RETURN p.revenue,1.064591884613037
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"MATCH (s:Study {id: '781242f7-dd9c-8a26-181a-65898eb64eb4'}) RETURN s.modality,s.description;",1.4456312656402588
What is the description of the procedure with the code 274804006?,MATCH (p:Procedure {code: '274804006'}) RETURN DISTINCT p.description;,0.9845738410949707
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,MATCH (p:Provider {id: '6a4daf97-7f0d-3ae8-994e-b4c49b10970b'})-[:WORKS_FOR]->(o:Organization) RETURN o.name,1.5019550323486328
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,MATCH (p:Payer)-[:PAYS_FOR]->(m:Medication {name: 'amLODIPine 2.5 MG Oral Tablet'}) RETURN p.name;,1.2778525352478027
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,MATCH (i:Immunization)-[:IMMUNIZED_WITH]->(p:Product {name: 'Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed'}) RETURN DISTINCT i.datetime;,1.378098964691162
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,MATCH (e:Encounter {id: '79994ee1-4f23-21e2-9961-29f865b5aac8'})-[:HAS_CLAIM]->(c:Claim) RETURN SUM(c.totalCost),1.7359824180603027
How many medications are uncovered by the payer NO_INSURANCE?,MATCH (p:Payer {name: 'NO_INSURANCE'})-[:COVERS]->(m:Medication) RETURN COUNT(m);,1.1128747463226318
In which encounter was a procedure with code 443529005 performed?,MATCH (pe:ProcedureEvent) WHERE pe.code = '443529005' RETURN DISTINCT pe.encounterId,1.0988001823425293
Who had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[all:HAS_ALLERGY]->(a:Allergy {label: 'House dust mite (organism)'}) RETURN p.firstName,p.lastName;",1.3964004516601562
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,MATCH (s:ImagingStudy {id: 'ee88b224-1f91-8c6a-493a-46e8004c4331'}) RETURN s.seriesUid;,1.4889976978302002
