question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"MATCH (o:Organization {name: 'ROYAL OF FAIRHAVEN NURSING CENTER'})<-[:IS_AFFILIATED_WITH]-(p:Patient) RETURN DISTINCT p.firstName, p.lastName;",0
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7'}) RETURN DISTINCT p.firstName, p.lastName;",0
Please provide me the number of medications covered by the payer Cigna Health.,"MATCH (:Payer {name: 'Cigna Health'})-[:HAS_COVERED]->(:Medication)
RETURN COUNT(*);",0
Is Sithu2412 Siva2309 a donor?,"MATCH (p:Patient {firstName: 'Sithu2412', lastName: 'Siva2309'})-[:HAS_HISTORY_OF]->(:Procedure {description: 'Donor'}) RETURN p.firstName, p.lastName;",0
What is the ethnicity of the patient named Britany225 Deckow585?,"MATCH (p:Patient {firstName: 'Britany225', lastName: 'Deckow585'}) RETURN p.ethnicity;",0
How much revenue does the payer NO_INSURANCE generate?,MATCH (p:Payer {name: 'NO_INSURANCE'}) RETURN p.revenue;,0
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"MATCH (i:ImagingStudy {id: '781242f7-dd9c-8a26-181a-65898eb64eb4'}) RETURN i.modalityCode, i.modalityDescription;",0
What is the description of the procedure with the code 274804006?,MATCH (p:Procedure {code: '274804006'}) RETURN p.description;,0
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,MATCH (:Provider {id: '6a4daf97-7f0d-3ae8-994e-b4c49b10970b'})-[:IS_AFFILIATED_WITH]->(o:Organization) RETURN o.name;,0
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,MATCH (p:Payer)-[:HAS_COVERED]->(:Medication {description: 'amLODIPine 2.5 MG Oral Tablet'}) RETURN p.name;,0
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,MATCH (i:Immunization {description: 'Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed'}) RETURN i.date;,0
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,MATCH (e:Encounter {id: '79994ee1-4f23-21e2-9961-29f865b5aac8'})-[:HAS_CLAIM]->(c:Claim) RETURN SUM(c.claimCost);,0
How many medications are uncovered by the payer NO_INSURANCE?,MATCH (:Payer {name: 'NO_INSURANCE'})-[:HAS_COVERED]->(:Medication {payerCoverage: 0.0}) RETURN COUNT(*),0
In which encounter was a procedure with code 443529005 performed?,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(:Procedure {code: '443529005'}) RETURN e.id;,0
Who had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: 'House dust mite (organism)'}) RETURN DISTINCT p.firstName, p.lastName;",0
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,MATCH (:ImagingStudy {id: 'ee88b224-1f91-8c6a-493a-46e8004c4331'})-[:IS_ORDERED_DURING]->(e:Encounter) RETURN e.seriesUid;,0
In what type of allergy does the description House dust mite (organism) fall?,MATCH (a:Allergy {description: 'House dust mite (organism)'}) RETURN DISTINCT a.type;,0
