question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,MATCH (p:Provider {name: 'Crystle668 McCullough561'}) RETURN p.specialty,0.8066380023956299
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"MATCH (i:ImagingStudy {id: 'ee88b224-1f91-8c6a-493a-46e8004c4331'})
RETURN i.bodySiteCode, i.bodySiteDescription",0.784379243850708
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"MATCH (p:Patient)-[:HAS_VACCINATION]->(v:Vaccination {name: 'Influenza seasonal injectable preservative free'}) RETURN DISTINCT p.firstName,p.lastName",0.872063159942627
What is the description of the device with code 170615005?,MATCH (d:Device {code: '170615005'}) RETURN d.description,3.3140289783477783
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,MATCH (s:Supply {name: 'Continuous positive airway pressure nasal oxygen cannula (physical object)'}) RETURN s.code,2.7793049812316895
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"MATCH (e:Encounter {id: '79942d67-05c5-5c61-336d-4be332d76720'})
RETURN e.reasonCode, e.reasonDescription",2.047495126724243
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"MATCH (p:Patient)-[:HAS_INSURANCE]->(i:Insurance {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'}) RETURN DISTINCT p.firstName,p.lastName",4.238164901733398
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,MATCH (m:Medication {name: 'Simvastatin 10 MG Oral Tablet'}) RETURN m.successrate,1.1091101169586182
Which patient had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: 'House dust mite (organism)'}) RETURN DISTINCT p.firstName,p.lastName",2.5004918575286865
Please provide me the patients treated with the procedure of code 710841007.,"MATCH (p:Patient)-[:HAS_PROCEDURE]->(p) WHERE p.procedureCode = '710841007' RETURN DISTINCT p.firstName,p.lastName",2.232057809829712
What kind of allergy has the code 84489001?,MATCH (a:Allergy {code: '84489001'}) RETURN a.description,1.9405620098114014
