question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"MATCH (p:Provider {firstName: 'Crystle668', lastName: 'McCullough561'}) RETURN p.specialty;",11.649663925170898
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"MATCH (i:ImagingStudy {id: 'ee88b224-1f91-8c6a-493a-46e8004c4331'}) RETURN i.bodySiteCode, i.bodySiteDescription;",7.693946599960327
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"MATCH (p:Patient)-[:RECEIVED_IMMUNIZATION]->(i:Immunization {name: 'Influenza seasonal injectable preservative free'}) RETURN DISTINCT p.firstName, p.lastName;",7.671807765960693
What is the description of the device with code 170615005?,MATCH (d:Device {code: '170615005'}) RETURN d.description;,7.617623567581177
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,MATCH (s:Supply {name: 'Continuous positive airway pressure nasal oxygen cannula (physical object)'}) RETURN s.code;,6.943888902664185
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"MATCH (e:Encounter {id: '79942d67-05c5-5c61-336d-4be332d76720'})-[:HAS_REASON_CODE]->(rc:ReasonCode) RETURN rc.code, rc.description;",7.813825368881226
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim)-[:IS_SUBMITTED_TO]->(pay:Payer {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'}) RETURN DISTINCT p.firstName, p.lastName;",7.250806093215942
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,MATCH (m:Medication {name: 'Simvastatin 10 MG Oral Tablet'})-[:HAS_TREATMENT_OUTCOME]->(to:TreatmentOutcome) RETURN to.successRate;,9.24329400062561
Which patient had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {name: 'House dust mite (organism)'}) RETURN DISTINCT p.firstName, p.lastName;",6.679457664489746
Please provide me the patients treated with the procedure of code 710841007.,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim)-[:INCLUDES_PROCEDURE]->(pr:Procedure {code: '710841007'}) RETURN DISTINCT p.firstName, p.lastName;",7.67232346534729
What kind of allergy has the code 84489001?,MATCH (a:Allergy {code: '84489001'}) RETURN a.name;,7.597447395324707
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,MATCH (p:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'})-[:COVERS]->(c:Customer) RETURN COUNT(DISTINCT c),6.706199645996094
What code does observation Body Height have?,MATCH (o:Observation {name: 'Body Height'}) RETURN o.code;,7.579755783081055
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,MATCH (p:Provider {id: '301f9141-3dbc-38f3-bca9-7c909a84caa9'}) RETURN p.specialty;,7.894832134246826
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,MATCH (m:Medication {name: 'Warfarin Sodium 5 MG Oral Tablet'}) RETURN m.cost;,7.614594221115112
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,MATCH (p:Patient {id: 'c17a5539-74aa-4805-e623-fdaf4a31dfd9'}) RETURN p.birthLocation;,6.967714548110962
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,MATCH (p:Payer {id: 'd31fccc3-1767-390d-966a-22a5156f4219'})-[:COVERS]->(pr:Procedure) RETURN COUNT(pr),7.684128522872925
Please provide me the number of encounters covered by the payer NO_INSURANCE.,MATCH (e:Encounter)-[:COVERED_BY]->(p:Payer {name: 'NO_INSURANCE'}) RETURN COUNT(e),7.770719051361084
What is the state of residence of the patient named Carin553 Jerde200?,"MATCH (p:Patient {firstName: 'Carin553', lastName: 'Jerde200'}) RETURN p.state;",7.600107669830322
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,MATCH (i:ImagingStudy {id: '7d52afa5-9282-64ef-e08c-c66f1a53e7f2'}) RETURN i.modality;,8.83429217338562
Please provide me the patient with the supply with the code 972002.,"MATCH (p:Patient)-[:HAS_SUPPLY]->(s:Supply {code: '972002'}) RETURN DISTINCT p.firstName, p.lastName;",5.6247029304504395
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,MATCH (i:ImagingStudy {seriesInstanceUid: '1.2.840.99999999.1.97267088.1424332927924'}) RETURN i.studyDate;,7.655479431152344
