question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,MATCH (p:Provider {name: 'Crystle668 McCullough561'}) RETURN p.speciality,0.9784543514251709
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"MATCH (i:ImagingStudy {id: 'ee88b224-1f91-8c6a-493a-46e8004c4331'}) RETURN i.bodySiteCode, i.bodySiteDescription",1.1676025390625
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"MATCH (p:Patient)-[:HAS_IMMUNIZATION]->(i:Immunization {code: 'Influenza seasonal injectable preservative free'}) RETURN DISTINCT p.firstName, p.lastName",13.474244117736816
What is the description of the device with code 170615005?,MATCH (d:Device {code: '170615005'}) RETURN d.description,0.903334379196167
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,MATCH (s:Supply {description: 'Continuous positive airway pressure nasal oxygen cannula (physical object)'}) RETURN s.code,24.282498359680176
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"MATCH (e:Encounter {id: '79942d67-05c5-5c61-336d-4be332d76720'}) RETURN e.reasonCode, e.reasonDescription",24.231918334960938
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"MATCH (p:Patient)-[:INSURANCE_START]->(:Payer {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'}) RETURN DISTINCT p.firstName, p.lastName",25.541105031967163
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"MATCH (m:Medication {code: 'Simvastatin 10 MG Oral Tablet'})<-[:IS_PRESCRIBED_FOR]-(p:Patient) RETURN count(DISTINCT p) AS totalPatients, count(DISTINCT CASE WHEN m.baseCost > 0 THEN p ELSE null END) AS successfulPatients, (count(DISTINCT CASE WHEN m.baseCost > 0 THEN p ELSE null END) / count(DISTINCT p)) AS successRate",24.388176918029785
Which patient had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: 'House dust mite (organism)'}) RETURN DISTINCT p.firstName, p.lastName",25.787569522857666
Please provide me the patients treated with the procedure of code 710841007.,"MATCH (p:Patient)-[:HAS_ENCOUNTER]->(e:Encounter)-[:IS_ORDERED_DURING]->(pr:Procedure {code: '710841007'}) RETURN DISTINCT p.firstName, p.lastName",24.248929500579834
What kind of allergy has the code 84489001?,"MATCH (a:Allergy {code: '84489001'}) RETURN a.description, a.category, a.severity1, a.severity2",24.513139247894287
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,MATCH (p:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'}) RETURN p.unique_customers,26.304107904434204
What code does observation Body Height have?,MATCH (o:Observation {description: 'Body Height'}) RETURN o.code,23.281020164489746
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,MATCH (p:Provider {id: '301f9141-3dbc-38f3-bca9-7c909a84caa9'}) RETURN p.speciality,24.329747200012207
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,MATCH (m:Medication {code: 'Warfarin Sodium 5 MG Oral Tablet'}) RETURN m.baseCost;,25.668468236923218
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"MATCH (p:Patient {id: 'c17a5539-74aa-4805-e623-fdaf4a31dfd9'})-[:HAS_ADDRESS]->(a:Address) RETURN a.city, a.state, a.county, a.zip",24.332547187805176
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,MATCH (p:Payer {id: 'd31fccc3-1767-390d-966a-22a5156f4219'})-[:HAS_COVERED]->(m:Medication)-[:IS_PRESCRIBED_DURING]->(e:Encounter)-[:IS_ORDERED_DURING]->(pr:Procedure) RETURN COUNT(DISTINCT pr),25.1042423248291
Please provide me the number of encounters covered by the payer NO_INSURANCE.,MATCH (p:Payer {name: 'NO_INSURANCE'})-[:HAS_COVERED]->(e:Encounter) RETURN COUNT(e),26.64716863632202
What is the state of residence of the patient named Carin553 Jerde200?,"MATCH (p:Patient {firstName: 'Carin553', lastName: 'Jerde200'})-[:HAS_ADDRESS]->(a:Address) RETURN a.state",23.446796417236328
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,MATCH (i:ImagingStudy {id: '7d52afa5-9282-64ef-e08c-c66f1a53e7f2'}) RETURN i.modalityCode,24.38497805595398
Please provide me the patient with the supply with the code 972002.,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(:Supply {code: '972002'}) RETURN DISTINCT p.firstName, p.lastName",25.91432809829712
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,MATCH (i:ImagingStudy {seriesUid: '1.2.840.99999999.1.97267088.1424332927924'}) RETURN i.date,23.157887935638428
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,MATCH (i:ImagingStudy {seriesUid: '1.2.840.99999999.1.93465008.1702305862410'}) RETURN i.date,25.46947979927063
When did the allergy with the code 84489001 end?,MATCH (a:Allergy {code: '84489001'}) RETURN a.stop,26.98440146446228
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(:ImagingStudy {seriesUid: '1.2.840.99999999.1.30162925.1683721997276'}) RETURN DISTINCT p.firstName, p.lastName",22.739314794540405
What is the marital status of Kermit56 Rutherford999?,"MATCH (p:Patient {firstName: 'Kermit56', lastName: 'Rutherford999'}) RETURN p.marital",2.414902448654175
In which encounter was a procedure with code 10383002 performed?,"MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(p:Procedure {code: '10383002'}) RETURN e.id, e.date",21.326605081558228
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,MATCH (i:ImagingStudy {id: '8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa'}) RETURN i.modalityDescription,24.744468927383423
What is the address of the patient named Stefania815 West559?,"MATCH (p:Patient {firstName: 'Stefania', lastName: 'West559'})-[:HAS_ADDRESS]->(a:Address) RETURN a.address, a.city, a.state, a.zip",1.3359184265136719
What is the base cost of the medication with the code 197604?,MATCH (m:Medication {code: '197604'}) RETURN m.baseCost,1.3946499824523926
Please provide me the patient with the supply with the code 409534002.,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(:Supply {code: '409534002'}) RETURN DISTINCT p.firstName, p.lastName",2.3099164962768555
Can you tell me when the observation with the code QALY was recorded?,MATCH (o:Observation {code: 'QALY'}) RETURN o.date,3.3212366104125977
What is the address of the patient named Margie619 Strosin214?,"MATCH (p:Patient {firstName: 'Margie619', lastName: 'Strosin214'})-[:HAS_ADDRESS]->(a:Address) RETURN a.address, a.city, a.state, a.zip",5.480388879776001
Who is the patient associated with the supply with the code 463659001?,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(:Supply {code: '463659001'}) RETURN DISTINCT p.firstName, p.lastName",3.1857566833496094
