question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"MATCH (p:Provider {firstName: 'Crystle668', lastName: 'McCullough561'}) RETURN p.speciality;",1.5290336608886719
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"MATCH (i:ImagingStudy) WHERE i.id = 'ee88b224-1f91-8c6a-493a-46e8004c4331'
RETURN i.bodySiteCode, i.bodySiteDescription",4.0522449016571045
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"MATCH (p:Patient)-[:HAS_HISTORY_FOR]->(i:Immunization)
WHERE i.code = 'Influenza  seasonal  injectable  preservative free'
RETURN DISTINCT p.firstName, p.lastName",28.25010108947754
What is the description of the device with code 170615005?,MATCH (d:Device) WHERE d.code = '170615005' RETURN d.description;,38.26013541221619
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,MATCH (s:Supply) WHERE s.description = 'Continuous positive airway pressure nasal oxygen cannula (physical object)' RETURN s.code;,1.2762598991394043
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"MATCH (e:Encounter {id: '79942d67-05c5-5c61-336d-4be332d76720'})
RETURN e.reasonCode, e.reasonDescription",1.0181660652160645
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"MATCH (p:Patient)-[:HAS_PAYERTRANSITION]->(pt:PayerTransition)-[:HAS_PAYERRECORD]->(payer:Payer {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'})
RETURN DISTINCT p.firstName, p.lastName",35.881372690200806
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"MATCH (m:Medication) WHERE m.code = 'Simvastatin 10 MG Oral Tablet'
RETURN m.code, AVG(m.payerCoverage) AS successRate",0.9270391464233398
Which patient had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(a:Allergy)
WHERE a.description = 'House dust mite (organism)'
RETURN DISTINCT p.firstName, p.lastName",1.1567282676696777
Please provide me the patients treated with the procedure of code 710841007.,"MATCH (p:Patient)-[:HAS_ENCOUNTER]->(e:Encounter)-[:HAS_ORDERED_DURING]->(pro:Procedure {code: '710841007'})
RETURN DISTINCT p.firstName, p.lastName",1.8280067443847656
