question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,MATCH (p:Patient)-[:LINKED_WITH]->(o:Organization {name: 'ROYAL OF FAIRHAVEN NURSING CENTER'}) RETURN DISTINCT p.name;,0
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,MATCH (p:Patient)-[:ASSOCIATED_WITH]->(c:Claim {claim_id: 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7'}) RETURN p;,0
Please provide me the number of medications covered by the payer Cigna Health.,MATCH (p:Payer {name: 'Cigna Health'})-[:COVERS]->(m:Medication) RETURN COUNT(m);,0
Is Sithu2412 Siva2309 a donor?,MATCH (p:Person {name: 'Sithu2412 Siva2309'})-[:DONATED]->(d:Donation) RETURN COUNT(d) > 0;,0
What is the ethnicity of the patient named Britany225 Deckow585?,MATCH (p:Patient {name: 'Britany225 Deckow585'})-[:HAS_ETHNICITY]->(e:Ethnicity) RETURN DISTINCT e.ethnicity;,0
How much revenue does the payer NO_INSURANCE generate?,No answer possible based on given input,0
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"MATCH (i:ImagingStudy {ID: '781242f7-dd9c-8a26-181a-65898eb64eb4'}) RETURN i.modalityCode, i.description;",0
What is the description of the procedure with the code 274804006?,MATCH (p:Procedure {code: '274804006'}) RETURN DISTINCT p.description;,0
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,MATCH (p:Provider {id: '6a4daf97-7f0d-3ae8-994e-b4c49b10970b'})-[:AFFILIATED_WITH]->(o:Organization) RETURN o;,0
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,MATCH (m:Medication {name: 'amLODIPine 2.5 MG Oral Tablet'})-[:PAID_BY]->(p:Payer) RETURN DISTINCT p.name;,0
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,MATCH (i:Immunization {name: 'Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed'}) RETURN i.date;,0
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,MATCH (e:Encounter {encounter_id: '79994ee1-4f23-21e2-9961-29f865b5aac8'}) RETURN e.total_claim_cost;,0
How many medications are uncovered by the payer NO_INSURANCE?,MATCH (m:Medication)-[:UNCOVERED_BY]->(p:Payer {name: 'NO_INSURANCE'}) RETURN COUNT(m);,0
In which encounter was a procedure with code 443529005 performed?,MATCH (e:Encounter)-[:HAS_PROCEDURE]->(p:Procedure {code: '443529005'}) RETURN e;,0
Who had the allergy House dust mite (organism)?,MATCH (p:Person)-[:HAS_ALLERGY]->(a:Allergy {description: 'House dust mite (organism)'}) RETURN p;,0
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,MATCH (i:ImagingStudy {ID: 'ee88b224-1f91-8c6a-493a-46e8004c4331'}) RETURN i.seriesUID;,0
In what type of allergy does the description House dust mite (organism) fall?,MATCH (a:Allergy {description: 'House dust mite (organism)'}) RETURN DISTINCT a.type;,0
Can you tell me when the allergy House dust mite (organism) was recorded?,MATCH (a:Allergy {description: 'House dust mite (organism)'}) RETURN DISTINCT a.recorded_date;,0
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,MATCH (e:Encounter)-[:LINKED_WITH]->(o:Organization {name: 'SPECTRUM HEALTHCARE PARTNERS PA'}) RETURN DISTINCT e.description;,0
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,MATCH (c:Claim {ID: 'aba34d0a-b0a5-b435-a5bc-7612ab280dac'}) RETURN DISTINCT c.diagnosis;,0
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,MATCH (p:Payer {ID: 'b046940f-1664-3047-bca7-dfa76be352a4'})-[:COVERS]->(c:Customer) RETURN COUNT(DISTINCT c);,0
For which patient did the medication with the code 310798 is prescribed for?,MATCH (p:Patient)-[:PRESCRIBED]->(m:Medication {code: 310798}) RETURN DISTINCT p;,0
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,No answer possible based on given input,0
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,MATCH (i:Immunization {description: 'Influenza seasonal injectable preservative free'})-[:ASSOCIATED_WITH]->(e:Encounter) RETURN DISTINCT e;,0
When was the observation with the code 72166-2 recorded?,No answer possible based on given input,0
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,MATCH (c:Claim {transaction: '0af7bffa-fb18-d2ba-db9b-fce0f65122ce'}) RETURN c.claimID;,0
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,MATCH (p:Patient {ID: 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'}) RETURN p.city_of_residence;,0
