question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"MATCH (p:Patient)-[:HAS_ENCOUNTER]->(e:Encounter)-[:IS_RESPONSIBLE_FOR]->(o:Organization {name: 'ROYAL OF FAIRHAVEN NURSING CENTER'}) RETURN DISTINCT p.firstName,p.lastName",4.541299819946289
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7'}) RETURN DISTINCT p.firstName, p.lastName;",3.885599374771118
Please provide me the number of medications covered by the payer Cigna Health.,MATCH (p:Payer {name: 'Cigna Health'})-[:HAS_COVERED]->(:Medication) RETURN count(DISTINCT p.name);,3.0183119773864746
Is Sithu2412 Siva2309 a donor?,No answer possible based on given input,3.3309030532836914
What is the ethnicity of the patient named Britany225 Deckow585?,"MATCH (p:Patient {firstName: 'Britany225', lastName: 'Deckow585'}) RETURN p.ethnicity;",2.355008125305176
How much revenue does the payer NO_INSURANCE generate?,MATCH (p:Payer {name: 'NO_INSURANCE'}) RETURN p.revenue;,3.192232608795166
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"MATCH (i: ImagingStudy {id: '781242f7-dd9c-8a26-181a-65898eb64eb4'}) RETURN i.modalityCode, i.modalityDescription;",3.049382209777832
What is the description of the procedure with the code 274804006?,MATCH (p:Procedure {code: '274804006'}) RETURN p.description;,3.555924892425537
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,MATCH (p:Provider {id: '6a4daf97-7f0d-3ae8-994e-b4c49b10970b'})-[:IS_AFFILIATED_WITH]->(o:Organization) RETURN DISTINCT o.name;,3.61676025390625
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,MATCH (m:Medication {description: 'amLODIPine 2.5 MG Oral Tablet'})-[:IS_COVERED_BY]->(p:Payer) RETURN DISTINCT p.name;,2.7046852111816406
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,MATCH (i:Immunization {description: 'Td (adult)'}) RETURN DISTINCT i.date;,3.5611298084259033
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,"MATCH (e:Encounter {id: ""79994ee1-4f23-21e2-9961-29f865b5aac8""})
RETURN e.claimCost",2.7169344425201416
How many medications are uncovered by the payer NO_INSURANCE?,MATCH (p:Payer {name: 'NO_INSURANCE'})--(m:Medication) RETURN COUNT(DISTINCT m);,4.19198751449585
In which encounter was a procedure with code 443529005 performed?,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(p:Procedure {code: '443529005'}) RETURN DISTINCT e.description;,3.9781064987182617
Who had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: 'House dust mite (organism)'}) RETURN DISTINCT p.firstName, p.lastName;",2.8982186317443848
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,MATCH (i:ImagingStudy {id: 'ee88b224-1f91-8c6a-493a-46e8004c4331'}) RETURN i.seriesUid;,2.839230537414551
In what type of allergy does the description House dust mite (organism) fall?,MATCH (a:Allergy {description: 'House dust mite (organism)'})RETURN DISTINCT a.type;,3.069470167160034
Can you tell me when the allergy House dust mite (organism) was recorded?,MATCH (a:Allergy {description: 'House dust mite (organism)'}) RETURN DISTINCT a.start;,3.320284128189087
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,MATCH (e:Encounter)-[:IS_RESPONSIBLE_FOR]->(o:Organization {name:'SPECTRUM HEALTHCARE PARTNERS PA.'}) RETURN e.description;,2.9585752487182617
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,"MATCH (c:Claim {id: 'aba34d0a-b0a5-b435-a5bc-7612ab280dac'})-[:HAS_DIAGNOSED]->(d:Condition)
            OPTIONAL MATCH (a:Allergy)-[:IS_DIAGNOSED_DURING]->(b:Encounter)-[:HAS_ORDERED]->(c:Condition)
            RETURN DISTINCT d.description, a.description;",4.794919967651367
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"MATCH (p:Payer {id:'b046940f-1664-3047-bca7-dfa76be352a4'})
RETURN COUNT(DISTINCT p.unique_customers)",2.610555648803711
For which patient did the medication with the code 310798 is prescribed for?,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(m:Medication {code: '310798'}) RETURN DISTINCT p.firstName, p.lastName;",2.664665937423706
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,MATCH (e:Encounter)-[:HAS_ORDERED]->(i:ImagingStudy {seriesUid: '1.2.840.99999999.1.92171424.1685558506026'}) RETURN DISTINCT e.description;,3.2107033729553223
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,MATCH (e:Encounter)-[:HAS_PRESCRIBED]->(i:Immunization {description: 'Influenza  seasonal  injectable  preservative free'}) RETURN DISTINCT e.description;,3.4561808109283447
When was the observation with the code 72166-2 recorded?,MATCH (o:Observation {code: '72166-2'}) RETURN DISTINCT o.date;,2.9733221530914307
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,MATCH (ct:ClaimTransaction {id: '0af7bffa-fb18-d2ba-db9b-fce0f65122ce'}) RETURN DISTINCT ct.claimId;,2.696199417114258
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,MATCH (p:Patient {id: 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'})-[:HAS_ADDRESS]->(a:Address) RETURN a.city;,4.011432647705078
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,MATCH (i:ImagingStudy {id: '213a16c6-431c-6a7d-7e92-e270cb295ff4'}) RETURN i.modalityDescription;,2.7632243633270264
Which encounter is related to the allergy with the code 29046?,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {code: '29046'}) RETURN e.id;,4.018658638000488
What is the base cost of the medication with the code 197604?,MATCH (m:Medication {code: '197604'}) RETURN m.baseCost;,3.735211133956909
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,MATCH (ct:ClaimTransaction {id: '6d8bd25f-6238-b8bb-b01c-c5f74dd5886a'}) RETURN DISTINCT ct.procedureCode;,2.7427120208740234
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"MATCH (p:Payer {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'})
            -[:HAS_COVERED]->(e:Encounter),
            (e)-[:HAS_PRESCRIBED]->(i:Immunization)
            WHERE NOT (i)-[:IS_COVERED_BY]->(p)
            RETURN COUNT(DISTINCT i)",3.567294120788574
Please provide me the number of medications covered by the payer Anthem.,MATCH (p:Payer {name: 'Anthem'})-[:HAS_COVERED]->(m:Medication) RETURN COUNT(DISTINCT m);,3.1561131477355957
Please provide me the number of immunizations uncovered by the payer Humana.,MATCH (p:Payer {name: 'Humana'})-[r:HAS_COVERED]->(i:Immunization) WHERE r.ownerName = 'Primary' RETURN count(DISTINCT i.id);,3.78090500831604
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,MATCH (p:Patient {id: 'd1908df9-fdf5-1e74-48bd-94942e738eca'}) RETURN p.gender;,3.0188984870910645
Who had the allergy with the code 256277009?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '256277009'}) RETURN DISTINCT p.firstName, p.lastName",3.91188383102417
What is the description of the observation with the code 8462-4?,MATCH (o:Observation {code: '8462-4'}) RETURN o.description;,2.260366439819336
What is the address of the provider named Harland508 Rippin620?,MATCH (h:Provider {name: 'Harland508 Rippin620'})-[:HAS_ADDRESS]->(a:Address) RETURN a.address;,2.568199396133423
How long does Alendronic acid 10 MG Oral Tablet effect last?,No answer possible based on given input,2.47532057762146
How many unique customers does the payer Humana have?,MATCH (p:Payer {name: 'Humana'}) RETURN p.unique_customers,3.323901891708374
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,MATCH (i:ImagingStudy {id: '54bd1183-378b-ae53-fe54-65c324c700d6'}) RETURN i.modalityDescription;,3.331132411956787
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,MATCH (e:Encounter {id: 'b1ff7e90-6b2b-a785-464a-f0ce4a7ca915'})-[:IS_RESPONSIBLE_FOR]->(o:Organization) RETURN DISTINCT o.name;,2.712415933609009
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,"MATCH (e:Encounter {id: 'a9b68dcd-50be-b3b0-e2eb-b718365e462d'}) 
RETURN e.reasonCode;",3.6379482746124268
In which encounter was the care plan Care plan (record artifact) administered?,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(p:CarePlan {description: 'Care plan (record artifact)'}) RETURN e.id;,2.5902163982391357
What is the base cost of the medication with the code 308136?,MATCH (m:Medication {code: '308136'}) RETURN m.baseCost;,3.5517051219940186
