question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,MATCH (p:Provider {name: 'Crystle668 McCullough561'}) RETURN p.specialty;,3.6317124366760254
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"MATCH (study:ImagingStudy {id: 'ee88b224-1f91-8c6a-493a-46e8004c4331'})
RETURN study.bodySiteCode, study.description;",2.275681734085083
Who has received the immunization Influenza  seasonal  injectable  preservative free?,MATCH (p:Person)-[:Received]->(i:Immunization {name: 'Influenza seasonal injectable preservative free'}) RETURN p.name;,0.6418869495391846
What is the description of the device with code 170615005?,MATCH (d:Device {code: '170615005'}) RETURN d.description;,1.707515001296997
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,MATCH (s:Supply {name: 'Continuous positive airway pressure nasal oxygen cannula'}) RETURN s.code;,3.7016732692718506
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"MATCH (e:Encounter {id: '79942d67-05c5-5c61-336d-4be332d76720'})
RETURN e.reasonCode, e.reasonDescription;",1.2351789474487305
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,MATCH (p:Patient)-[:ASSOCIATED_WITH]->(pa:Payer {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'}) RETURN p.name;,2.454148054122925
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"MATCH (m:Medication {name: 'Simvastatin 10 MG Oral Tablet'})
RETURN m.successrate;",2.90521502494812
Which patient had the allergy House dust mite (organism)?,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: 'House dust mite (organism)'}) RETURN p.name;,3.012212038040161
Please provide me the patients treated with the procedure of code 710841007.,MATCH (p:Patient)<-[:TREATED_WITH]-(p:Procedure {code: '710841007'}) RETURN p.id;,3.872047185897827
What kind of allergy has the code 84489001?,MATCH (a:Allergy {code: '84489001'}) RETURN a.type;,2.3575551509857178
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"MATCH (p:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'})-[:COVERED_BY]->(c:Customer)
RETURN COUNT(DISTINCT c)",2.211329936981201
What code does observation Body Height have?,MATCH (o:Observation {name: 'Body Height'}) RETURN o.code;,1.7553460597991943
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,MATCH (p:Provider {id: '301f9141-3dbc-38f3-bca9-7c909a84caa9'}) RETURN p.speciality;,3.6267740726470947
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,MATCH (p:Medication {name: 'Warfarin Sodium 5 MG Oral Tablet'}) RETURN p.cost;,2.4245758056640625
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,MATCH (p:Patient {id: 'c17a5539-74aa-4805-e623-fdaf4a31dfd9'}) RETURN p.birthLocation;,1.8927128314971924
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"MATCH (p:Procedure)<-[:COVERED_BY]-(p.payer:Payer {id: 'd31fccc3-1767-390d-966a-22a5156f4219'})
RETURN COUNT(p);",2.5917129516601562
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"MATCH (p:Patient)<-[:COVERED_BY]-(e:Encounter)<-[:COVERED_BY]-(p)
WHERE p.payer = 'NO_INSURANCE'
RETURN COUNT(e);",4.934881925582886
What is the state of residence of the patient named Carin553 Jerde200?,MATCH (p:Patient {name: 'Carin553 Jerde200'}) RETURN p.state;,0.6365339756011963
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,MATCH (study:ImagingStudy {id: '7d52afa5-9282-64ef-e08c-c66f1a53e7f2'}) RETURN study.modalityCode;,2.8635709285736084
Please provide me the patient with the supply with the code 972002.,MATCH (p:Patient)-[:SUPPLIED]->(s:Supply {code: '972002'}) RETURN p.name;,2.949418067932129
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,"MATCH (study:ImagingStudy {seriesUid: '1.2.840.99999999.1.97267088.1424332927924'})
RETURN study.date;",3.0168840885162354
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,"MATCH (study:ImagingStudy {seriesUid: '1.2.840.99999999.1.93465008.1702305862410'})
RETURN study.date;",3.604924201965332
When did the allergy with the code 84489001 end?,MATCH (a:Allergy {code: '84489001'}) RETURN a.end_date;,1.7461040019989014
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,MATCH (p:Patient)<-[:IMAGING_STUDY]-(is:ImagingStudy {seriesUid: '1.2.840.99999999.1.30162925.1683721997276'}) RETURN p.name;,2.993619918823242
What is the marital status of Kermit56 Rutherford999?,MATCH (p:Person {name: 'Kermit56 Rutherford999'}) RETURN p.maritalStatus;,3.3677120208740234
In which encounter was a procedure with code 10383002 performed?,MATCH (e:Encounter)<-[:PROCEDURE]-(p:Procedure {code: '10383002'}) RETURN e.id;,1.7484509944915771
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,"MATCH (study:ImagingStudy {id: '8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa'})
RETURN study.modalityDescription;",2.809072971343994
What is the address of the patient named Stefania815 West559?,MATCH (p:Patient {name: 'Stefania815 West559'}) RETURN p.address;,2.458881139755249
What is the base cost of the medication with the code 197604?,MATCH (m:Medication {code: '197604'}) RETURN m.baseCost;,2.8818459510803223
Please provide me the patient with the supply with the code 409534002.,MATCH (p:Patient)-[:SUPPLIED]->(s:Supply {code: '409534002'}) RETURN p.name;,3.288018226623535
Can you tell me when the observation with the code QALY was recorded?,MATCH (o:Observation {code: 'QALY'}) RETURN o.recordDate;,2.176269054412842
