question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,MATCH (n:Provider {name: 'Crystle668 McCullough561'}) RETURN DISTINCT n.specialty;,2.872283458709717
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"MATCH (i:ImagingStudy {id: 'ee88b224-1f91-8c6a-493a-46e8004c4331'})
RETURN i.bodySiteCode, i.description",2.8663170337677
Who has received the immunization Influenza  seasonal  injectable  preservative free?,MATCH (p:Person)-[:RECEIVED_IMMUNIZATION]->(i:Immunization {description: 'Influenza seasonal injectable preservative free'})RETURN DISTINCT p.name,3.2677536010742188
What is the description of the device with code 170615005?,MATCH (d:Device {code: '170615005'}) RETURN d.description;,2.6248013973236084
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,MATCH (a:Supply {description: 'Continuous positive airway pressure nasal oxygen cannula (physical object)'})RETURN a.code;,1.7012124061584473
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"MATCH (e:Encounter {id: '79942d67-05c5-5c61-336d-4be332d76720'})
RETURN e.reasonCode, e.description",3.3033998012542725
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,MATCH (p:Patient)-[:HAS\_PAYER]->(pay:Payer {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'})RETURN DISTINCT p.name,1.6640958786010742
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,MATCH (m:Medication {name: 'Simvastatin 10 MG Oral Tablet'}) RETURN m.successRate;,2.9144272804260254
Which patient had the allergy House dust mite (organism)?,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: 'House dust mite (organism)'}) RETURN DISTINCT p.name,2.676241159439087
Please provide me the patients treated with the procedure of code 710841007.,MATCH (p:Patient)-[:TREATED_WITH]->(pr:Procedure {code: '710841007'}) RETURN DISTINCT p.firstName + ' ' + p.lastName AS PatientName,4.661965608596802
What kind of allergy has the code 84489001?,MATCH (a:Allergy {code: '84489001'}) RETURN DISTINCT a.type;,0.5157887935638428
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,MATCH (p:Payer)-[:COVERS]->(c:Customer) WHERE id(p) = 'b046940f-1664-3047-bca7-dfa76be352a4' RETURN COUNT(DISTINCT c),3.162505865097046
What code does observation Body Height have?,MATCH (o:Observation {code: 'Body Height'}) RETURN DISTINCT o.code;,1.7830579280853271
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,MATCH (p:Provider {id: '301f9141-3dbc-38f3-bca9-7c909a84caa9'})RETURN DISTINCT p.speciality;,3.9441380500793457
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,MATCH (m:Medication) WHERE m.name = 'Warfarin Sodium 5 MG Oral Tablet' RETURN m.cost,2.408848524093628
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,MATCH (p:Patient {id: 'c17a5539-74aa-4805-e623-fdaf4a31dfd9'}) RETURN p.birth_location;,3.4300549030303955
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,MATCH (p:Payer)-[:COVERS]->(pro:Procedure) WHERE id(p) = 'd31fccc3-1767-390d-966a-22a5156f4219' RETURN count(pro),1.9852075576782227
Please provide me the number of encounters covered by the payer NO_INSURANCE.,MATCH (p:Payer {name: 'NO\_INSURANCE'})-[:COVERS]->(e:Encounter) RETURN COUNT(e);,0.7704324722290039
What is the state of residence of the patient named Carin553 Jerde200?,MATCH (p:Patient {name: 'Carin553 Jerde200'}) RETURN DISTINCT p.stateOfResidence;,3.2247347831726074
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,MATCH (i:ImagingStudy {id: '7d52afa5-9282-64ef-e08c-c66f1a53e7f2'})RETURN i.modalityCode;,1.759514570236206
