question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"db.patients.aggregate([{$lookup: {from: ""organizations"", localField: ""ENCOUNTERS.ORGANIZATION_REF"", foreignField: ""_id"", as: ""orgs""}}, {$unwind: ""$orgs""}, {$match: {""orgs.NAME"": ""ROYAL OF FAAIRHAVEN NURSING CENTER""}}, {$project: {_id: 0, FIRST: 1, LAST: 1}}])",24.184417724609375
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"db.patients.find({""ENCOUNTERS.ORGANIZATION_REF"": ""cee532fb-f8c6-2ebc-308a-0d973da4e5a7""}, {""FIRST"": 1, ""LAST"": 1, ""_id"": 0})",3.9324536323547363
Please provide me the number of medications covered by the payer Cigna Health.,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.MEDICATIONS""}, {$lookup: {from: ""payers"", localField: ""ENCOUNTERS.MEDICATIONS.PAYER_REF"", foreignField: ""_id"", as: ""payer_info""}}, {$unwind: ""$payer_info""}, {$match: {""payer_info.NAME"": ""Cigna Health""}}, {$group: {_id: null, count: {$sum: 1}}}])",3.573093891143799
Is Sithu2412 Siva2309 a donor?,"db.patients.find({ ""FIRST"": ""Sithu2412"", ""LAST"": ""Siva2309"" }, { ""HEALTHCARE_EXPENSES"": 1, ""_id"": 0 })",2.138791799545288
What is the ethnicity of the patient named Britany225 Deckow585?,"db.patients.find({ ""FIRST"": ""Britany225"", ""LAST"": ""Deckow585"" }, { ""ETHNICITY"": 1, ""_id"": 0 })",3.141141653060913
How much revenue does the payer NO_INSURANCE generate?,"db.payers.aggregate([{$match: {NAME: ""NO_INSURANCE""}}, {$project: {_id: 0, REVENUE: 1}}])",2.764464855194092
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"db.patients.aggregate([{$unwind: ""$IMAGING_STUDIES""}, {$match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""781242f7-dd9c-8a26-181a-65898eb64eb4""}}, {$project: {_id: 0, MODALITY_CODE: ""$IMAGING_STUDIES.MODALITY_CODE"", MODALITY_DESCRIPTION: ""$IMAGING_STUDIES.MODALITY_DESCRIPTION""}}])",2.7382540702819824
What is the description of the procedure with the code 274804006?,"db.patients.aggregate([{$unwind: ""$PROCEDURES""}, {$match: {""PROCEDURES.CODE"": 274804006}}, {$project: {_id: 0, DESCRIPTION: ""$PROCEDURES.DESCRIPTION""}}])",3.1200313568115234
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,"db.providers.aggregate([{$match: {PROVIDER_ID: ""6a4daf97-7f0d-3ae8-994e-b4c49b10970b""}}, {$lookup: {from: ""organizations"", localField: ""ORGANIZATION_REF"", foreignField: ""_id"", as: ""organization""}}, {$unwind: ""$organization""}, {$project: {_id: 0, organization: ""$organization.NAME""}}])",2.650111675262451
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,"db.patients.aggregate([{$unwind: ""$MEDICATIONS""}, {$match: {""MEDICATIONS.DESCRIPTION"": ""amLODIPine 2.5 MG Oral Tablet""}}, {$lookup: {from: ""CLAIMS"", localField: ""ENCOUNTERS.ENCOUNTER_ID"", foreignField: ""CLAIM_ID"", as: ""CLAIMS""}}, {$unwind: ""$CLAIMS""}, {$lookup: {from: ""payers"", localField: ""CLAIMS.PRIMARY_PATIENT_INSURANCE_REF"", foreignField: ""PAYER_ID"", as: ""PAYER""}}])",1.2747247219085693
