question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"db.organizations.aggregate([ { $match:{""NAME"": ""ROYAL OF FAIRHAVEN NURSING CENTER""} }, { $project: {_id: ""$ORGANIZATION_ID""} }, { $unwind: ""$ENCOUNTERS"" }, { $project: {_id: ""$ENCOUNTERS.PATIENT_REF""} }, { $unwind: ""$ENCOUNTERS.PATIENT_REF"" }, { $project: {_id: 0, patient_id: ""$ENCOUNTERS.PATIENT_REF""} }, {$group: {_id: ""$patient_id"", name: { $first: ""$name""}}} ])",3.383901596069336
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"db.patients.aggregate([{ $lookup: { from: ""CLAIMS"", localField: ""PATIENT_ID"", foreignField: ""PATIENT_ID"", as: ""claim_info"" } }, { $match: { ""claim_info.CLAIM_ID"": ""cee532fb-f8c6-2ebc-308a-0d973da4e5a7"" } }, { $project: { _id: 0, patient_id: ""$PATIENT_ID"", first_name: ""$FIRST"", last_name: ""$LAST"" } }])",3.5223777294158936
Please provide me the number of medications covered by the payer Cigna Health.,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.MEDICATIONS"" }, { $match: {""ENCOUNTERS.MEDICATIONS.PAYER_REF"": ""cigna-health""} }, { $group: {_id: null, medications_count: { $sum: 1} } }, { $project: {_id: 0, medications_count: 1} } ])",3.303013801574707
Is Sithu2412 Siva2309 a donor?,No answer possible based on given input.,1.8391807079315186
What is the ethnicity of the patient named Britany225 Deckow585?,"db.patients.aggregate([ { $match: { FIRST: ""Britany225"", LAST: ""Deckow585"" } }, { $project: { ETHNICITY: 1, _id: 0 } } ])",2.320131540298462
How much revenue does the payer NO_INSURANCE generate?,"db.payers.aggregate([ { $match: {""NAME"": ""NO_INSURANCE""} }, { $group: {_id: null, TotalRevenue: { $sum: ""$REVENUE"" } } }, { $project: { _id: 0, TotalRevenue: 1 } } ])",2.2866570949554443
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"db.patients.aggregate([ { $unwind: ""$IMAGING_STUDIES""},{ $unwind: ""$IMAGING_STUDIES"" }, { $match: { ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""781242f7-dd9c-8a26-181a-65898eb64eb4""}}, { $project: { _id: 0, modality_code: ""$IMAGING_STUDIES.MODALITY_CODE"", modality_description: ""$IMAGING_STUDIES.MODALITY_DESCRIPTION"" } } ])",3.440793037414551
What is the description of the procedure with the code 274804006?,"db.patients.aggregate([ { $match: {""PROCEDURES.CODE"": ""274804006""} }, { $unwind: ""$PROCEDURES"" }, { $match: {""PROCEDURES.CODE"": ""274804006""} }, { $group: {_id: ""$PROCEDURES.DESCRIPTION""} }, { $project: { _id: 0, procedure_description: ""$_id"" } } ])",3.0455574989318848
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,"db.patients.aggregate([ { $match: {""ENCOUNTERS.PROVIDER_REF"": ""6a4daf97-7f0d-3ae8-994e-b4c49b10970b""} }, { $unwind: ""$ENCOUNTERS"" }, { $project: { _id: 0, organization_name: ""$ENCOUNTERS.ORGANIZATION_REF"" } } ])",2.6836109161376953
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,"db.patients.aggregate([ { $unwind: ""$MEDICATIONS"" }, { $match: { ""MEDICATIONS.DESCRIPTION"": ""amLODIPine 2.5 MG Oral Tablet"" } }, { $group: { _id: null, payer_ref: { $first: ""$MEDICATIONS.PAYER_REF""} } } ])",2.8392577171325684
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"db.patients.aggregate([ { $unwind: ""$IMMUNIZATIONS"" }, { $match: {""IMMUNIZATIONS.DESCRIPTION"": ""Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed""} }, { $project: { _id: 0, Immunization_Date: ""$IMMUNIZATIONS.DATE"" } } ])",2.6215057373046875
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.ENCOUNTER_ID"": { $eq: ""79994ee1-4f23-21e2-9961-29f865b5aac8""}}}, { $unwind: ""$ENCOUNTERS"" }, { $group: { _id: ""$_id"", total_claim_cost: { $sum: ""$ENCOUNTERS.TOTAL_CLAIM_COST""}}}, { $project: { _id: 0, total_claim_cost: 1}} ])",3.8079488277435303
How many medications are uncovered by the payer NO_INSURANCE?,No answer possible based on given input,1.9142744541168213
In which encounter was a procedure with code 443529005 performed?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.PROCEDURES.CODE"": 443529005} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.PROCEDURES"" }, { $match: {""ENCOUNTERS.PROCEDURES.CODE"": 443529005} }, { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""} }, { $project: { _id: 0, encounter_description: ""$_id"" } } ])",3.263080596923828
Who had the allergy House dust mite (organism)?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} }, { $group: {_id: ""$FIRST""} }, { $project: { _id: 0, patient_name: ""$_id"" } } ])",3.2868447303771973
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"db.patients.aggregate([ { $match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""ee88b224-1f91-8c6a-493a-46e8004c4331""} }, { $unwind: ""$IMAGING_STUDIES"" }, { $match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""ee88b224-1f91-8c6a-493a-46e8004c4331""} }, { $project: { _id: 0, series_uid: ""$IMAGING_STUDIES.SERIES_UID"" } } ])",3.8496503829956055
In what type of allergy does the description House dust mite (organism) fall?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} }, { $group: {_id: ""$ENCOUNTERS.ALLERGIES.TYPE""} }, { $project: { _id: 0, allergy_type: ""$_id"" } } ])",3.2468559741973877
Can you tell me when the allergy House dust mite (organism) was recorded?,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS""}, { $unwind: ""$ENCOUNTERS.ALLERGIES""}, { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"" : ""House dust mite (organism)""}}, { $group: {_id: ""$ENCOUNTERS.START""} }, { $project: { _id: 0, encounter_started_at: { $dateToString: { format: ""%Y-%m-%dT%H:%M:%S.%LZ"", date: ""$_id""} } } } ])",3.360624074935913
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,"db.patients.aggregate([ { $match: {""ENCOUNTERS.ORGANIZATION_REF"": ""SPECTRUM HEALTHCARE PARTNERS PA."" } }, { $unwind: ""$ENCOUNTERS"" }, { $match: {""ENCOUNTERS.ORGANIZATION_REF"": ""SPECTRUM HEALTHCARE PARTNERS PA."" } }, { $group: { _id: ""$ENCOUNTERS.DESCRIPTION""} }, { $project: { _id: 0, encounter_description: ""$_id"" } } ])",2.8639514446258545
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,"db.claims.aggregate([ { $match: { CLAIM_ID: ""aba34d0a-b0a5-b435-a5bc-7612ab280dac"" } }, { $project: { DIAGNOSIS_1: 1, DIAGNOSIS_2: 1, DIAGNOSIS_3: 1, DIAGNOSIS_4: 1, DIAGNOSIS_5: 1, DIAGNOSIS_6: 1, DIAGNOSIS_7: 1, DIAGNOSIS_8: 1, _id: 0 } } ])",3.4649789333343506
