question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"db.patients.aggregate([ { $lookup: { from: ""organizations"", localField: ""ENCOUNTERS.ORGANIZATION_REF"", foreignField: ""_id"", as: ""orgs"" } }, { $unwind: ""$orgs"" }, { $match: { ""orgs.NAME"": ""ROYAL OF FAAIRHAVEN NURSING CENTER"" } }, { $project: { _id: 0, patient_name: { $concat: [ ""$FIRST"", "" "", ""$LAST"" ] } } } ])",27.370325803756714
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"db.patients.aggregate([ { $unwind: ""$CLAIMS"" }, { $match: {""CLAIMS.CLAIM_ID"": ""cee532fb-f8c6-2ebc-308a-0d973da4e5a7""} }, { $project: { _id: 0, patient: ""$$ROOT"" } } ])",0.9144241809844971
Please provide me the number of medications covered by the payer Cigna Health.,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.MEDICATIONS"" }, { $match: {""ENCOUNTERS.MEDICATIONS.PAYER_REF"": ""Cigna Health""} }, { $group: {_id: null, count: { $sum: 1 } } ])",1.3555824756622314
Is Sithu2412 Siva2309 a donor?,"db.patients.find({ ""LAST"": ""Siva2309"", ""FIRST"": ""Sithu2412"" }, { ""HEALTHCARE_EXPENSES"": 1, ""_id"": 0 })",1.7834842205047607
What is the ethnicity of the patient named Britany225 Deckow585?,"db.patients.find({ ""FIRST"": ""Britany225"", ""LAST"": ""Deckow585"" }, { ""ETHNICITY"": 1, ""_id"": 0 })",0.7884900569915771
How much revenue does the payer NO_INSURANCE generate?,"db.payers.aggregate([ { $match: { NAME: ""NO_INSURANCE"" } }, { $project: { _id: 0, revenue: ""$REVENUE"" } } ])",0.8437080383300781
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"db.patients.aggregate([ { $unwind: ""$IMAGING_STUDIES"" }, { $match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""781242f7-dd9c-8a26-181a-65898eb64eb4""} }, { $project: { _id: 0, modality_code: ""$IMAGING_STUDIES.MODALITY_CODE"", modality_description: ""$IMAGING_STUDIES.MODALITY_DESCRIPTION"" } } ])",19.931350469589233
What is the description of the procedure with the code 274804006?,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $match: {""ENCOUNTERS.PROCEDURES.CODE"": 274804006} }, { $unwind: ""$ENCOUNTERS.PROCEDURES"" }, { $match: {""ENCOUNTERS.PROCEDURES.CODE"": 274804006} }, { $project: { _id: 0, procedure_description: ""$ENCOUNTERS.PROCEDURES.DESCRIPTION"" } } ])",24.99253535270691
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,"db.providers.aggregate([ { $match: { ""_id"": UUID(""6a4daf97-7f0d-3ae8-994e-b4c49b10970b"") } }, { $lookup: { from: ""organizations"", localField: ""ORGANIZATION_REF"", foreignField: ""_id"", as: ""organization"" } }, { $unwind: ""$organization"" }, { $project: { _id: 0, organization_name: ""$organization.NAME"" } } ])",1.237617015838623
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.MEDICATIONS"" }, { $match: {""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""amLODIPine 2.5 MG Oral Tablet""} }, { $lookup: { from: ""payers"", localField: ""ENCOUNTERS.MEDICATIONS.PAYER_REF"", foreignField: ""_id"", as: ""payer"" } }, { $unwind: ""$payer"" }, { $project: { _id: 0, payer_name: ""$payer.NAME"" } } ])",1.7223165035247803
