question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"db.providers.aggregate([{$match: {""FIRST"": ""Crystle668"", ""LAST"": ""McCullough561""}}, {$project: {_id: 0, specialty: ""$SPECIALTY""}}])",15.787639617919922
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"db.imaging_studies.aggregate([{$match: {""IMAGING_STUDY_ID"": ""ee88b224-1f91-8c6a-493a-46e8004c4331""}},{$project: {_id: 0, body_site_code: ""$BODY_SITE_CODE"", body_site_description: ""$BODY_SITE_DESCRIPTION""}}])",9.193310022354126
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Influenza seasonal injectable preservative free""} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.IMMUNIZATIONS"" }, { $match: {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Influenza seasonal injectable preservative free""} }, { $project: { _id: 0, first: ""$FIRST"", last: ""$LAST"" } }, { $group: { _id: { first: ""$first"", last: ""$last"" } } }, { $project: { _id: 0, first: ""$_id.first"", last: ""$_id.last"" } } ])",13.540526151657104
What is the description of the device with code 170615005?,"db.devices.aggregate([{$match: {""DEVICE_CODE"": 170615005}}, {$project: {_id: 0, description: ""$DESCRIPTION""}}])",11.010785341262817
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"db.supplies.aggregate([ { $match: {""DESCRIPTION"": ""Continuous positive airway pressure nasal oxygen cannula (physical object)""} }, { $project: { _id: 0, code: ""$CODE"" } } ])",12.381109952926636
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"db.encounters.aggregate([{$match: {""ENCOUNTER_ID"": ""79942d67-05c5-5c61-336d-4be332d76720""}},{$project: {_id: 0, reason_code: ""$REASON_CODE"", reason_description: ""$REASON_DESCRIPTION""}}])",16.57119107246399
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"db.patients.aggregate([ 
    { $lookup: { from: ""payers"", localField: ""PAYER_TRANSITIONS.PAYER_REF"", foreignField: ""PAYER_ID"", as: ""payer_details"" } }, 
    { $unwind: ""$PAYER_TRANSITIONS"" }, 
    { $unwind: ""$payer_details"" }, 
    { $match: { ""payer_details.PAYER_ID"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a"" } }, 
    { $project: { _id: 0, first: ""$FIRST"", last: ""$LAST"" } }, 
    { $group: { _id: { first: ""$first"", last: ""$last"" } } }, 
    { $project: { _id: 0, first: ""$_id.first"", last: ""$_id.last"" } } ])",7.061948537826538
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Simvastatin 10 MG Oral Tablet""} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.MEDICATIONS"" }, { $match: {""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Simvastatin 10 MG Oral Tablet""} }, { $group: {_id: ""$ENCOUNTERS.MEDICATIONS.DESCRIPTION"", success_rate: { $avg: ""$ENCOUNTERS.MEDICATIONS.SUCCESS_RATE"" } } }, { $project: { _id: 0, medication: ""$_id"", success_rate: ""$success_rate"" } } ])",13.566603899002075
Which patient had the allergy House dust mite (organism)?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} }, { $project: { _id: 0, first: ""$FIRST"", last: ""$LAST"" } } ])",11.19185495376587
Please provide me the patients treated with the procedure of code 710841007.,"db.patients.aggregate([ { $match: {""CLAIMS.CLAIM_TRANSACTIONS.PROCEDURE_CODE"": 710841007} }, { $unwind: ""$CLAIMS"" }, { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" }, { $match: {""CLAIMS.CLAIM_TRANSACTIONS.PROCEDURE_CODE"": 710841007} }, { $project: { _id: 0, first: ""$FIRST"", last: ""$LAST"" } }, { $group: { _id: { first: ""$first"", last: ""$last"" } } }, { $project: { _id: 0, first: ""$_id.first"", last: ""$_id.last"" } } ])",14.821839094161987
What kind of allergy has the code 84489001?,"db.allergies.aggregate([{$match: {""CODE"": 84489001}}, {$project: {_id: 0, description: ""$DESCRIPTION""}}])",11.522313833236694
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"db.patients.aggregate([ { $lookup: { from: ""payers"", localField: ""PAYER_TRANSITIONS.PAYER_REF"", foreignField: ""PAYER_ID"", as: ""payer_details"" } }, { $unwind: ""$PAYER_TRANSITIONS"" }, { $unwind: ""$payer_details"" }, { $match: { ""payer_details.PAYER_ID"": ""b046940f-1664-3047-bca7-dfa76be352a4"" } }, { $group: { _id: null, count: { $sum: 1 } } }, { $project: { _id: 0, count: 1 } } ])",10.326727390289307
What code does observation Body Height have?,"db.observations.aggregate([{$match: {""DESCRIPTION"": ""Body Height""}},{$project: {_id: 0, code: ""$CODE""}}])",12.130625247955322
