question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"```
db.providers.find({""NAME"": ""Crystle668 McCullough561""}, {""SPECIALTY"": 1})
```",0.8213632106781006
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"```
db.imagingStudies.find({""_id"": ""ee88b224-1f91-8c6a-493a-46e8004c4331""})
```",1.0159943103790283
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"```
db.patients.aggregate([
  { $match: {""VACCINATIONS.DESCRIPTION"": ""Influenza seasonal injectable preservative free""} },
  { $unwind: ""$VACCINATIONS"" }
])
```",0.9295024871826172
What is the description of the device with code 170615005?,"```
db.devices.find({""DEVICE_CODE"": ""170615005""}, {""DEVICE_DESCRIPTION"": 1})
```",0.7876534461975098
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"```
db.supplies.find({""NAME"": ""Continuous positive airway pressure nasal oxygen cannula""})[""CODE""]
```",1.0659291744232178
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"```
db.encounters.find({""_id"": ""79942d67-05c5-5c61-336d-4be332d76720""})
```",0.8653876781463623
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"```
db.patients.find({""PAYERS.ID"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a""})
```",1.1469476222991943
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"```
db.prescriptions.aggregate([
  { $match: {""MEDICATIONS.NAME"": ""Simvastatin 10 MG Oral Tablet""} },
  { $unwind: ""$MEDICATIONS"" },
  { $match: {""MEDICATIONS.EFFECTIVENESS"": ""Success""} },
  { $group: {_id: ""$MEDICATIONS.NAME"", success_rate: { $count: {} } } },
  { $project: { _id: 0, success_rate: ""$success_rate"" } }
])
```",2.389059066772461
Which patient had the allergy House dust mite (organism)?,"```
db.patients.aggregate([
  { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""}},
  { $unwind: ""$ENCOUNTERS"" },
  { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
  { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""}},
  { $group: {_id: ""$PATIENT_ID"" } }
])
```",1.6347928047180176
Please provide me the patients treated with the procedure of code 710841007.,"```
db.patients.aggregate([
  { $match: {""PROCEDURES.PROCEDURE_CODE"": ""710841007""} },
  { $unwind: ""$PROCEDURES"" }
])
```",2.6078081130981445
What kind of allergy has the code 84489001?,"```
db.patients.aggregate([
  { $match: {""ENCOUNTERS.ALLERGIES.CODE"": ""84489001""} },
  { $unwind: ""$ENCOUNTERS"" },
  { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
  { $match: {""ENCOUNTERS.ALLERGIES.CODE"": ""84489001""} },
  { $group: {_id: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION"" } },
  { $project: { _id: 0, allergy_description: ""$_id"" } }
])
```",1.9387810230255127
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"```
db.customers.aggregate([
  { $match: { ""PAYERS.ID"": ""b046940f-1664-3047-bca7-dfa76be352a4"" } },
  { $count: ""uniqueCustomers"" }
])
```",3.0989787578582764
What code does observation Body Height have?,"```
db.patients.aggregate([
  { $match: {""OBTAINED_CLINICAL_NOTES.BODY_HEIGHT"": {""$exists"": true}} },
  { $unwind: ""$OBTAINED_CLINICAL_NOTES"" },
  { $match: {""OBTAINED_CLINICAL_NOTES.BODY_HEIGHT"": {""$exists"": true}} },
  { $group: {_id: ""$OBTAINED_CLINICAL_NOTES.BODY_HEIGHT"" } }
])
```",4.870301723480225
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"```
db.providers.find({ ""_id"": ""301f9141-3dbc-38f3-bca9-7c909a84caa9"" }, { ""SPECIALTY"": 1 })
```",1.723574161529541
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"```
db.prescriptions.aggregate([
  { $match: { ""MEDICATIONS.NAME"": ""Warfarin Sodium 5 MG Oral Tablet"" } },
  { $unwind: ""$MEDICATIONS"" },
  { $group: { _id: ""$MEDICATIONS.COST"" } }
])
```",2.015488624572754
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"```mongodb
db.patients.find({ ""UUID"": ""c17a5539-74aa-4805-e623-fdaf4a31dfd9"" }, { ""BIRTH_LOCATION"": 1 })
```",3.103724479675293
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"```
db.claims.aggregate([
  { $match: { ""PAYER_ID"": ""d31fccc3-1767-390d-966a-22a5156f4219"" } },
  { $count: ""covered_procedures"" }
])
```",3.151000738143921
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"```
db.patients.aggregate([
  { $match: {""PAYERS.NAME"": ""NO_INSURANCE""} },
  { $count: ""encounters"" }
])
```",2.319079637527466
What is the state of residence of the patient named Carin553 Jerde200?,"```
db.patients.find({""NAME"": ""Carin553 Jerde200""}, {""STATE"": 1, ""_id"": 0})
```",1.984713077545166
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,"```
db.studies.find({""_id"": ""7d52afa5-9282-64ef-e08c-c66f1a53e7f2""}, {""MODALITY_CODE"": 1})
```",3.009355306625366
Please provide me the patient with the supply with the code 972002.,"```
db.patients.find({""SUPPLIES.CODE"": ""972002""})
```",2.9254403114318848
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,"```
db.studies.find({""SERIES_UID"": ""1.2.840.99999999.1.97267088.1424332927924""})
```",5.563472509384155
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,"```
db.studies.find({""SERIES_UID"": ""1.2.840.99999999.1.93465008.1702305862410""})
```",2.878718137741089
When did the allergy with the code 84489001 end?,"```
db.patients.aggregate([
  { $match: {""ALLERGIES.CODE"": ""84489001""} },
  { $unwind: ""$ALLERGIES"" },
  { $match: {""ALLERGIES.CODE"": ""84489001"", ""ALLERGIES.END_DATE"": {$exists: true}} },
  { $project: { _id: 0, end_date: ""$ALLERGIES.END_DATE"" } }
])
```",2.7548959255218506
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"```
db.patients.aggregate([
  { $match: { ""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.30162925.1683721997276"" } },
  { $unwind: ""$IMAGING_STUDIES"" }
])
```",1.7633347511291504
What is the marital status of Kermit56 Rutherford999?,"```
db.patients.find({""PATIENTS.NAME"": ""Kermit56 Rutherford999""}, {""PATIENTS.MARITAL_STATUS"": 1})
```",1.9281702041625977
In which encounter was a procedure with code 10383002 performed?,"```
db.patients.aggregate([
  { $match: {""ENCOUNTERS.PROCEDURES.CODE"": ""10383002""} },
  { $unwind: ""$ENCOUNTERS"" },
  { $unwind: ""$ENCOUNTERS.PROCEDURES"" },
  { $match: {""ENCOUNTERS.PROCEDURES.CODE"": ""10383002""} },
  { $group: {_id: ""$ENCOUNTERS.DESCRIPTION"" } },
  { $project: { _id: 0, encounter_description: ""$_id"" } }
])
```",3.034958839416504
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,"```
db.studies.find({ ""_id"": ""8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa"" }, { ""MODALITY_DESCRIPTION"": 1 })
```",4.022853374481201
What is the address of the patient named Stefania815 West559?,"```
db.patients.find({""NAME"": ""Stefania815 West559""})[""ADDRESS""]
```",3.2936112880706787
What is the base cost of the medication with the code 197604?,"```
db.medications.find({""MEDICATION_CODE"": ""197604""}, {""BASE_COST"": 1})
```",0.7409183979034424
Please provide me the patient with the supply with the code 409534002.,"```
db.patients.find({""SUPPLIES.CODE"": ""409534002""})
```",3.2183640003204346
Can you tell me when the observation with the code QALY was recorded?,"```
db.patients.aggregate([
  { $match: {""OBSERVATIONS.CODE"": ""QALY""} },
  { $unwind: ""$OBSERVATIONS"" },
  { $match: {""OBSERVATIONS.CODE"": ""QALY""} },
  { $project: { _id: 0, observation_date: ""$OBSERVATIONS.RECORDED_DATE"" } }
])
```",3.559596300125122
What is the address of the patient named Margie619 Strosin214?,"```
db.patients.find({""ADDRESS.STREET"": ""Margie619 Strosin214""})
```",0.808129072189331
Who is the patient associated with the supply with the code 463659001?,"```
db.supplies.find({""SUPPLIES.CODE"": ""463659001""})[0].PATIENT_ID
```",3.014260768890381
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,"```
db.claims.find({""CLAIM_ID"": ""576550eb-d73b-1996-b14a-f68254146bf8""})
```",3.0047502517700195
Which encounter is related to the allergy with the code 84489001?,"```
db.patients.aggregate([
  { $match: {""ENCOUNTERS.ALLERGIES.CODE"": ""84489001""} },
  { $unwind: ""$ENCOUNTERS"" },
  { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
  { $match: {""ENCOUNTERS.ALLERGIES.CODE"": ""84489001""} },
  { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""} },
  { $project: { _id: 0, encounter_description: ""$_id"" } }
])
```",3.9157426357269287
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,"```
db.prescriptions.aggregate([
  { $match: {""MEDICATIONS.DESCRIPTION"": ""Digoxin 0.125 MG Oral Tablet""} },
  { $unwind: ""$MEDICATIONS"" },
  { $match: {""MEDICATIONS.PAYER"": {""$exists"": true}} },
  { $group: {_id: ""$MEDICATIONS.PAYER"" } }
])
```",1.9647183418273926
Who has been treated for the condition with code 706893006?,"```
db.patients.aggregate([
  { $match: {""TREATMENTS.CODE"": ""706893006""} },
  { $unwind: ""$TREATMENTS"" }
])
```",3.4903109073638916
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"```
db.prescriptions.find({""PRESCRIPTIONS.MEDICATION.NAME"": ""amLODIPine"", ""PRESCRIPTIONS.MEDICATION.DOSAGE"": ""2.5 MG Oral Tablet""})
```",2.6963038444519043
Please provide me the encounters which are related to the observation DALY.,"```
db.patients.aggregate([
  { $match: {""ENCOUNTERS.OBSERVATIONS.DESCRIPTION"": ""DALY""} },
  { $unwind: ""$ENCOUNTERS"" },
  { $unwind: ""$ENCOUNTERS.OBSERVATIONS"" },
  { $match: {""ENCOUNTERS.OBSERVATIONS.DESCRIPTION"": ""DALY""} },
  { $group: {_id: ""$ENCOUNTERS.DESCRIPTION"" } },
  { $project: { _id: 0, encounter_description: ""$_id"" } }
])
```",2.062838554382324
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"```
db.claims.find({""_id"": ""68140758-17f3-541c-8d04-e2d06b91e442""})
```",2.863203287124634
