question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"db.providers.aggregate([ { $match: { ""NAME"": ""Crystle668 McCullough561"" } }, { $project: { ""_id"": 0, ""SPECIALTY"": 1 } } ])",0.5350167751312256
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"db.imaging\_studies.aggregate([
{
$match: {
\_id: UUID(""ee88b224-1f91-8c6a-493a-46e8004c4331"")
}
},
{
$project: {
\_id: 0,
body\_site\_code: ""$BODY\_SITE.CODE"",
body\_site\_description: ""$BODY\_SITE.DESCRIPTION""
}
}
])",0.5887610912322998
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"db.patients.aggregate([
 { $unwind: ""$IMMUNIZATIONS"" },
 { $match: {""IMMUNIZATIONS.VACCINE_NAME"": ""Influenza seasonal injectable preservative free"" } },
 { $group: {_id: ""$PATIENT_ID""} },
 { $project: { _id: 0, patient_id: ""$_id"" } }
])",0.5817575454711914
What is the description of the device with code 170615005?,"db.patients.aggregate([
 { $unwind: ""$DEVICES"" },
 { $match: { ""DEVICES.CODE"": ""170615005"" } },
 { $project: { _id: 0, description: ""$DEVICES.DESCRIPTION"" } }
])",0.6070096492767334
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"db.inventory.aggregate([ { $match: {""SUPPLIES.DESCRIPTION"": ""Continuous positive airway pressure nasal oxygen cannula (physical object)""} }, { $project: { _id: 0, code: ""$SUPPLIES.CODE"" } } ])",0.8238339424133301
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"db.patients.aggregate([
  { $match: { ""ENCOUNTERS._id"": ""79942d67-05c5-5c61-336d-4be332d76720"" } },
  { $unwind: ""$ENCOUNTERS"" },
  { $match: { ""ENCOUNTERS._id"": ""79942d67-05c5-5c61-336d-4be332d76720"" } },
  { $project: { ""ENCOUNTERS.REASON.CODE"": 1, ""ENCOUNTERS.REASON.DESCRIPTION"": 1, _id: 0 } }
])",6.334096193313599
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"db.patients.aggregate([
 { $match: { ""PAYER_ID"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a"" } },
 { $project: { _id: 0, PATIENT_ID: 1 } }
])",7.775083780288696
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"db.patients.aggregate([
  { $unwind: ""$MEDICATIONS"" },
  { $match: { ""MEDICATIONS.MEDICATION_ID"": ""Simvastatin 10 MG Oral Tablet"" } },
  { $group: { _id: ""$MEDICATIONS.MEDICATION_ID"", success_rate: { $avg: ""$MEDICATIONS.SUCCESS_RATE"" } } },
  { $project: { _id: 0, medication_id: ""$_id"", success_rate: 1 } }
])",0.6074979305267334
Which patient had the allergy House dust mite (organism)?,"db.patients.aggregate([
 { $unwind: ""$ENCOUNTERS"" },
 { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
 { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} },
 { $group: {_id: ""$PATIENT_ID""} },
 { $project: { _id: 0, patient_id: ""$_id"" } }
 ])",0.5993063449859619
Please provide me the patients treated with the procedure of code 710841007.,"db.patients.aggregate([
{
$unwind: ""$PROCEDURES""
},
{
$match: {""PROCEDURES.CODE"": ""710841007""}
},
{
$group: {_id: ""$PATIENT\_ID""}
},
{
$project: {_id: 0, patient\_id: ""$_id""}
}
])",7.157607793807983
What kind of allergy has the code 84489001?,"db.patients.aggregate([
 { $unwind: ""$ENCOUNTERS"" },
 { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
 { $match: {""ENCOUNTERS.ALLERGIES.CODE"": ""84489001"" } },
 { $group: {_id: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION""} },
 { $project: { _id: 0, allergy_description: ""$_id"" } }
])",8.235519409179688
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"db.customers.aggregate([
  {
    $group: {
      _id: ""$PAYER_ID"",
      uniqueCustomers: { $addToSet: ""$CUSTOMER_ID"" }
    }
  },
  {
    $match: {
      ""_id"": ""b046940f-1664-3047-bca7-dfa76be352a4""
    }
  },
  {
    $project: {
      _id: 0,
      numberOfUniqueCustomers: { $size: ""$uniqueCustomers"" }
    }
  }
])",1.8789141178131104
What code does observation Body Height have?,"db.patients.aggregate([
 { $unwind: ""$OBSERVATIONS"" },
 { $match: { ""OBSERVATIONS.CODE"": ""Body Height"" } },
 { $project: { _id: 0, code: ""$OBSERVATIONS.CODE"", value: ""$OBSERVATIONS.VALUE"" } }
])",1.2721331119537354
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"db.providers.find({""_id"": ""301f9141-3dbc-38f3-bca9-7c909a84caa9""}, {""_id"": 0, ""SPECIALITY"": 1})",6.587260007858276
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"db.medications.aggregate([
  {
    $match: {
      ""NAME"": ""Warfarin Sodium 5 MG Oral Tablet"",
      ""COST"": { $exists: true }
    }
  },
  {
    $project: {
      _id: 0,
      medication_name: ""$NAME"",
      cost: ""$COST""
    }
  }
])",0.9180161952972412
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"db.patients.find({""_id"": ""c17a5539-74aa-4805-e623-fdaf4a31dfd9""}, {""BIRTH_LOCATION"": 1, ""_id"": 0})",0.49542236328125
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"db.patients.aggregate([
 { $unwind: ""$PROCEDURES"" },
 { $match: { ""PROCEDURES.PAYER_ID"": ""d31fccc3-1767-390d-966a-22a5156f4219"" } },
 { $group: { _id: null, count: { $sum: 1 } } },
 { $project: { _id: 0, total_procedures: ""$count"" } }
])",1.8563480377197266
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"db.patients.aggregate([
 { $unwind: ""$ENCOUNTERS"" },
 { $group: {_id: ""$ENCOUNTERS.PAYER"", count: {$sum: 1}}},
 { $match: {""_id"": ""NO_INSURANCE""}}
 ])",9.601661920547485
What is the state of residence of the patient named Carin553 Jerde200?,"db.patients.find({""PATIENT_ID"": ""Carin553 Jerde200""}, {""RESIDENCE.STATE"": 1, ""_id"": 0})",1.0388991832733154
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,"db.imaging\_studies.aggregate([
{
$match: {
""_id"": ""7d52afa5-9282-64ef-e08c-c66f1a53e7f2""
}
},
{
$project: {
""_id"": 0,
""modality\_code"": ""$MODALITY\_CODE""
}
}
])",0.5417938232421875
Please provide me the patient with the supply with the code 972002.,"db.patients.find({""SUPPLIES.CODE"": ""972002""}, {""_id"": 1, ""PATIENT\_ID"": 1})",1.5653767585754395
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,"db.patients.aggregate([
 { $unwind: ""$IMAGING_STUDIES"" },
 { $match: {""IMAGING_STUDIES.SERIES.UID"": ""1.2.840.99999999.1.97267088.1424332927924""}},
 { $project: { _id: 0, study_date: ""$IMAGING_STUDIES.STUDY.DATE"" }}
])",0.9822144508361816
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,"db.patients.aggregate([
 { $unwind: ""$IMAGING_STUDIES"" },
 { $match: {""IMAGING_STUDIES.SERIES.UID"": ""1.2.840.99999999.1.93465008.1702305862410""}},
 { $project: { _id: 0, study_date: ""$IMAGING_STUDIES.STUDY.DATE"" }}
])",1.0143823623657227
When did the allergy with the code 84489001 end?,"db.patients.aggregate([
 { $unwind: ""$ENCOUNTERS"" },
 { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
 { $match: {""ENCOUNTERS.ALLERGIES.CODE"": ""84489001"", ""ENCOUNTERS.ALLERGIES.END_DATE"": { $exists: true } } },
 { $project: { _id: 0, end_date: ""$ENCOUNTERS.ALLERGIES.END_DATE"" } }
])",0.9651439189910889
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"db.patients.aggregate([
 { $unwind: ""$IMAGING_STUDIES"" },
 { $match: {""IMAGING_STUDIES.SERIES.UID"": ""1.2.840.99999999.1.30162925.1683721997276""}},
 { $project: { _id: 0, patient_id: ""$PATIENT_ID"" }}
 ])",0.599137544631958
What is the marital status of Kermit56 Rutherford999?,"db.patients.aggregate([
 { $project: {
 ""_id"": 0,
 ""PATIENT_ID"": 1,
 ""MARITAL_STATUS"": 1
 }
},
{ $match: {
 ""$or"": [
 { ""PATIENT_ID"": ""Kermit56"" },
 { ""PATIENT_ID"": ""Rutherford999"" }
 ]
 }}
])",0.5738503932952881
In which encounter was a procedure with code 10383002 performed?,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.PROCEDURES"" }, { $match: {""ENCOUNTERS.PROCEDURES.CODE"": ""10383002""} }, { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""} }, { $project: { _id: 0, encounter_description: ""$_id"" } } ])",0.85198974609375
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,"db.imaging\_studies.find({""_id"": ""8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa""}, {""MODALITY\_DESCRIPTION"": 1, ""_id"": 0})",0.513190507888794
What is the address of the patient named Stefania815 West559?,"db.patients.find({""NAME"": ""Stefania815 West559""}, {""ADDRESS"": 1, ""_id"": 0})",1.4112505912780762
What is the base cost of the medication with the code 197604?,"db.billing.aggregate([
 { $match: { ""MEDICATIONS.CODE"": ""197604"" } },
 { $unwind: ""$MEDICATIONS"" },
 { $match: { ""MEDICATIONS.CODE"": ""197604"" } },
 { $group: {_id: null, base\_cost: { $sum: ""$MEDICATIONS.BASE\_COST"" } } },
 { $project: { _id: 0, base\_cost: 1 } }
])",1.2420687675476074
Please provide me the patient with the supply with the code 409534002.,"db.patients.aggregate([
{ $unwind: ""$SUPPLIES"" },
{ $match: { ""SUPPLIES.CODE"": ""409534002"" } },
{ $group: {_id: ""$_id"", patient: { $first: ""$NAME"" } } },
{ $project: { _id: 0, patient: 1 } }
])",2.157064199447632
Can you tell me when the observation with the code QALY was recorded?,"db.patients.aggregate([
 { $unwind: ""$OBSERVATIONS"" },
 { $match: { ""OBSERVATIONS.CODE"": ""QALY"" } },
 { $project: { _id: 0, observation_date: ""$OBSERVATIONS.DATE"" } }
])",0.5971498489379883
What is the address of the patient named Margie619 Strosin214?,"db.patients.find({""NAME"": ""Margie619 Strosin214""}, {""ADDRESS"": 1, ""_id"": 0})",0.6427485942840576
Who is the patient associated with the supply with the code 463659001?,"db.supplies.aggregate([
    {
        $match: { ""CODE"": ""463659001"" }
    },
    {
        $project: {
            _id: 0,
            PATIENT_ID: ""$PATIENT_ID""
        }
    }
])",1.0020172595977783
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,"db.billing.aggregate([ { $match: { ""_id"": ""576550eb-d73b-1996-b14a-f68254146bf8"" } }, { $project: { ""_id"": 0, ""PROCEDURE_CODE"": 1 } } ])",2.0072548389434814
Which encounter is related to the allergy with the code 84489001?,"db.patients.aggregate([
{ $unwind: ""$ENCOUNTERS"" },
{ $unwind: ""$ENCOUNTERS.ALLERGIES"" },
{ $match: {""ENCOUNTERS.ALLERGIES.CODE"": ""84489001"" } },
{ $group: {_id: ""$ENCOUNTERS.DESCRIPTION""} },
{ $project: { _id: 0, encounter_description: ""$_id"" } }
])",2.486816883087158
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,"db.patients.aggregate([
 { $unwind: ""$PRESCRIPTIONS"" },
 { $unwind: ""$PRESCRIPTIONS.MEDICATIONS"" },
 { $match: {""PRESCRIPTIONS.MEDICATIONS.NAME"": ""Digoxin 0.125 MG Oral Tablet""}},
 { $unwind: ""$PRESCRIPTIONS.PAYERS"" },
 { $project: {_id: 0, payer: ""$PRESCRIPTIONS.PAYERS.NAME""}}
])",1.1547260284423828
Who has been treated for the condition with code 706893006?,"db.patients.aggregate([
{ $unwind: ""$TREATMENTS"" },
{ $match: { ""TREATMENTS.CONDITION_CODE"": ""706893006"" } },
{ $group: {_id: ""$PATIENT_ID""} },
{ $project: { _id: 0, patient_id: ""$_id"" } }
])",2.7644729614257812
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"db.patients.aggregate([
 { $unwind: ""$PRESCRIPTIONS"" },
 { $match: {""PRESCRIPTIONS.MEDICATION_DETAILS.NAME"": ""amLODIPine 2.5 MG Oral Tablet"" } },
 { $group: {_id: ""$PATIENT_ID""} },
 { $project: { _id: 0, patient_id: ""$_id"" } }
])",0.9279341697692871
Please provide me the encounters which are related to the observation DALY.,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.OBSERVATIONS"" }, { $match: {""ENCOUNTERS.OBSERVATIONS.DESCRIPTION"": ""DALY"" } }, { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""} }, { $project: { _id: 0, encounter_description: ""$_id"" } } ])",0.5587093830108643
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"db.claims.aggregate([ { $match: {CLAIM\_ID: ""68140758-17f3-541c-8d04-e2d06b91e442""}}, { $unwind: ""$DIAGNOSIS"" }, { $project: {_id: 0, diagnosis: 1}}])",0.9608662128448486
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,"db.patients.aggregate([
  { $unwind: ""$ENCOUNTERS"" },
  { $unwind: ""$ENCOUNTERS.SUPPLIES"" },
  { $match: {""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""CPAP/BPAP oral mask (physical object)""} },
  { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""} },
  { $project: { _id: 0, encounter_description: ""$_id"" } }
])",0.9039921760559082
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"db.imaging_studies.aggregate([ { $match: { ""_id"": ""781242f7-dd9c-8a26-181a-65898eb64eb4"" } }, { $project: { ""_id"": 0, ""BODY_SITE_CODE"": 1 } } ])",0.5853273868560791
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,"db.patients.aggregate([
 { $unwind: ""$ENCOUNTERS"" },
 { $match: {""ENCOUNTERS._id"": ""148005b7-cfc4-feb7-9860-3d2afde95c82""} },
 { $project: { ""_id"": 0, ""payer"": ""$ENCOUNTERS.PAYER"" } }
])",1.831169843673706
Can you tell me when the allergy with the code 419199007 was recorded?,"db.patients.aggregate([
 { $unwind: ""$ENCOUNTERS"" },
 { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
 { $match: {""ENCOUNTERS.ALLERGIES.CODE"": ""419199007""} },
 { $project: { ""_id"": 0, ""encounter_date"": ""$ENCOUNTERS.DATE"" } }
])",0.590174674987793
Please provide me the encounters that are related to the care plan Musculoskeletal care.,"db.patients.aggregate([
 { $unwind: ""$ENCOUNTERS"" },
 { $unwind: ""$ENCOUNTERS.CARE_PLANS"" },
 { $match: {""ENCOUNTERS.CARE_PLANS.DESCRIPTION"": ""Musculoskeletal care"" } },
 { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""} },
 { $project: { _id: 0, encounter_description: ""$_id"" } }
])",0.8423268795013428
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,"db.billing.aggregate([ { $match: {CLAIM\_ID: ""e964b40d-7106-0a64-69b5-8c18493de4f2""} }, { $project: { SERVICE\_DATE: 1, _id: 0 } } ])",2.744931936264038
What are the typical symptoms of the allergy described as House dust mite (organism)?,"db.patients.aggregate([
 { $unwind: ""$ENCOUNTERS"" },
 { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
 { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""}},
 { $group: {_id: null, symptoms: {$addToSet: ""$ENCOUNTERS.ALLERGIES.SYMPTOMS""}}},
 { $project: { _id: 0, symptoms: 1 }}
 ])",2.8148725032806396
