question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"```
db.providers.find({""NAME"": ""Crystle668 McCullough561""}, {""SPECIALITY"": 1}).pretty()
```",4.1033782958984375
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"```
db.imaging_studies.find({IMAGING_STUDY_ID: 'ee88b224-1f91-8c6a-493a-46e8004c4331'}).projection({BODYSITE_CODE: 1, BODYSITE_DESCRIPTION: 1})
```",3.3674087524414062
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"```
db.patients.find({
  ""IMMUNIZATIONS"": {
    $elemMatch: {
      ""CODE"": { $eq: [""432"", ""433""] }
    }
  }
})
```",3.481764316558838
What is the description of the device with code 170615005?,"```
db.devices.find({""CODE"": 170615005}, {""DESCRIPTION"": 1}).pretty()
```",3.5094265937805176
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"```
db.supplies.find({""CODE"": ""30000""})
```",3.333979845046997
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"```
db.encounters.find({ENCOUNTER_ID: '79942d67-05c5-5c61-336d-4be332d76720'}, {REASON_CODE: 1, REASON_DESCRIPTION: 1})
```",4.510668516159058
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"```
db.patients.find({ 'DRIVERS': '0133f751-9229-3cfd-815f-b6d4979bdd6a' })
```",4.9371349811553955
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"```
db.medications.aggregate([
  {
    $match: {
      ""MEDICATIONS"": {
        $elemMatch: {
          ""CODE"": 1003,
          ""DESCRIPTION"": ""Simvastatin 10 MG Oral Tablet""
        }
      }
    }
  },
  {
    $group: {
      _id: ""$MEDICATIONS.CODE"",
      ""successRate"": { $divide: [ { $count: { $ne: [""$MEDICATIONS.BASE_COST"", 0] } }, { $count: ""$MEDICATIONS"" } ] }
    }
  },
  {
    $project: { successRate: { $arrayElemAt: [""$successRate"", 0] } }
  }
])
```",3.4440042972564697
Which patient had the allergy House dust mite (organism)?,"```
db.patients.find({'ALLERGIES.CODE': 444})
```",4.217557907104492
Please provide me the patients treated with the procedure of code 710841007.,"```
db.patients.find({
  ""PROCEDURES"": {
    $elemMatch: {
      ""CODE"": ""710841007""
    }
  }
})
```",4.370285749435425
What kind of allergy has the code 84489001?,"```
db.patients.find({'ALLERGIES.CODE': '84489001'})['ALLERGIES.DESCRIPTION']
```",4.20397162437439
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"```
db.payers.find({PAYER_ID: 'b046940f-1664-3047-bca7-dfa76be352a4'}).countDocuments()
```",2.8948142528533936
What code does observation Body Height have?,"```
db.patients.find({""OBSERVATIONS"": { $elemMatch: { CODE: ""Body Height"" } }})[0].OBSERVATIONS[0].CODE
```",2.801636219024658
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"```
db.providers.find({ _id: '301f9141-3dbc-38f3-bca9-7c909a84caa9' }).select('SPECIALITY')
```",3.2695586681365967
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"```
db.medications.find({""CODE"": ""50034-5""}).count() > 0
```",3.0905566215515137
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"```
db.patients.find({PATIENT_ID: 'c17a5539-74aa-4805-e623-fdaf4a31dfd9'}, {'BIRTHPLACE': 1})
```",3.286501407623291
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"```
db.claims.aggregate([
  {
    $match: {
      ""CLAIMS.PROVIDER_REF"": ""d31fccc3-1767-390d-966a-22a5156f4219""
    }
  },
  {
    $unwind: ""$CLAIMS.PROCEDURE_CODE""
  },
  {
    $group: {
      _id: null,
      count: { $sum: 1 }
    }
  }
])
```",2.2649173736572266
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"```
db.claims.count({
  ""PAYER_REF"": ""NO_INSURANCE"",
  ""STATUS_1"": ""Covered""
})
```",2.2910192012786865
