question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"db.providers.find({NAME: ""Crystle668 McCullough561""}, {SPECIALITY: 1, _id: 0})",22.240520238876343
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"db.patients.aggregate([{$unwind: ""$IMAGING_STUDIES""}, {$match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""ee88b224-1f91-8c6a-493a-46e8004c4331""}}, {$project: {_id: 0, BODYSITE_CODE: ""$IMAGING_STUDIES.BODYSITE_CODE"", BODYSITE_DESCRIPTION: ""$IMAGING_STUDIES.BODYSITE_DESCRIPTION""}}])",23.857032299041748
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"db.patients.aggregate([{$unwind: ""$IMMUNIZATIONS""}, {$match: {""IMMUNIZATIONS.DESCRIPTION"": ""Influenza seasonal injectable preservative free""}}])",24.616451263427734
What is the description of the device with code 170615005?,"db.patients.aggregate([{""$unwind"": ""$DEVICES""}, {""$match"": {""DEVICES.CODE"": ""170615005""}}, {""$project"": {""_id"": 0, ""DESCRIPTION"": ""$DEVICES.DESCRIPTION""}}])",22.161293506622314
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"db.patients.aggregate([{""$unwind"": ""$SUPPLIES""}, {""$match"": {""SUPPLIES.DESCRIPTION"": ""Continuous positive airway pressure nasal oxygen cannula (physical object)""}}, {""$project"": {""_id"": 0, ""SUPPLIES.CODE"": 1}}])",25.08798384666443
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$match: {""ENCOUNTERS.ENCOUNTER_ID"": ""79942d67-05c5-5c61-336d-4be332d76720""}}, {$project: {_id: 0, REASON_CODE: ""$ENCOUNTERS.REASON_CODE"", REASON_DESCRIPTION: ""$ENCOUNTERS.REASON_DESCRIPTION""}}])",20.485353708267212
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"db.patients.find({ ""ENCOUNTERS.PAYER_REF"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a"" }, { ""FIRST"": 1, ""LAST"": 1, ""_id"": 0 })",24.681997776031494
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"db.patients.aggregate([{""$unwind"": ""$MEDICATIONS""}, {""$match"": {""MEDICATIONS.DESCRIPTION"": ""Simvastatin 10 MG Oral Tablet""}}, {""$group"": {""_id"": ""$MEDICATIONS.DESCRIPTION"", ""success_rate"": {""$avg"": {""$cond"": {""if"": {""$eq"": [""$MEDICATIONS.REASON_CODE"", 0]}, ""then"": 1, ""else"": 0}}}}])",24.228054523468018
Which patient had the allergy House dust mite (organism)?,"db.patients.find({""ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""}, {""PATIENT_ID"": 1, ""FIRST"": 1, ""LAST"": 1})",22.436429738998413
Please provide me the patients treated with the procedure of code 710841007.,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.PROCEDURES""}, {$match: {""ENCOUNTERS.PROCEDURES.CODE"": 710841007}}, {$project: {_id: 0, PATIENT_ID: 1, PREFIX: 1, FIRST: 1, LAST: 1}}])",23.415646076202393
What kind of allergy has the code 84489001?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS.ALLERGIES""}, {$match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001}}, {$project: {_id: 0, ""ALLERGY_DESCRIPTION"": ""$ENCOUNTERS.ALLERGIES.DESCRIPTION""}}])",23.468231201171875
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"db.payers.aggregate([{$match: {_id: UUID(""b046940f-1664-3047-bca7-dfa76be352a4"")}}, {$lookup: {from: ""payer_transitions"", localField: ""_id"", foreignField: ""PAYER_REF"", as: ""payer_transitions""}}, {$unwind: ""$payer_transitions""}, {$group: {_id: ""$_id"", unique_customers: {$sum: 1}}}, {$project: {_id: 0, unique_customers: 1}}])",23.63590979576111
What code does observation Body Height have?,"db.patients.aggregate([{$unwind: ""$OBSERVATIONS""}, {$match: {""OBSERVATIONS.DESCRIPTION"": ""Body Height""}}, {$project: {_id: 0, CODE: ""$OBSERVATIONS.CODE""}}])",23.346641063690186
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"db.providers.find({PROVIDER_ID: ""301f9141-3dbc-38f3-bca9-7c909a84caa9""}, {SPECIALITY: 1, _id: 0})",24.240113735198975
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"db.patients.aggregate([{""$unwind"": ""$MEDICATIONS""}, {""$match"": {""MEDICATIONS.DESCRIPTION"": ""Warfarin Sodium 5 MG Oral Tablet""}}, {""$group"": {""_id"": ""$MEDICATIONS.DESCRIPTION"", ""BASE_COST"": {""$avg"": ""$MEDICATIONS.BASE_COST""}}}])",22.347214937210083
