question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"db.providers.findOne({""NAME"": ""Crystle668 McCullough561""}, {""SPECIALITY"": 1, ""_id"": 0})",0.8987891674041748
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"db.patients.IMAGING_STUDIES.find({""IMAGING_STUDY_ID"": ""ee88b224-1f91-8c6a-493a-46e8004c4331""}, {""BODYSITE_CODE"": 1, ""BODYSITE_DESCRIPTION"": 1, ""_id"": 0})",33.3461799621582
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"db.patients.aggregate([
     {
       $project: {
         IMMUNIZATIONS: 1,
         _id: 0
       }
     },
     {
       $unwind: ""$IMMUNIZATIONS""
     },
     {
       $match: {
         ""IMMUNIZATIONS.DATE"": { $exists: true },
         ""IMMUNIZATIONS.CODE"": 16150,
         ""IMMUNIZATIONS.DESCRIPTION"": ""Influenza, seasonal, injectable, preservative free""
       }
     }
   ])",1.0139977931976318
What is the description of the device with code 170615005?,"db.patients.aggregate([
     { $unwind: ""$ENCOUNTERS"" },
     { $unwind: ""$ENCOUNTERS.DEVICES"" },
     { $match: { ""ENCOUNTERS.DEVICES.CODE"": 170615005 } },
     { $project: { ""ENCOUNTERS.DEVICES.DESCRIPTION"": 1, ""_id"": 0 } }
     ])",1.4318912029266357
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"db.supplies.find({'DESCRIPTION': 'Continuous positive airway pressure nasal oxygen cannula (physical object)', 'CODE': {$exists: true}}, {'CODE': 1, '_id': 0})",2.0655696392059326
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"db.patients.find({""ENCOUNTERS.ENCOUNTER_ID"": ""79942d67-05c5-5c61-336d-4be332d76720""}, {""ENCOUNTERS.$.REASON_CODE"": 1, ""ENCOUNTERS.$.REASON_DESCRIPTION"": 1, ""_id"": 0})",29.21272373199463
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"db.patients.find({""PAYER_REF"": {""$in"": [ObjectId(""0133f75192293cfd815fb6d4979bdd6a"")]}}, {""_id"": 1, ""PREFIX"": 1, ""FIRST"": 1, ""LAST"": 1})",1.1394307613372803
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"No answer possible based on given input. The schema and the question do not provide sufficient information to determine what the success rate of Simvastatin 10 MG Oral Tablet is. In order to provide a MongoDB query, we would need a definition of what constitutes ""success"" for a medication, as well as data on patient outcomes associated with the medication.",2.0407042503356934
Which patient had the allergy House dust mite (organism)?,"db.patients.find({""ALLERGIES.SYSTEM"": ""organism"", ""ALLERGIES.DESCRIPTION"": ""House dust mite""}, {""_id"": 1, ""FIRST"": 1, ""LAST"": 1})",5.378149509429932
Please provide me the patients treated with the procedure of code 710841007.,"db.patients.find({""encounters.procedures"": {""$elemMatch"": { ""CODE"": 710841007 } } }, {""_id"": 0, ""PATIENT\_ID"": 1})",2.5638954639434814
What kind of allergy has the code 84489001?,"db.patients.distinct('ENCOUNTERS.ALLERGIES.CODE', {'ENCOUNTERS.ALLERGIES.CODE': '84489001'})",5.894987106323242
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"db.payers.aggregate([
       { $match: { ""PAYER_ID"": ""b046940f-1664-3047-bca7-dfa76be352a4"" } },
       { $project: { _id: 0, ""UNIQUE_CUSTOMERS"": 1 } },
       { $unwind: ""$UNIQUE_CUSTOMERS"" },
       { $group: { _id: null, total: { $sum: 1 } } }
   ])[0].total",5.845254898071289
What code does observation Body Height have?,"db.patients.aggregate([
     {
       $unwind: ""$observations""
     },
     {
       $match: {
         ""observations.CATEGORY"": ""Body Height""
       }
     },
     {
       $project: {
         ""_id"": 0,
         ""code"": ""$observations.CODE""
       }
     }
   ])",9.102046251296997
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"db.providers.find({""PROVIDER_ID"": ""301f9141-3dbc-38f3-bca9-7c909a84caa9""}, {""SPECIALITY"": 1, ""_id"": 0})",5.2720561027526855
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"db.patients.aggregate([
     {
       $unwind: ""$encounters""
     },
     {
       $unwind: ""$encounters.medications""
     },
     {
       $match: {
         ""encounters.medications.description"": ""Warfarin Sodium 5 MG Oral Tablet""
       }
     },
     {
       $project: {
         ""_id"": 0,
         ""cost"": ""$encounters.medications.total_cost""
       }
     }
   ])",4.58298134803772
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"db.patients.find({""PATIENT\_ID"": ""c17a5539-74aa-4805-e623-fdaf4a31dfd9""}, {""BIRTHPLACE"": 1})",3.279080629348755
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"db.payers.aggregate([
       { $match: { ""PAYER_ID"": ""d31fccc3-1767-390d-966a-22a5156f4219"" } },
       { $project: { _id: 0, ""COVERED_PROCEDURES"": 1 } },
       { $unwind: ""$COVERED_PROCEDURES"" },
       { $count: ""procedure_count"" }
   ])",1.2918200492858887
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"db.claims.aggregate([
 {$group: {_id: ""$PRIMARY_PATIENT_INSURANCE_REF.PAYER_ID"", total: {$sum: 1}}},
 {$match: {""_id"": ObjectId(""NO_INSURANCE"")}}
 ])",1.0081143379211426
What is the state of residence of the patient named Carin553 Jerde200?,"db.patients.find({""PREFIX"": ""Carin553"", ""FIRST"": ""Jerde200""}, {""STATE"": 1, ""_id"": 0})",1.3091216087341309
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,"db.patients.IMAGING_STUDIES.findOne({""IMAGING_STUDY_ID"": ""7d52afa5-9282-64ef-e08c-c66f1a53e7f2""}, {""MODALITY_CODE"": 1, ""_id"": 0})[""MODALITY_CODE""]",1.1413679122924805
