question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"db.providers.aggregate([{$match: {""NAME"": ""Crystle668 McCullough561""}},{$project: {_id: 0, specialty: ""$SPECIALITY""}}])",27.434573888778687
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"db.patients.aggregate([ 
    { $match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""ee88b224-1f91-8c6a-493a-46e8004c4331""} }, 
    { $unwind: ""$IMAGING_STUDIES"" }, 
    { $match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""ee88b224-1f91-8c6a-493a-46e8004c4331""} }, 
    { $project: { _id: 0, body_site_code: ""$IMAGING_STUDIES.BODYSITE_CODE"", body_site_description: ""$IMAGING_STUDIES.BODYSITE_DESCRIPTION"" } } ])",33.2677435874939
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"db.patients.aggregate([ { $match: {""IMMUNIZATIONS.DESCRIPTION"": ""Influenza seasonal injectable preservative free""} }, { $unwind: ""$IMMUNIZATIONS"" }, { $match: {""IMMUNIZATIONS.DESCRIPTION"": ""Influenza seasonal injectable preservative free""} }, { $project: { _id: 0, first: ""$FIRST"", last: ""$LAST"" } }, { $group: { _id: { first: ""$first"", last: ""$last"" } } }, { $project: { _id: 0, first: ""$_id.first"", last: ""$_id.last"" } } ])",33.931743144989014
What is the description of the device with code 170615005?,"db.patients.aggregate([ { $match: {""DEVICES.CODE"": 170615005} }, { $unwind: ""$DEVICES"" }, { $match: {""DEVICES.CODE"": 170615005} }, { $project: { _id: 0, description: ""$DEVICES.DESCRIPTION"" } } ])",31.310980081558228
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"db.patients.aggregate([ { $match: {""SUPPLIES.DESCRIPTION"": ""Continuous positive airway pressure nasal oxygen cannula (physical object)""} }, { $unwind: ""$SUPPLIES"" }, { $match: {""SUPPLIES.DESCRIPTION"": ""Continuous positive airway pressure nasal oxygen cannula (physical object)""} }, { $project: { _id: 0, code: ""$SUPPLIES.CODE"" } } ])",31.609254360198975
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"db.patients.aggregate([ 
    { $match: {""ENCOUNTERS.ENCOUNTER_ID"": ""79942d67-05c5-5c61-336d-4be332d76720""} }, 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $match: {""ENCOUNTERS.ENCOUNTER_ID"": ""79942d67-05c5-5c61-336d-4be332d76720""} }, 
    { $project: { _id: 0, reason_code: ""$ENCOUNTERS.REASON_CODE"", reason_description: ""$ENCOUNTERS.REASON_DESCRIPTION"" } } 
])",31.92597794532776
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"db.patients.aggregate([
    { $lookup: { from: ""payers"", localField: ""PAYER_TRANSITIONS.PAYER_REF"", foreignField: ""PAYER_ID"", as: ""payer_details"" } },
    { $unwind: ""$PAYER_TRANSITIONS"" },
    { $unwind: ""$payer_details"" },
    { $match: { ""payer_details.PAYER_ID"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a"" } },
    { $project: { _id: 0, first: ""$FIRST"", last: ""$LAST"" } },
    { $group: { _id: { first: ""$first"", last: ""$last"" } } },
    { $project: { _id: 0, first: ""$_id.first"", last: ""$_id.last"" } }
])",34.10509443283081
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"db.patients.aggregate([
    { $match: {""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Simvastatin 10 MG Oral Tablet""} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },
    { $match: {""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Simvastatin 10 MG Oral Tablet""} },
    { $group: {_id: null, success_rate: { $avg: ""$ENCOUNTERS.MEDICATIONS.BASE_COST"" } } },
    { $project: { _id: 0, success_rate: 1 } }
])",32.03760552406311
Which patient had the allergy House dust mite (organism)?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} }, { $project: { _id: 0, first: ""$FIRST"", last: ""$LAST"" } }, { $group: { _id: { first: ""$first"", last: ""$last"" } } }, { $project: { _id: 0, first: ""$_id.first"", last: ""$_id.last"" } } ])",33.07966613769531
Please provide me the patients treated with the procedure of code 710841007.,"db.patients.aggregate([ 
    { $match: {""ENCOUNTERS.PROCEDURES.CODE"": 710841007} }, 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $unwind: ""$ENCOUNTERS.PROCEDURES"" }, 
    { $match: {""ENCOUNTERS.PROCEDURES.CODE"": 710841007} }, 
    { $project: { _id: 0, first: ""$FIRST"", last: ""$LAST"" } }, 
    { $group: { _id: { first: ""$first"", last: ""$last"" } } }, 
    { $project: { _id: 0, first: ""$_id.first"", last: ""$_id.last"" } } ])",31.7688627243042
