question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"db.providers.aggregate([{$match: {""NAME"": ""Crystle668 McCullough561""}},{$project: {_id: 0, speciality: ""$SPECIALITY""}}])",34.83049964904785
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"db.patients.aggregate([    {        $unwind: ""$IMAGING_STUDIES""    },    {        $match: {            ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""ee88b224-1f91-8c6a-493a-46e8004c4331""        }    },    {        $project: {            _id: 0,            body_site_code: ""$IMAGING_STUDIES.BODYSITE_CODE"",            body_site_description: ""$IMAGING_STUDIES.BODYSITE_DESCRIPTION""        }    }]);",1.8350918292999268
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"db.patients.aggregate([
    { $unwind: ""$IMMUNIZATIONS"" },
    { $match: { ""IMMUNIZATIONS.DESCRIPTION"": ""Influenza  seasonal  injectable  preservative free"" } },
    { $project: { _id: 0, patient_id: ""$PATIENT_ID"" } }
])",4.638322353363037
What is the description of the device with code 170615005?,"db.patients.aggregate([    {        $unwind: ""$DEVICES""    },    {        $match: {            ""DEVICES.CODE"": 170615005        }    },    {        $project: {            _id: 0,             description: ""$DEVICES.DESCRIPTION""        }    }]);",1.5322718620300293
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"db.patients.aggregate([
    { $unwind: ""$SUPPLIES"" },
    { $match: { ""SUPPLIES.DESCRIPTION"": ""Continuous positive airway pressure nasal oxygen cannula (physical object)"" } },
    { $project: { _id: 0, code: ""$SUPPLIES.CODE"" } }
])",2.299983263015747
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"db.patients.aggregate([
    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""79942d67-05c5-5c61-336d-4be332d76720"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""79942d67-05c5-5c61-336d-4be332d76720"" } },
    { $project: { _id: 0, reason_code: ""$ENCOUNTERS.REASON_CODE"", reason_description: ""$ENCOUNTERS.REASON_DESCRIPTION"" } }
])",38.874826431274414
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"db.patients.aggregate([    {        $lookup: {            from: ""payers"",            localField: ""PAYER_TRANSITIONS.PAYER_REF"",            foreignField: ""PAYER_ID"",            as: ""payer_details""        }    },    { $unwind: ""$PAYER_TRANSITIONS"" },    { $unwind: ""$payer_details"" },    { $match: { ""payer_details.PAYER_ID"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a"" } },    { $project: { _id: 0, first: ""$FIRST"", last: ""$LAST"" } },    { $group: { _id: { first: ""$first"", last: ""$last"" } } },    { $project: { _id: 0, first: ""$_id.first"", last: ""$_id.last"" } }]);",3.4982852935791016
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },
    { $match: {
        ""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Simvastatin 10 MG Oral Tablet""
    }},
    { $group: {
        _id: ""$ENCOUNTERS.MEDICATIONS.DESCRIPTION"",
        total_medications: { $sum: 1 },
        success_medications: {
            $sum: {
                $cond: [
                    { $gt: [""$ENCOUNTERS.STOP"", new Date()] },
                    1,
                    0
                ]
            }
        }
    }},
    { $project: {
        _id: 0,
        medication: ""$_id"",
        success_rate: { $divide: [""$success_medications"", ""$total_medications""] }
    }}
])",7.04082727432251
Which patient had the allergy House dust mite (organism)?,"db.patients.aggregate([
  { $match: { ""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)"" } },
  { $unwind: ""$ENCOUNTERS"" },
  { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
  { $match: { ""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)"" } },
  { $group: { _id: { first: ""$FIRST"", last: ""$LAST"" } } },
  { $project: { _id: 0, first: ""$_id.first"", last: ""$_id.last"" } }
])",39.469731092453
Please provide me the patients treated with the procedure of code 710841007.,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.PROCEDURES""    },    {        $match: {            ""ENCOUNTERS.PROCEDURES.CODE"": 710841007        }    },    {        $project: {            _id: 0,            patient_id: ""$PATIENT_ID"",            procedure_code: ""$ENCOUNTERS.PROCEDURES.CODE"",            procedure_description: ""$ENCOUNTERS.PROCEDURES.DESCRIPTION""        }    }])",40.71864318847656
What kind of allergy has the code 84489001?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": 84489001 } },
    { $project: { _id: 0, ""allergy_description"": ""$ENCOUNTERS.ALLERGIES.DESCRIPTION"" } }
])",4.2211151123046875
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"db.payers.aggregate([    {        $match: {            ""PAYER_ID"": ""b046940f-1664-3047-bca7-dfa76be352a4""        }    },    {        $project: {            _id: 0,            unique_customers: ""$UNIQUE_CUSTOMERS""        }    }]);",43.63694953918457
What code does observation Body Height have?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.OBSERVATIONS""    },    {        $match: {            ""ENCOUNTERS.OBSERVATIONS.CATEGORY"": ""Body Height""        }    },    {        $project: {            _id: 0,            code: ""$ENCOUNTERS.OBSERVATIONS.CODE""        }    }]);",2.7294154167175293
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"db.providers.aggregate([{$match: {""PROVIDER_ID"": ""301f9141-3dbc-38f3-bca9-7c909a84caa9""}},{$project: {_id: 0, speciality: ""$SPECIALITY""}}])",1.611299991607666
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"db.patients.aggregate([
    { $match: { ""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Warfarin Sodium 5 MG Oral Tablet"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },
    { $match: { ""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Warfarin Sodium 5 MG Oral Tablet"" } },
    { $project: { _id: 0, base_cost: ""$ENCOUNTERS.MEDICATIONS.BASE_COST"" } }
])",1.4588556289672852
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"db.patients.aggregate([    {        $match: {            ""PATIENT_ID"": ""c17a5539-74aa-4805-e623-fdaf4a31dfd9""        }    },    {        $project: {            _id: 0,             birthplace: ""$BIRTHPLACE""        }    }]);",40.88653206825256
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"db.patients.aggregate([
    {
        $lookup: {
            from: ""payers"",
            localField: ""PAYER_TRANSITIONS.PAYER_REF"",
            foreignField: ""PAYER_ID"",
            as: ""payer_details""
        }
    },
    {
        $unwind: ""$PAYER_TRANSITIONS""
    },
    {
        $unwind: ""$payer_details""
    },
    {
        $match: {
            ""payer_details.PAYER_ID"": ""d31fccc3-1767-390d-966a-22a5156f4219""
        }
    },
    {
        $unwind: ""$CLAIMS""
    },
    {
        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""
    },
    {
        $match: {
            ""CLAIMS.CLAIM_TRANSACTIONS.TYPE"": ""Covered""
        }
    },
    {
        $group: {
            _id: null,
            count: { $sum: 1 }
        }
    }
])",11.044780492782593
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"db.patients.aggregate([
    {
        $unwind: ""$PAYER_TRANSITIONS""
    },
    {
        $unwind: ""$PAYER_TRANSITIONS.PAYER_REF""
    },
    {
        $lookup: {
            from: ""payers"",
            localField: ""PAYER_TRANSITIONS.PAYER_REF"",
            foreignField: ""PAYER_ID"",
            as: ""payer_details""
        }
    },
    {
        $unwind: ""$payer_details""
    },
    {
        $match: {
            ""payer_details.NAME"": ""NO_INSURANCE""
        }
    },
    {
        $unwind: ""$ENCOUNTERS""
    },
    {
        $group: {
            _id: null,
            count: {
                $sum: 1
            }
        }
    }
])",6.352177381515503
What is the state of residence of the patient named Carin553 Jerde200?,"db.patients.aggregate([
    { $match: { ""FIRST"": ""Carin553"", ""LAST"": ""Jerde200"" } },
    { $project: { _id: 0, state: ""$STATE"" } }
])",4.263280391693115
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,"db.patients.aggregate([    {        $match: {            ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""7d52afa5-9282-64ef-e08c-c66f1a53e7f2""        }    },    {        $unwind: ""$IMAGING_STUDIES""    },    {        $match: {            ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""7d52afa5-9282-64ef-e08c-c66f1a53e7f2""        }    },    {        $project: {            _id: 0,             modality_code: ""$IMAGING_STUDIES.MODALITY_CODE""        }    }]);",21.823082208633423
Please provide me the patient with the supply with the code 972002.,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.SUPPLIES""    },    {        $match: {            ""ENCOUNTERS.SUPPLIES.CODE"": 972002        }    },    {        $project: {            _id: 0,            patient_id: ""$PATIENT_ID"",            supply_code: ""$ENCOUNTERS.SUPPLIES.CODE"",            supply_description: ""$ENCOUNTERS.SUPPLIES.DESCRIPTION"",            supply_quantity: ""$ENCOUNTERS.SUPPLIES.QUANTITY""        }    }]);",1.152292013168335
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,"db.patients.aggregate([    {        $unwind: ""$IMAGING_STUDIES""    },    {        $match: {            ""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.97267088.1424332927924""        }    },    {        $project: {            _id: 0,             date: ""$IMAGING_STUDIES.DATE""        }    }]);",44.562320947647095
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,"db.patients.aggregate([    {        $unwind: ""$IMAGING_STUDIES""    },    {        $match: {            ""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.93465008.1702305862410""        }    },    {        $project: {            _id: 0,             date: ""$IMAGING_STUDIES.DATE""        }    }]);",1.3941600322723389
When did the allergy with the code 84489001 end?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": 84489001 } },
    { $project: { _id: 0, end_date: ""$ENCOUNTERS.ALLERGIES.STOP"" } }
])",2.937999963760376
