question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"db.patients.aggregate([ { $match: {""ORGANIZATIONS.ORGANIZATION_NAME"": ""ROYAL OF FAIRHAVEN NURSING CENTER""} }, { $unwind: ""$ORGANIZATIONS"" }, { $project: { _id: 0, FIRST: 1, LAST: 1 } }, { $group: { _id: { FIRST: ""$FIRST"", LAST: ""$LAST"" } } }, { $project: { _id: 0, FIRST: ""$_id.FIRST"", LAST: ""$_id.LAST"" } } ])",12.995581865310669
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"db.patients.aggregate([ { $match: {""CLAIMS.CLAIM_ID"": ""cee532fb-f8c6-2ebc-308a-0d973da4e5a7""} }, { $unwind: ""$CLAIMS"" }, { $project: { _id: 0, FIRST: 1, LAST: 1 } } ]);",12.904849767684937
Please provide me the number of medications covered by the payer Cigna Health.,"db.patients.aggregate([ { $match: {""CLAIMS.PAYER"": ""Cigna Health""} }, { $unwind: ""$CLAIMS"" }, { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" }, { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS.MEDICATIONS"" }, { $match: {""CLAIMS.PAYER"": ""Cigna Health""} }, { $group: { _id: null, count: { $sum: 1 } } }, { $project: { _id: 0, count: 1 } }])",13.030081272125244
Is Sithu2412 Siva2309 a donor?,"db.patients.aggregate([ { $match: { FIRST: ""Sithu2412"", LAST: ""Siva2309"", ""DONOR.DONOR_STATUS"": ""donor"" } }, { $project: { _id: 0, DONOR_STATUS: ""$DONOR.DONOR_STATUS"" } } ])",13.491380214691162
What is the ethnicity of the patient named Britany225 Deckow585?,"db.patients.aggregate([ { $match: { ""FIRST"": ""Britany225"", ""LAST"": ""Deckow585"" } }, { $project: { _id: 0, ethnicity: ""$ETHNICITY"" } } ])",11.222348928451538
How much revenue does the payer NO_INSURANCE generate?,"db.patients.aggregate([ { $match: {""CLAIMS.PAYER"": ""NO_INSURANCE""} }, { $unwind: ""$CLAIMS"" }, { $group: { _id: null, total_revenue: { $sum: ""$CLAIMS.REVENUE"" } } }, { $project: { _id: 0, total_revenue: 1 } } ])",11.96124815940857
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"db.patients.aggregate([ 
    { $match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""781242f7-dd9c-8a26-181a-65898eb64eb4""} }, 
    { $unwind: ""$IMAGING_STUDIES"" }, 
    { $match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""781242f7-dd9c-8a26-181a-65898eb64eb4""} }, 
    { $project: { _id: 0, modality_code: ""$IMAGING_STUDIES.MODALITY_CODE"", modality_description: ""$IMAGING_STUDIES.MODALITY_DESCRIPTION"" } } 
])",13.301466703414917
What is the description of the procedure with the code 274804006?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.PROCEDURES.CODE"": 274804006} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.PROCEDURES"" }, { $match: {""ENCOUNTERS.PROCEDURES.CODE"": 274804006} }, { $project: { _id: 0, description: ""$ENCOUNTERS.PROCEDURES.DESCRIPTION"" } } ])",13.584903240203857
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,"db.patients.aggregate([ { $match: {""PROVIDERS.PROVIDER_ID"": ""6a4daf97-7f0d-3ae8-994e-b4c49b10970b""} }, { $unwind: ""$PROVIDERS"" }, { $match: {""PROVIDERS.PROVIDER_ID"": ""6a4daf97-7f0d-3ae8-994e-b4c49b10970b""} }, { $project: { _id: 0, organization: ""$PROVIDERS.ORGANIZATION"" } } ])",12.037835597991943
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,"db.patients.aggregate([ 
    { $match: {""CLAIMS.CLAIM_TRANSACTIONS.MEDICATIONS.DESCRIPTION"": ""amLODIPine 2.5 MG Oral Tablet""} }, 
    { $unwind: ""$CLAIMS"" }, 
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" }, 
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS.MEDICATIONS"" }, 
    { $match: {""CLAIMS.CLAIM_TRANSACTIONS.MEDICATIONS.DESCRIPTION"": ""amLODIPine 2.5 MG Oral Tablet""} }, 
    { $project: { _id: 0, payer: ""$CLAIMS.PAYER"" } } 
])",13.225757360458374
