question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"db.patients.aggregate([ { $match: { ""ORGANIZATION_NAME"": ""ROYAL OF FAIRHAVEN NURSING CENTER"" } }, { $project: { _id: 0, FIRST: 1, LAST: 1 } } ]);",7.813234567642212
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"db.patients.aggregate([ { $match: { ""CLAIMS.CLAIM_ID"": ""cee532fb-f8c6-2ebc-308a-0d973da4e5a7"" } }, { $unwind: ""$CLAIMS"" }, { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" }, { $project: { _id: 0, FIRST: 1, LAST: 1 } }, { $group: { _id: { FIRST: ""$FIRST"", LAST: ""$LAST"" } } }, { $project: { _id: 0, FIRST: ""$_id.FIRST"", LAST: ""$_id.LAST"" } } ]);",8.46643590927124
Please provide me the number of medications covered by the payer Cigna Health.,"db.patients.aggregate([ { $unwind: ""$CLAIMS"" }, { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" }, { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS.MEDICATIONS"" }, { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.PAYER"": ""Cigna Health"" } }, { $group: { _id: null, count: { $sum: 1 } } }, { $project: { _id: 0, count: 1 } } ]);",6.253347396850586
Is Sithu2412 Siva2309 a donor?,"db.patients.find({ ""FIRST"": ""Sithu2412"", ""LAST"": ""Siva2309"", ""IS_DONOR"": true }, { ""FIRST"": 1, ""LAST"": 1, ""IS_DONOR"": 1 })",4.824776887893677
What is the ethnicity of the patient named Britany225 Deckow585?,"db.patients.find({ FIRST: ""Britany225"", LAST: ""Deckow585"" }, { ETHNICITY: 1, _id: 0 })",4.629730463027954
How much revenue does the payer NO_INSURANCE generate?,"db.claims.aggregate([ { $match: { PAYER: ""NO_INSURANCE"" } }, { $group: { _id: ""$PAYER"", revenue: { $sum: ""$CLAIM_AMOUNT"" } } }, { $project: { _id: 0, PAYER: ""$_id"", revenue: 1 } } ]);",5.8576531410217285
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"db.imaging_studies.find({ ""_id"": ""781242f7-dd9c-8a26-181a-65898eb64eb4"" }, { MODALITY_CODE: 1, MODALITY_DESCRIPTION: 1 })",7.515188932418823
What is the description of the procedure with the code 274804006?,"db.procedures.find({ PROCEDURE_CODE: ""274804006"" }, { PROCEDURE_DESCRIPTION: 1, _id: 0 })",5.027216911315918
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,"db.providers.aggregate([ { $match: { ""PROVIDER_ID"": ""6a4daf97-7f0d-3ae8-994e-b4c49b10970b"" } }, { $project: { _id: 0, ORGANIZATION: 1 } } ]);",7.453092813491821
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,"db.patients.aggregate([ { $unwind: ""$CLAIMS"" }, { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" }, { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS.CLAIM_ITEMS"" }, { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_ITEMS.MEDICATION"": ""amLODIPine 2.5 MG Oral Tablet"" } }, { $project: { _id: 0, PAYER: ""$CLAIMS.PAYER"" } }, { $group: { _id: { PAYER: ""$PAYER"" } } }, { $project: { _id: 0, PAYER: ""$_id.PAYER"" } } ]);",6.566301584243774
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"db.immunizations.aggregate([ { $match: { IMMUNIZATION: ""Td (adult) 5 Lf tetanus toxoid preservative free adsorbed"" } }, { $project: { _id: 0, DATE_ADMINISTERED: 1 } } ]);",6.9592180252075195
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,"db.claims.aggregate([ { $match: { ENCOUNTER_ID: ""79994ee1-4f23-21e2-9961-29f865b5aac8"" } }, { $group: { _id: null, totalClaimCost: { $sum: ""$CLAIM_COST"" } } }, { $project: { _id: 0, totalClaimCost: 1 } } ]);",6.981656312942505
How many medications are uncovered by the payer NO_INSURANCE?,"db.patients.aggregate([ { $unwind: ""$CLAIMS"" }, { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" }, { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS.MEDICATIONS"" }, { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.PAYER"": ""NO_INSURANCE"", ""CLAIMS.CLAIM_TRANSACTIONS.MEDICATIONS.COVERAGE_STATUS"": ""UNCOVERED"" } }, { $group: { _id: null } }, { $count: ""COUNT"" } ]);",3.653097152709961
In which encounter was a procedure with code 443529005 performed?,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.PROCEDURES"" }, { $match: { ""ENCOUNTERS.PROCEDURES.CODE"": ""443529005"" } }, { $project: { _id: 0, ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID"" } } ]);",6.166677236557007
Who had the allergy House dust mite (organism)?,"db.patients.aggregate([{ $match: { ""ALLERGIES.ALLERGY_NAME"": ""House dust mite (organism)"" } }, { $project: { _id: 0, FIRST: 1, LAST: 1 } }]);",7.042319297790527
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"db.imaging_studies.find({ ""_id"": ""ee88b224-1f91-8c6a-493a-46e8004c4331"" }, { SERIES_UID: 1, _id: 0 })",6.304200649261475
In what type of allergy does the description House dust mite (organism) fall?,"db.allergies.aggregate([{ $match: { DESCRIPTION: ""House dust mite (organism)"" } }, { $project: { _id: 0, ALLERGY_TYPE: 1 } }]);",4.849327087402344
