question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"db.patients.aggregate([
    { $lookup: { from: ""organizations"", localField: ""ENCOUNTERS.ORGANIZATION_REF"", foreignField: ""_id"", as: ""orgs"" } },
    { $unwind: ""$orgs"" },
    { $match: { ""orgs.NAME"": ""ROYAL OF FAIRHAVEN NURSING CENTER"" } },
    { $project: { _id: 0, FIRST: 1, LAST: 1 } }
])",30.56451940536499
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"db.patients.aggregate([ { $match: {""CLAIMS.CLAIM_ID"": ""cee532fb-f8c6-2ebc-308a-0d973da4e5a7""} }, { $unwind: ""$CLAIMS"" }, { $match: {""CLAIMS.CLAIM_ID"": ""cee532fb-f8c6-2ebc-308a-0d973da4e5a7""} }, { $project: { _id: 0, PREFIX: 1, FIRST: 1, LAST: 1 } } ]);",32.613797187805176
Please provide me the number of medications covered by the payer Cigna Health.,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },
    { $match: {""ENCOUNTERS.MEDICATIONS.PAYER_REF"": ""Cigna Health""} },
    { $group: { _id: null, count: { $sum: 1 } } },
    { $project: { _id: 0, count: 1 } }
])",32.579912424087524
Is Sithu2412 Siva2309 a donor?,"db.patients.aggregate([ { $match: { FIRST: ""Sithu2412"", LAST: ""Siva2309"" } }, { $project: { _id: 0, IS_DONOR: { $exists: [""$ENCOUNTERS.IMMUNIZATIONS""] } } } ]);",32.44876790046692
What is the ethnicity of the patient named Britany225 Deckow585?,"db.patients.aggregate([ { $match: { ""FIRST"": ""Britany225"", ""LAST"": ""Deckow585"" } }, { $project: { _id: 0, ETHNICITY: 1 } } ]);",32.38189744949341
How much revenue does the payer NO_INSURANCE generate?,"db.payers.aggregate([{ $match: { NAME: ""NO_INSURANCE"" } }, { $project: { _id: 0, REVENUE: 1 } }])",31.438201665878296
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"db.patients.aggregate([ 
    { $match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""781242f7-dd9c-8a26-181a-65898eb64eb4""} }, 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $unwind: ""$ENCOUNTERS.IMAGING_STUDIES"" }, 
    { $match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""781242f7-dd9c-8a26-181a-65898eb64eb4""} }, 
    { $project: { _id: 0, modality_code: ""$ENCOUNTERS.IMAGING_STUDIES.MODALITY_CODE"", modality_description: ""$ENCOUNTERS.IMAGING_STUDIES.MODALITY_DESCRIPTION"" } } 
]);",33.13604521751404
What is the description of the procedure with the code 274804006?,"db.patients.aggregate([ 
    { $match: {""ENCOUNTERS.PROCEDURES.CODE"": 274804006} }, 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $unwind: ""$ENCOUNTERS.PROCEDURES"" }, 
    { $match: {""ENCOUNTERS.PROCEDURES.CODE"": 274804006} }, 
    { $project: { _id: 0, description: ""$ENCOUNTERS.PROCEDURES.DESCRIPTION"" } } 
])",32.62006974220276
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,"db.providers.aggregate([ { $match: { ""_id"": ""6a4daf97-7f0d-3ae8-994e-b4c49b10970b"" } }, { $lookup: { from: ""organizations"", localField: ""ORGANIZATION_REF"", foreignField: ""_id"", as: ""organization"" } }, { $unwind: ""$organization"" }, { $project: { _id: 0, NAME: ""$organization.NAME"" } } ]);",32.74669361114502
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,"db.patients.aggregate([
    { $match: {""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""amLODIPine 2.5 MG Oral Tablet""} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },
    { $match: {""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""amLODIPine 2.5 MG Oral Tablet""} },
    { $lookup: { from: ""payers"", localField: ""ENCOUNTERS.MEDICATIONS.PAYER_REF"", foreignField: ""_id"", as: ""payer"" } },
    { $unwind: ""$payer"" },
    { $project: { _id: 0, payer_name: ""$payer.NAME"" } }
])",33.91603970527649
