question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"db.patients.aggregate([
    {
        $lookup: {
            from: ""organizations"",
            localField: ""ENCOUNTERS.ORGANIZATION_REF"",
            foreignField: ""ORGANIZATION_ID"",
            as: ""organization""
        }
    },
    {
        $match: {
            ""organization.NAME"": ""ROYAL OF FAIRHAVEN NURSING CENTER""
        }
    },
    {
        $project: {
            _id: 0,
            FIRST: 1,
            LAST: 1
        }
    }
]);",0
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"db.patients.aggregate([
    { $match: { ""CLAIMS.CLAIM_ID"": ""cee532fb-f8c6-2ebc-308a-0d973da4e5a7"" } },
    { $unwind: ""$CLAIMS"" },
    { $project: { _id: 0, FIRST: 1, LAST: 1 } }
]);",0
Please provide me the number of medications covered by the payer Cigna Health.,"db.payers.aggregate([
    { $match: { ""NAME"": ""Cigna Health"" } },
    { $project: { _id: 0, COVERED_MEDICATIONS: 1 } }
]);",0
Is Sithu2412 Siva2309 a donor?,No answer possible based on given input,0
What is the ethnicity of the patient named Britany225 Deckow585?,No answer possible based on given input,0
How much revenue does the payer NO_INSURANCE generate?,"db.payers.aggregate([
    {
        $match: { ""NAME"": ""NO_INSURANCE"" }
    },
    {
        $project: {
            _id: 0,
            REVENUE: 1
        }
    }
]);",0
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,No answer possible based on given input,0
What is the description of the procedure with the code 274804006?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.PROCEDURES"" },
    { $match: { ""ENCOUNTERS.PROCEDURES.CODE"": 274804006 } },
    { $project: { _id: 0, ""ENCOUNTERS.PROCEDURES.DESCRIPTION"": 1 } }
]);",0
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,"db.providers.aggregate([
    { $match: { PROVIDER_ID: ""6a4daf97-7f0d-3ae8-994e-b4c49b10970b"" } },
    { $lookup: {
        from: ""organizations"",
        localField: ""ORGANIZATION_REF"",
        foreignField: ""ORGANIZATION_ID"",
        as: ""affiliated_organization""
    } },
    { $unwind: ""$affiliated_organization"" },
    { $project: {
        _id: 0,
        ORGANIZATION_ID: ""$affiliated_organization.ORGANIZATION_ID"",
        NAME: ""$affiliated_organization.NAME"",
        ADDRESS: ""$affiliated_organization.ADDRESS"",
        CITY: ""$affiliated_organization.CITY"",
        STATE: ""$affiliated_organization.STATE"",
        ZIP: ""$affiliated_organization.ZIP"",
        LAT: ""$affiliated_organization.LAT"",
        LON: ""$affiliated_organization.LON"",
        PHONE: ""$affiliated_organization.PHONE"",
        REVENUE: ""$affiliated_organization.REVENUE"",
        UTILIZATION: ""$affiliated_organization.UTILIZATION""
    } }
]);",0
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,No answer possible based on given input,0
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,No answer possible based on given input,0
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,No answer possible based on given input,0
How many medications are uncovered by the payer NO_INSURANCE?,No answer possible based on given input,0
In which encounter was a procedure with code 443529005 performed?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.PROCEDURES"" },
    { $match: { ""ENCOUNTERS.PROCEDURES.CODE"": 443529005 } },
    { $project: { _id: 0, ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID"" } }
]);",0
Who had the allergy House dust mite (organism)?,"db.patients.aggregate([
    { $unwind: ""$ALLERGIES"" },
    { $match: { ""ALLERGIES.DESCRIPTION"": ""House dust mite (organism)"" } },
    { $project: { _id: 0, FIRST: 1, LAST: 1 } }
]);",0
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,No answer possible based on given input,0
In what type of allergy does the description House dust mite (organism) fall?,"db.patients.aggregate([
    { $unwind: ""$ALLERGIES"" },
    { $match: { ""ALLERGIES.DESCRIPTION"": ""House dust mite (organism)"" } },
    { $project: { _id: 0, TYPE: ""$ALLERGIES.TYPE"" } }
]);",0
Can you tell me when the allergy House dust mite (organism) was recorded?,No answer possible based on given input,0
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $lookup: {
        from: ""organizations"",
        localField: ""ENCOUNTERS.ORGANIZATION_REF"",
        foreignField: ""ORGANIZATION_ID"",
        as: ""organization""
    }},
    { $match: { ""organization.NAME"": ""SPECTRUM HEALTHCARE PARTNERS PA"" } },
    { $project: { _id: 0, ""ENCOUNTERS.DESCRIPTION"": 1 } }
]);",0
