question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"```mongodb
db.patients.aggregate([
    { $match: { ""PROVIDERS.NAME"": ""Crystle668 McCullough561"" } },
    { $unwind: ""$PROVIDERS"" },
    { $match: { ""PROVIDERS.NAME"": ""Crystle668 McCullough561"" } },
    { $project: { _id: 0, specialty: ""$PROVIDERS.SPECIALTY"" } }
])
```",1.6335463523864746
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"```mongodb
db.patients.aggregate([
    { $match: {""IMAGING_STUDIES.ID"": ""ee88b224-1f91-8c6a-493a-46e8004c4331""} },
    { $unwind: ""$IMAGING_STUDIES"" },
    { $match: {""IMAGING_STUDIES.ID"": ""ee88b224-1f91-8c6a-493a-46e8004c4331""} },
    { $project: { _id: 0, body_site_code: ""$IMAGING_STUDIES.BODY_SITE_CODE"", body_site_description: ""$IMAGING_STUDIES.BODY_SITE_DESCRIPTION"" } }
])
```",1.4720869064331055
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"```mongodb
db.patients.aggregate([
    {
        $match: {
            ""ENCOUNTERS.VACCINATIONS.DESCRIPTION"": ""Influenza seasonal injectable preservative free""
        }
    },
    {
        $unwind: ""$ENCOUNTERS""
    },
    {
        $unwind: ""$ENCOUNTERS.VACCINATIONS""
    },
    {
        $match: {
            ""ENCOUNTERS.VACCINATIONS.DESCRIPTION"": ""Influenza seasonal injectable preservative free""
        }
    },
    {
        $group: {
            _id: ""$ENCOUNTERS.PATIENT_ID""
        }
    }
])
```",2.0087502002716064
What is the description of the device with code 170615005?,"```mongodb
db.patients.aggregate([
    { $match: {""ENCOUNTERS.DEVICE.CODE"": 170615005} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.DEVICE"" },
    { $match: {""ENCOUNTERS.DEVICE.CODE"": 170615005} },
    { $project: { _id: 0, description: ""$ENCOUNTERS.DEVICE.DESCRIPTION"" } }
])
```",1.555661916732788
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"```mongodb
db.patients.aggregate([
    { $match: {""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""Continuous positive airway pressure nasal oxygen cannula (physical object)""}},
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.SUPPLIES"" },
    { $match: {""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""Continuous positive airway pressure nasal oxygen cannula (physical object)""}},
    { $group: { _id: ""$ENCOUNTERS.SUPPLIES.CODE"" } },
    { $project: { _id: 0, code: ""$_id"" } }
])
```",1.5087227821350098
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"```mongodb
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""79942d67-05c5-5c61-336d-4be332d76720"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ENCOUNTERS"" },
    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""79942d67-05c5-5c61-336d-4be332d76720"" } },
    { $project: { _id: 0, reason_code: ""$ENCOUNTERS.ENCOUNTERS.REASON_CODE"", reason_description: ""$ENCOUNTERS.ENCOUNTERS.REASON_DESCRIPTION"" } }
])
```",2.068687915802002
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"```mongodb
db.patients.aggregate([
    { $match: {""PAYERS.PAYER_ID"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a""} },
    { $unwind: ""$PAYERS"" },
    { $group: { _id: ""$PAYERS.PATIENT_ID"" } }
])
```",1.349674940109253
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"```mongodb
db.patients.aggregate([
    { $match: {""MEDICATIONS.MEDICATION.NAME"": ""Simvastatin 10 MG Oral Tablet""} },
    { $unwind: ""$MEDICATIONS"" },
    { $unwind: ""$MEDICATIONS.MEDICATION"" },
    { $match: {""MEDICATIONS.MEDICATION.NAME"": ""Simvastatin 10 MG Oral Tablet""} },
    { $group: { _id: ""$MEDICATIONS.MEDICATION.SUCCESS_RATE"" } },
    { $project: { _id: 0, successrate: ""$_id"" } }
])
```",1.2168922424316406
Which patient had the allergy House dust mite (organism)?,"```mongodb
db.patients.aggregate([
    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""}},
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""}},
    { $group: { _id: ""$PATIENT_ID"" } }
])
```",1.1798138618469238
Please provide me the patients treated with the procedure of code 710841007.,"```mongodb
db.patients.aggregate([
    { $match: {""ENCOUNTERS.PROCEDURES.CODE"": ""710841007""} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.PROCEDURES"" },
    { $match: {""ENCOUNTERS.PROCEDURES.CODE"": ""710841007""} },
    { $group: { _id: { patient_id: ""$ENCOUNTERS._id"" } } },
    { $project: { _id: 0, patients: ""$_id.patient_id"" } }
])
```",1.7134408950805664
What kind of allergy has the code 84489001?,"```mongodb
db.patients.aggregate([
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": ""84489001""} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": ""84489001""} },
    { $group: { _id: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION"" } },
    { $project: { _id: 0, description: ""$_id"" } }
])
```",1.3729102611541748
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"```mongodb
db.patients.aggregate([
    { $match: {""PAYERS.PAYER_ID"": ""b046940f-1664-3047-bca7-dfa76be352a4""} },
    { $unwind: ""$PAYERS"" },
    { $count: ""count"" }
])
```",2.0677099227905273
What code does observation Body Height have?,"```mongodb
db.patients.aggregate([
    { $match: {""ENCOUNTERS.OBTAINED_VALUES.DESCRIPTION"": ""Body Height""} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.OBTAINED_VALUES"" },
    { $match: {""ENCOUNTERS.OBTAINED_VALUES.DESCRIPTION"": ""Body Height""} },
    { $project: { _id: 0, code: ""$ENCOUNTERS.OBTAINED_VALUES.CODE"" } }
])
```",1.4313578605651855
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"```mongodb
db.providers.aggregate([
    { $match: { ""_id"": ""301f9141-3dbc-38f3-bca9-7c909a84caa9"" } },
    { $project: { ""_id"": 0, ""speciality"": ""$SPECIALTY"" } }
])
```",1.1691827774047852
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"```mongodb
db.patients.aggregate([
    { $match: {""ENCOUNTERS.MEDICATIONS.NAME"": ""Warfarin Sodium 5 MG Oral Tablet""} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },
    { $match: {""ENCOUNTERS.MEDICATIONS.NAME"": ""Warfarin Sodium 5 MG Oral Tablet""} },
    { $project: { _id: 0, cost: ""$ENCOUNTERS.MEDICATIONS.COST"" } }
])
```",1.4755690097808838
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"```mongodb
db.patients.aggregate([
    { $match: { ""_id"": ""c17a5539-74aa-4805-e623-fdaf4a31dfd9"" } },
    { $unwind: ""$BIRTHPLACE"" }
])
```",1.956942081451416
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"```mongodb
db.patients.aggregate([
    { $match: {""CLAIMS.PAYER_ID"": ""d31fccc3-1767-390d-966a-22a5156f4219""} },
    { $unwind: ""$CLAIMS"" },
    { $count: ""count"" }
])
```",1.315953016281128
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"```mongodb
db.patients.aggregate([
    { $match: {""ENCOUNTERS.PAYER"": ""NO_INSURANCE""} },
    { $unwind: ""$ENCOUNTERS"" },
    { $count: ""count"" }
])
```",1.7958037853240967
What is the state of residence of the patient named Carin553 Jerde200?,"```mongodb
db.patients.find({""NAME"": ""Carin553 Jerde200""}, {""STATE"": 1})
```",1.165572166442871
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,"```mongodb
db.patients.aggregate([
    { $match: {""IMAGING_STUDIES.ID"": ""7d52afa5-9282-64ef-e08c-c66f1a53e7f2""} },
    { $unwind: ""$IMAGING_STUDIES"" },
    { $match: {""IMAGING_STUDIES.ID"": ""7d52afa5-9282-64ef-e08c-c66f1a53e7f2""} },
    { $project: { _id: 0, modality_code: ""$IMAGING_STUDIES.MODALITY_CODE"" } }
])
```",1.4037220478057861
Please provide me the patient with the supply with the code 972002.,"```mongodb
db.patients.aggregate([
    { $match: {""ENCOUNTERS.SUPPLIES.CODE"": 972002} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.SUPPLIES"" },
    { $match: {""ENCOUNTERS.SUPPLIES.CODE"": 972002} },
    { $group: { _id: { patient_id: ""$ENCOUNTERS.PATIENT_ID"" } } },
    { $project: { _id: 0, patient_id: ""$_id.patient_id"" } }
])
```",2.409992218017578
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,"```mongodb
db.patients.aggregate([
    { $match: {""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.97267088.1424332927924""} },
    { $unwind: ""$IMAGING_STUDIES"" },
    { $project: { _id: 0, date: ""$IMAGING_STUDIES.DATE"" } }
])
```",1.7405951023101807
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,"```mongodb
db.patients.aggregate([
    { $match: {""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.93465008.1702305862410""} },
    { $unwind: ""$IMAGING_STUDIES"" },
    { $project: { _id: 0, date: ""$IMAGING_STUDIES.DATE"" } }
])
```",1.3489599227905273
When did the allergy with the code 84489001 end?,"```mongodb
db.patients.aggregate([
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": ""84489001""} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": ""84489001""} },
    { $project: { _id: 0, end_date: ""$ENCOUNTERS.ALLERGIES.END_DATE"" } }
])
```",1.4395499229431152
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"```mongodb
db.patients.aggregate([
    { $match: {""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.30162925.1683721997276""} },
    { $unwind: ""$IMAGING_STUDIES"" },
    { $match: {""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.30162925.1683721997276""} },
    { $project: { _id: 0, patient_id: ""$PATIENT_ID"" } }
])
```",2.0974090099334717
What is the marital status of Kermit56 Rutherford999?,"```mongodb
db.patients.find({""PATIENTS.NAME"": ""Kermit56 Rutherford999""}, {""PATIENTS.MARITAL_STATUS"": 1})
```",1.3447811603546143
In which encounter was a procedure with code 10383002 performed?,"```mongodb
db.patients.aggregate([
    { $match: {""ENCOUNTERS.PROCEDURES.CODE"": ""10383002""} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.PROCEDURES"" },
    { $match: {""ENCOUNTERS.PROCEDURES.CODE"": ""10383002""} },
    { $group: { _id: ""$ENCOUNTERS._id"" } }
])
```",1.7912187576293945
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,"```mongodb
db.patients.aggregate([
    { $match: {""IMAGING_STUDIES.ID"": ""8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa""} },
    { $unwind: ""$IMAGING_STUDIES"" },
    { $unwind: ""$IMAGING_STUDIES.MODALITY_DESCRIPTION"" },
    { $project: { _id: 0, modality_description: ""$IMAGING_STUDIES.MODALITY_DESCRIPTION"" } }
])
```",1.5841758251190186
What is the address of the patient named Stefania815 West559?,"```mongodb
db.patients.find({""NAME"": ""Stefania815 West559""})[""ADDRESS""]
```",1.6084496974945068
What is the base cost of the medication with the code 197604?,"```mongodb
db.patients.aggregate([
    { $match: {""MEDICATIONS.CODE"": ""197604""} },
    { $unwind: ""$MEDICATIONS"" },
    { $match: {""MEDICATIONS.CODE"": ""197604""} },
    { $project: { _id: 0, base_cost: ""$MEDICATIONS.BASE_COST"" } }
])
```",1.428637981414795
Please provide me the patient with the supply with the code 409534002.,"```mongodb
db.patients.aggregate([
    { $match: {""ENCOUNTERS.SUPPLIES.CODE"": ""409534002""} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.SUPPLIES"" },
    { $match: {""ENCOUNTERS.SUPPLIES.CODE"": ""409534002""} },
    { $group: { _id: { quantity: ""$ENCOUNTERS.SUPPLIES.QUANTITY"" } } },
    { $project: { _id: 0, quantity: ""$_id.quantity"" } }
])
```",2.5477609634399414
Can you tell me when the observation with the code QALY was recorded?,"```mongodb
db.patients.aggregate([
    { $match: {""ENCOUNTERS.OBSERVATIONS.CODE"": ""QALY""} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.OBSERVATIONS"" },
    { $match: {""ENCOUNTERS.OBSERVATIONS.CODE"": ""QALY""} },
    { $project: { _id: 0, date: ""$ENCOUNTERS.OBSERVATIONS.DATE"" } }
])
```",2.522418975830078
What is the address of the patient named Margie619 Strosin214?,"```mongodb
db.patients.find({""NAME"": ""Margie619 Strosin214""})[""ADDRESS""]
```",1.1156721115112305
Who is the patient associated with the supply with the code 463659001?,"```mongodb
db.patients.aggregate([
    { $match: {""ENCOUNTERS.SUPPLIES.CODE"": ""463659001""} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.SUPPLIES"" },
    { $match: {""ENCOUNTERS.SUPPLIES.CODE"": ""463659001""} },
    { $lookup: { from: ""patients"", localField: ""ENCOUNTERS.PATIENT_ID"", foreignField: ""_id"", as: ""patient"" } },
    { $project: { _id: 0, patient: ""$patient.NAME"" } }
])
```",1.4304189682006836
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,"```mongodb
db.patients.aggregate([
    { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.ID"": ""576550eb-d73b-1996-b14a-f68254146bf8"" } },
    { $unwind: ""$CLAIMS"" },
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" },
    { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.ID"": ""576550eb-d73b-1996-b14a-f68254146bf8"" } },
    { $project: { _id: 0, procedure_code: ""$CLAIMS.CLAIM_TRANSACTIONS.PROCEDURE_CODE"" } }
])
```",3.2970681190490723
Which encounter is related to the allergy with the code 84489001?,"```mongodb
db.patients.aggregate([
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": ""84489001""} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": ""84489001""} },
    { $project: { _id: 0, encounter_id: ""$ENCOUNTERS._id"" } }
])
```",1.3102052211761475
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,"```mongodb
db.patients.aggregate([
    { $match: {""CLAIMS.MEDICATIONS.DESCRIPTION"": ""Digoxin 0.125 MG Oral Tablet""} },
    { $unwind: ""$CLAIMS"" },
    { $unwind: ""$CLAIMS.MEDICATIONS"" },
    { $match: {""CLAIMS.MEDICATIONS.DESCRIPTION"": ""Digoxin 0.125 MG Oral Tablet""} },
    { $project: { _id: 0, payer: ""$CLAIMS.MEDICATIONS.PAYER"" } }
])
```",1.2498559951782227
Who has been treated for the condition with code 706893006?,"```mongodb
db.patients.aggregate([
    { $match: {""ENCOUNTERS.DIAGNOSES.CODE"": ""706893006""} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.DIAGNOSES"" },
    { $match: {""ENCOUNTERS.DIAGNOSES.CODE"": ""706893006""} },
    { $group: { _id: ""$PATIENT_ID"" } }
])
```",2.4085991382598877
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"```mongodb
db.patients.aggregate([
    { $match: { ""PRESCRIPTIONS.MEDICATION"": ""amLODIPine 2.5 MG Oral Tablet"" } },
    { $unwind: ""$PRESCRIPTIONS"" }
])
```",3.0459089279174805
