question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.PROVIDERS""    },    {        $match: {            ""ENCOUNTERS.PROVIDERS.FIRST_NAME"": ""Crystle668"",            ""ENCOUNTERS.PROVIDERS.LAST_NAME"": ""McCullough561""        }    },    {        $project: {            _id: 0,            specialty: ""$ENCOUNTERS.PROVIDERS.SPECIALTY""        }    }])",2.318119764328003
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"db.patients.aggregate([
    {
        $match: {
            ""IMAGING_STUDIES.STUDY_ID"": ""ee88b224-1f91-8c6a-493a-46e8004c4331""
        }
    },
    {
        $unwind: ""$IMAGING_STUDIES""
    },
    {
        $match: {
            ""IMAGING_STUDIES.STUDY_ID"": ""ee88b224-1f91-8c6a-493a-46e8004c4331""
        }
    },
    {
        $project: {
            ""_id"": 0,
            body_site_code: ""$IMAGING_STUDIES.BODY_SITE_CODE"",
            body_site_description: ""$IMAGING_STUDIES.BODY_SITE_DESCRIPTION""
        }
    }
])",2.728809356689453
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.IMMUNIZATIONS""    },    {        $match: {            ""ENCOUNTERS.IMMUNIZATIONS.VACCINE_NAME"": ""Influenza  seasonal  injectable  preservative free""        }    },    {        $project: {            _id: 0,            FIRST: 1,            LAST: 1        }    },    {        $group: {            _id: {                FIRST: ""$FIRST"",                LAST: ""$LAST""            }        }    },    {        $project: {            _id: 0,            FIRST: ""$_id.FIRST"",            LAST: ""$_id.LAST""        }    }]);",3.833848714828491
What is the description of the device with code 170615005?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.DEVICES""    },    {        $match: {""ENCOUNTERS.DEVICES.CODE"": 170615005}    },    {        $project: {            _id: 0,            description: ""$ENCOUNTERS.DEVICES.DESCRIPTION""        }    }])",2.6057729721069336
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.SUPPLIES""    },    {        $match: {            ""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""Continuous positive airway pressure nasal oxygen cannula (physical object)""        }    },    {        $group: {            _id: ""$ENCOUNTERS.SUPPLIES.CODE""        }    },    {        $project: {            _id: 0,            code: ""$_id""        }    }])",14.701548099517822
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"db.patients.aggregate([    {        $match: {""ENCOUNTERS.ENCOUNTER_ID"": ""79942d67-05c5-5c61-336d-4be332d76720""}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $match: {""ENCOUNTERS.ENCOUNTER_ID"": ""79942d67-05c5-5c61-336d-4be332d76720""}    },    {        $project: {            _id: 0,            REASON_CODE: ""$ENCOUNTERS.REASON_CODE"",            REASON_DESCRIPTION: ""$ENCOUNTERS.REASON_DESCRIPTION""        }    }])",2.8351449966430664
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"db.patients.aggregate([    {        $match: {""PAYERS.PAYER_ID"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a""}    },    {        $unwind: ""$PAYERS""    },    {        $match: {""PAYERS.PAYER_ID"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a""}    },    {        $project: {            _id: 0,            PATIENT_ID: ""$_id""        }    }])",15.034553050994873
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.MEDICATIONS""    },    {        $match: {            ""ENCOUNTERS.MEDICATIONS.NAME"": ""Simvastatin 10 MG Oral Tablet""        }    },    {        $group: {            _id: {                MEDICATION_NAME: ""$ENCOUNTERS.MEDICATIONS.NAME""            },            success_count: {                $sum: {                    $cond: [                        { $eq: [""$ENCOUNTERS.MEDICATIONS.OUTCOME"", ""success""] }                    ]
                    }
                }
            }
        },
        {
            $project: {
                _id: 0,
                MEDICATION_NAME: ""$_id.MEDICATION_NAME"",
                success_rate: {
                    $cond: {
                        if: { $gt: [{ $divide: [""$success_count"", 1] }, 0] },
                        then: { $multiply: [{ $divide: [""$success_count"", { $size: ""$$ROOT"" }] }, 100] },
                        else: 0
                    }
                }
            }
        }
    ]);",5.0248284339904785
Which patient had the allergy House dust mite (organism)?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.ALLERGIES""    },    {        $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""}    },    {        $group: {            _id: ""$PATIENT_ID""        }    },    {        $project: {            _id: 0,            PATIENT_ID: ""$_id""        }    }])",5.28139853477478
Please provide me the patients treated with the procedure of code 710841007.,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.PROCEDURES""    },    {        $match: {""ENCOUNTERS.PROCEDURES.CODE"": 710841007}    },    {        $group: {            _id: {                FIRST: ""$FIRST"",                LAST: ""$LAST""            }        }    },    {        $project: {            _id: 0,            FIRST: ""$_id.FIRST"",            LAST: ""$_id.LAST""        }    }]);",9.134446620941162
What kind of allergy has the code 84489001?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.ALLERGIES""    },    {        $match: {""ENCOUNTERS.ALLERGIES.CODE"": ""84489001""}    },    {        $project: {            _id: 0,            DESCRIPTION: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION""        }    }])",18.605077505111694
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"db.patients.aggregate([    {        $unwind: ""$PAYERS""    },    {        $match: {""PAYERS.PAYER_ID"": ""b046940f-1664-3047-bca7-dfa76be352a4""}    },    {        $group: {            _id: {                CUSTOMER_ID: ""$CUSTOMER_ID""            }        }    },    {        $group: {            _id: null,            unique_customers: {                $sum: 1            }        }    },    {        $project: {            _id: 0,            unique_customers: 1        }    }])",2.999293804168701
What code does observation Body Height have?,"db.patients.aggregate([    {        $unwind: ""$OBSERVATIONS""    },    {        $match: {            ""OBSERVATIONS.CODE"": { $exists: true } ,            ""OBSERVATIONS.DESCRIPTION"": ""Body Height""        }    },    {        $project: {            _id: 0,            code: ""$OBSERVATIONS.CODE""        }    }])",1.3115417957305908
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"db.patients.aggregate([    {        $unwind: ""$PROVIDERS""    },    {        $match: {""PROVIDERS.PROVIDER_ID"": ""301f9141-3dbc-38f3-bca9-7c909a84caa9""}    },    {        $project: {             ""_id"": 0,             speciality: ""$PROVIDERS.SPECIALITY""        }    }]);",12.268464803695679
