question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"db.providers.aggregate([ { $match: { FIRST: ""Crystle668"", LAST: ""McCullough561"" } }, { $project: { _id: 0, SPECIALTY: 1 } } ]);",0.5899512767791748
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"db.imaging_studies.aggregate([ { $match: { ""_id"": ""ee88b224-1f91-8c6a-493a-46e8004c4331"" } }, { $project: { _id: 0, BODY_SITE_CODE: 1, DESCRIPTION: 1 } } ]);",1.2949140071868896
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"db.patients.aggregate([ 
    { $unwind: ""$IMMUNIZATIONS"" }, 
    { $match: { ""IMMUNIZATIONS.IMMUNIZATION_NAME"": ""Influenza seasonal injectable preservative free"" } }, 
    { $project: { _id: 0, FIRST: 1, LAST: 1 } } ]);",1.02066969871521
What is the description of the device with code 170615005?,"db.devices.find({ DEVICE_CODE: ""170615005"" }, { DESCRIPTION: 1, _id: 0 })",0.6328897476196289
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"db.supplies.aggregate([ { $match: { NAME: ""Continuous positive airway pressure nasal oxygen cannula (physical object)"" } }, { $project: { _id: 0, CODE: 1 } } ]);",0.7722146511077881
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"db.encounters.aggregate([ { $match: { ENCOUNTER_ID: ""79942d67-05c5-5c61-336d-4be332d76720"" } }, { $project: { _id: 0, REASON_CODE: 1, REASON_DESCRIPTION: 1 } } ]);",0.6641573905944824
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"db.patients.aggregate([ 
    { $unwind: ""$PAYERS"" }, 
    { $match: { ""PAYERS.PAYER_ID"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a"" } }, 
    { $project: { _id: 0, FIRST: 1, LAST: 1 } } ]);",6.310026168823242
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"db.patients.aggregate([ 
    { $unwind: ""$CLAIMS"" }, 
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" }, 
    { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.MEDICATION"": ""Simvastatin 10 MG Oral Tablet"" } }, 
    { $group: { _id: null, successCount: { $sum: { $eq: [""$CLAIMS.CLAIM_TRANSACTIONS.OUTCOME"", ""Success""] } }, totalCount: { $sum: 1 } } }, 
    { $project: { _id: 0, successRate: { $divide: [""$successCount"", ""$totalCount""] } } } ]);",6.572273015975952
Which patient had the allergy House dust mite (organism)?,"db.patients.aggregate([ { $match: { ""ALLERGIES.ALLERGY_NAME"": ""House dust mite (organism)"" } }, { $project: { _id: 0, FIRST: 1, LAST: 1 } } ]);",0.6786229610443115
Please provide me the patients treated with the procedure of code 710841007.,"db.patients.aggregate([ 
    { $unwind: ""$CLAIMS"" }, 
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" }, 
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS.PROCEDURES"" }, 
    { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.PROCEDURES.CODE"": ""710841007"" } }, 
    { $project: { _id: 0, FIRST: 1, LAST: 1 } }, 
    { $group: { _id: { FIRST: ""$FIRST"", LAST: ""$LAST"" } } }, 
    { $project: { _id: 0, FIRST: ""$_id.FIRST"", LAST: ""$_id.LAST"" } } ]);",1.0591092109680176
What kind of allergy has the code 84489001?,"db.allergies.find({ CODE: ""84489001"" }, { _id: 0, DESCRIPTION: 1 })",0.9105498790740967
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"db.patients.aggregate([ { $match: { ""INSURANCE.PAYER_ID"": ""b046940f-1664-3047-bca7-dfa76be352a4"" } }, { $group: { _id: ""$PATIENT_ID"" } }, { $count: ""unique_customers"" } ]);",1.2946805953979492
What code does observation Body Height have?,"db.observations.aggregate([ { $match: { CODE: ""Body Height"" } }, { $project: { _id: 0, CODE: 1, OBSERVATION_CODE: 1 } } ]);",0.5454061031341553
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"db.providers.aggregate([ { $match: { PROVIDER_ID: ""301f9141-3dbc-38f3-bca9-7c909a84caa9"" } }, { $project: { _id: 0, SPECIALTY: 1 } } ]);",0.6248946189880371
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"db.claims.aggregate([ { $unwind: ""$CLAIM_ITEMS"" }, { $match: { ""CLAIM_ITEMS.MEDICATION"": ""Warfarin Sodium 5 MG Oral Tablet"" } }, { $project: { _id: 0, COST: ""$CLAIM_ITEMS.COST"" } } ]);",0.744809627532959
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"db.patients.find({PATIENT_ID: ""c17a5539-74aa-4805-e623-fdaf4a31dfd9""}, {BIRTH_CITY: 1, BIRTH_STATE: 1, BIRTH_COUNTRY: 1, _id: 0})",0.6719424724578857
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"db.procedures.aggregate([ { $match: { ""PAYER_ID"": ""d31fccc3-1767-390d-966a-22a5156f4219"" } }, { $group: { _id: null, count: { $sum: 1 } } } ]);",0.6519119739532471
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"db.encounters.aggregate([ { $match: { PAYER: ""NO_INSURANCE"" } }, { $count: ""COUNT"" } ]);",1.0219178199768066
What is the state of residence of the patient named Carin553 Jerde200?,"db.patients.find({FIRST: ""Carin553"", LAST: ""Jerde200""}, {STATE: 1, _id: 0})",0.515214204788208
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,"db.imaging_studies.aggregate([ { $match: { ""_id"": ""7d52afa5-9282-64ef-e08c-c66f1a53e7f2"" } }, { $project: { _id: 0, MODALITY_CODE: 1 } } ]);",0.5935204029083252
Please provide me the patient with the supply with the code 972002.,"db.patients.aggregate([ 
    { $unwind: ""$CLAIMS"" }, 
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" }, 
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS.SUPPLIES"" }, 
    { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.SUPPLIES.CODE"": ""972002"" } }, 
    { $project: { _id: 0, FIRST: 1, LAST: 1 } }, 
    { $group: { _id: { FIRST: ""$FIRST"", LAST: ""$LAST"" } } }, 
    { $project: { _id: 0, FIRST: ""$_id.FIRST"", LAST: ""$_id.LAST"" } } ]);",0.9558568000793457
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,"db.imaging_studies.aggregate([ { $match: { ""SERIES_UID"": ""1.2.840.99999999.1.97267088.1424332927924"" } }, { $project: { _id: 0, STUDY_DATE: 1 } } ]);",0.5958266258239746
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,"db.imaging_studies.aggregate([ { $match: { ""SERIES_UID"": ""1.2.840.99999999.1.93465008.1702305862410"" } }, { $project: { _id: 0, STUDY_DATE: 1 } } ]);",0.6149356365203857
When did the allergy with the code 84489001 end?,"db.patients.aggregate([ 
    { $unwind: ""$ALLERGIES"" }, 
    { $match: { ""ALLERGIES.CODE"": ""84489001"" } }, 
    { $project: { _id: 0, END_DATE: ""$ALLERGIES.END_DATE"" } } ]);",0.7291576862335205
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"db.patients.aggregate([ 
    { $unwind: ""$IMAGING_STUDIES"" }, 
    { $unwind: ""$IMAGING_STUDIES.SERIES"" }, 
    { $match: { ""IMAGING_STUDIES.SERIES.UID"": ""1.2.840.99999999.1.30162925.1683721997276"" } }, 
    { $project: { _id: 0, FIRST: 1, LAST: 1 } }, 
    { $group: { _id: { FIRST: ""$FIRST"", LAST: ""$LAST"" } } }, 
    { $project: { _id: 0, FIRST: ""$_id.FIRST"", LAST: ""$_id.LAST"" } } ]);",1.2635633945465088
What is the marital status of Kermit56 Rutherford999?,"db.patients.find({FIRST: ""Kermit56"", LAST: ""Rutherford999""}, {MARITAL_STATUS: 1, _id: 0})",0.5332455635070801
In which encounter was a procedure with code 10383002 performed?,"db.encounters.aggregate([ { $unwind: ""$PROCEDURES"" }, { $match: { ""PROCEDURES.CODE"": ""10383002"" } }, { $project: { _id: 0, ENCOUNTER_ID: 1 } } ]);",0.9332950115203857
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,"db.imaging_studies.aggregate([ { $match: { ""_id"": ""8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa"" } }, { $project: { _id: 0, MODALITY_DESCRIPTION: 1 } } ]);",0.7706577777862549
What is the address of the patient named Stefania815 West559?,"db.patients.find({FIRST: ""Stefania"", LAST: ""West559""}, {ADDRESS: 1, _id: 0})",0.5123312473297119
What is the base cost of the medication with the code 197604?,"db.medications.aggregate([ { $match: { CODE: ""197604"" } }, { $project: { _id: 0, BASE_COST: 1 } } ]);",0.5227015018463135
Please provide me the patient with the supply with the code 409534002.,"db.patients.aggregate([ 
    { $unwind: ""$CLAIMS"" }, 
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" }, 
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS.SUPPLIES"" }, 
    { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.SUPPLIES.CODE"": ""409534002"" } }, 
    { $project: { _id: 0, FIRST: 1, LAST: 1 } }, 
    { $group: { _id: { FIRST: ""$FIRST"", LAST: ""$LAST"" } } }, 
    { $project: { _id: 0, FIRST: ""$_id.FIRST"", LAST: ""$_id.LAST"" } } ]);",0.8851668834686279
Can you tell me when the observation with the code QALY was recorded?,"db.observations.aggregate([ { $match: { ""CODE"": ""QALY"" } }, { $project: { _id: 0, EFFECTIVE_DATE: 1 } } ]);",1.2523808479309082
What is the address of the patient named Margie619 Strosin214?,"db.patients.find({FIRST: ""Margie619"", LAST: ""Strosin214""}, {ADDRESS: 1, _id: 0})",0.931912899017334
Who is the patient associated with the supply with the code 463659001?,"db.patients.aggregate([ 
    { $unwind: ""$SUPPLIES"" }, 
    { $match: { ""SUPPLIES.SUPPLY_CODE"": ""463659001"" } }, 
    { $project: { _id: 0, FIRST: 1, LAST: 1 } }, 
    { $group: { _id: { FIRST: ""$FIRST"", LAST: ""$LAST"" } } }, 
    { $project: { _id: 0, FIRST: ""$_id.FIRST"", LAST: ""$_id.LAST"" } } ]);",0.9976482391357422
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,"db.claims.aggregate([ { $unwind: ""$CLAIM_TRANSACTIONS"" }, { $match: { ""CLAIM_TRANSACTIONS.TRANSACTION_ID"": ""576550eb-d73b-1996-b14a-f68254146bf8"" } }, { $project: { _id: 0, PROCEDURE_CODE: ""$CLAIM_TRANSACTIONS.PROCEDURE_CODE"" } } ]);",1.9246294498443604
Which encounter is related to the allergy with the code 84489001?,"db.patients.aggregate([ 
    { $unwind: ""$ALLERGY_LIST"" }, 
    { $match: { ""ALLERGY_LIST.CODE"": ""84489001"" } }, 
    { $project: { _id: 0, ENCOUNTER: 1 } } ]);",3.061152219772339
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,"db.claims.aggregate([ 
    { $unwind: ""$CLAIM_TRANSACTIONS"" }, 
    { $unwind: ""$CLAIM_TRANSACTIONS.TRANSACTION_ITEMS"" }, 
    { $match: { ""CLAIM_TRANSACTIONS.TRANSACTION_ITEMS.MEDICATION"": ""Digoxin 0.125 MG Oral Tablet"" } }, 
    { $project: { _id: 0, PAYER: ""$CLAIM_TRANSACTIONS.PAYER"" } }, 
    { $group: { _id: ""$PAYER"" } }, 
    { $project: { _id: 0, PAYER: ""$_id"" } } ]);",3.0888748168945312
Who has been treated for the condition with code 706893006?,"db.patients.aggregate([ 
    { $unwind: ""$CONDITIONS"" }, 
    { $match: { ""CONDITIONS.CODE"": ""706893006"" } }, 
    { $project: { _id: 0, FIRST: 1, LAST: 1 } }, 
    { $group: { _id: { FIRST: ""$FIRST"", LAST: ""$LAST"" } } }, 
    { $project: { _id: 0, FIRST: ""$_id.FIRST"", LAST: ""$_id.LAST"" } } ]);",3.090235948562622
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"db.patients.aggregate([ 
    { $unwind: ""$MEDICATIONS"" }, 
    { $match: { ""MEDICATIONS.MEDICATION_NAME"": ""amLODIPine 2.5 MG Oral Tablet"" } }, 
    { $project: { _id: 0, FIRST: 1, LAST: 1 } }, 
    { $group: { _id: { FIRST: ""$FIRST"", LAST: ""$LAST"" } } }, 
    { $project: { _id: 0, FIRST: ""$_id.FIRST"", LAST: ""$_id.LAST"" } } ]);",4.095670461654663
Please provide me the encounters which are related to the observation DALY.,"db.encounters.aggregate([ { $match: { ""OBSERVATIONS.OBSERVATION"": ""DALY"" } }, { $unwind: ""$OBSERVATIONS"" }, { $project: { _id: 0, ENCOUNTER_ID: 1, OBSERVATIONS: 1 } }, { $group: { _id: { ENCOUNTER_ID: ""$ENCOUNTER_ID"" } } }, { $project: { _id: 0, ENCOUNTER_ID: ""$_id.ENCOUNTER_ID"" } } ]);",6.603695631027222
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"db.claims.aggregate([ 
    { $match: { CLAIM_ID: ""68140758-17f3-541c-8d04-e2d06b91e442"" } }, 
    { $unwind: ""$DIAGNOSES"" }, 
    { $project: { _id: 0, DIAGNOSIS: ""$DIAGNOSES.DIAGNOSIS"" } } ]);",0.7193207740783691
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,"db.encounters.aggregate([ { $unwind: ""$SUPPLIES"" }, { $match: { ""SUPPLIES.SUPPLY_NAME"": ""CPAP/BPAP oral mask (physical object)"" } }, { $project: { _id: 0, ENCOUNTER_ID: 1, SUPPLIES: { SUPPLY_NAME: 1 } } } ]);",1.5070757865905762
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"db.imaging_studies.aggregate([ { $match: { ""_id"": ""781242f7-dd9c-8a26-181a-65898eb64eb4"" } }, { $project: { _id: 0, BODY_SITE_CODE: 1 } } ]);",1.0707769393920898
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,"db.encounters.aggregate([ { $match: { ""_id"": ""148005b7-cfc4-feb7-9860-3d2afde95c82"" } }, { $project: { PAYER: 1 } } ]);",4.897219657897949
Can you tell me when the allergy with the code 419199007 was recorded?,"db.patients.aggregate([ { $unwind: ""$ALLERGIES"" }, { $match: { ""ALLERGIES.CODE"": ""419199007"" } }, { $project: { _id: 0, RECORD_DATE: ""$ALLERGIES.RECORD_DATE"" } } ]);",1.3870315551757812
Please provide me the encounters that are related to the care plan Musculoskeletal care.,"db.encounters.aggregate([ { $match: { ""CARE_PLAN.CARE_PLAN_NAME"": ""Musculoskeletal care"" } }, { $project: { _id: 0, ENCOUNTER_ID: 1, CARE_PLAN: 1 } } ]);",4.308395147323608
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,"db.claims.aggregate([ { $match: { CLAIM_ID: ""e964b40d-7106-0a64-69b5-8c18493de4f2"" } }, { $project: { _id: 0, SERVICE_DATE: 1 } } ]);",1.4659886360168457
What are the typical symptoms of the allergy described as House dust mite (organism)?,"db.allergies.aggregate([ { $match: { NAME: ""House dust mite (organism)"" } }, { $project: { _id: 0, SYMPTOMS: 1 } } ]);",1.8373584747314453
How many procedures are covered by the payer Aetna?,"db.procedures.aggregate([ { $match: { ""PAYERS.PAYER_NAME"": ""Aetna"" } }, { $unwind: ""$PAYERS"" }, { $project: { _id: 0, PROCEDURE_CODE: 1 } }, { $group: { _id: null, count: { $sum: 1 } } }, { $project: { _id: 0, count: 1 } } ]);",6.519477844238281
What is the successrate of medication NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector?,"db.patients.aggregate([ 
    { $unwind: ""$CLAIMS"" }, 
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" }, 
    { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.MEDICATION"": ""NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector"" } }, 
    { $group: { _id: null, successCount: { $sum: { $eq: [""$CLAIMS.CLAIM_TRANSACTIONS.OUTCOME"", ""Success""] } }, totalCount: { $sum: 1 } } }, 
    { $project: { _id: 0, successRate: { $divide: [""$successCount"", ""$totalCount""] } } } ]);",1.0938498973846436
What is the total claim cost encounter eeb3c5ce-d328-49a1-1abb-9396da4163fd?,"db.claims.aggregate([ { $match: { CLAIM_ID: ""eeb3c5ce-d328-49a1-1abb-9396da4163fd"" } }, { $project: { _id: 0, CLAIM_COST: 1 } } ]);",3.316648244857788
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,"db.organizations.aggregate([ { $match: { NAME: ""BAYADA HOME HEALTH CARE  INC."" } }, { $project: { _id: 0, ADDRESS: 1 } } ]);",0.5663774013519287
Please provide me the patients receiving aid under the care plan with code 225358003.,"db.patients.aggregate([ 
    { $unwind: ""$CARE_PLANS"" }, 
    { $match: { ""CARE_PLANS.CARE_PLAN_CODE"": ""225358003"" } }, 
    { $project: { _id: 0, FIRST: 1, LAST: 1 } }, 
    { $group: { _id: { FIRST: ""$FIRST"", LAST: ""$LAST"" } } }, 
    { $project: { _id: 0, FIRST: ""$_id.FIRST"", LAST: ""$_id.LAST"" } } ]);",3.101224899291992
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,"db.patients.find({PATIENT_ID: ""a8c144a7-9e79-fccc-1f57-4035b2aa9fea""}, {BIRTH_PLACE: 1, _id: 0})",2.7458527088165283
Please provide the names of the patients that are linked with the organization with the ID 8e3ca57f-6f74-3d61-9803-ab1424290216.,"db.patients.aggregate([{$match: {""ORGANIZATION_ID"": ""8e3ca57f-6f74-3d61-9803-ab1424290216""}}, {$project: {_id: 0, FIRST: 1, LAST: 1}}]);",2.776317596435547
Give me the encounters that are related to the immunization Hep B  adult.,"db.encounters.aggregate([ { $match: { ""IMMUNIZATIONS.IMMUNIZATION_NAME"": ""Hep B adult"" } }, { $unwind: ""$IMMUNIZATIONS"" }, { $project: { _id: 0, ENCOUNTER_ID: 1, PATIENT_ID: 1 } } ]);",3.0799357891082764
What is the first name of the patient with the ID 8d636878-c54c-3fcf-6300-b65c2a9e0dc9?,"db.patients.find({PATIENT_ID: ""8d636878-c54c-3fcf-6300-b65c2a9e0dc9""}, {FIRST: 1, _id: 0})",3.961257219314575
