question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"db.providers.aggregate([    {        $match: {            ""NAME"": ""Crystle668 McCullough561""        }    },    {        $project: {            _id: 0,            SPECIALITY: 1        }    }]);",1.436042308807373
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"db.patients.aggregate([    {        $unwind: ""$IMAGING_STUDIES""    },    {        $match: {            ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""ee88b224-1f91-8c6a-493a-46e8004c4331""        }    },    {        $project: {            _id: 0,            ""BODYSITE_CODE"": ""$IMAGING_STUDIES.BODYSITE_CODE"",            ""BODYSITE_DESCRIPTION"": ""$IMAGING_STUDIES.BODYSITE_DESCRIPTION""        }    }]);",1.3533432483673096
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"db.patients.aggregate([    {        $unwind: ""$IMAGING_STUDIES""    },    {        $match: {            ""IMAGING_STUDIES.DESCRIPTION"": ""Influenza  seasonal  injectable  preservative free""        }    },    {        $project: {            _id: 0,            FIRST: 1,            LAST: 1        }    },    {        $group: {            _id: {                FIRST: ""$FIRST"",                LAST: ""$LAST""            }        }    },    {        $project: {            _id: 0,            FIRST: ""$_id.FIRST"",            LAST: ""$_id.LAST""        }    }]);",1.3745176792144775
What is the description of the device with code 170615005?,"db.patients.aggregate([    {        $unwind: ""$DEVICES""    },    {        $match: {            ""DEVICES.CODE"": 170615005        }    },    {        $project: {            _id: 0,            DESCRIPTION: ""$DEVICES.DESCRIPTION""        }    }]);",1.330653429031372
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.SUPPLIES""    },    {        $match: {            ""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""Continuous positive airway pressure nasal oxygen cannula (physical object)""        }    },    {        $project: {            _id: 0,            ""ENCOUNTERS.SUPPLIES.CODE"": 1        }    }]);",1.077697515487671
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $match: {            ""ENCOUNTERS.ENCOUNTER_ID"": ""79942d67-05c5-5c61-336d-4be332d76720""        }    },    {        $project: {            _id: 0,            REASON_CODE: ""$ENCOUNTERS.REASON_CODE"",            DESCRIPTION: ""$ENCOUNTERS.REASON_DESCRIPTION""        }    }]);",1.0764484405517578
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"db.patients.aggregate([    {        $lookup: {            from: ""payers"",            localField: ""CLAIMS.PRIMARY_PATIENT_INSURANCE_REF"",            foreignField: ""PAYER_ID"",            as: ""payer""        }    },    {        $unwind: ""$payer""    },    {        $match: {            ""payer.PAYER_ID"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a""        }    },    {        $project: {            _id: 0,            FIRST: 1,            LAST: 1        }    },    {        $group: {            _id: {                FIRST: ""$FIRST"",                LAST: ""$LAST""            }        }    },    {        $project: {            _id: 0,            FIRST: ""$_id.FIRST"",            LAST: ""$_id.LAST""        }    }]);",2.0840654373168945
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.MEDICATIONS""    },    {        $match: {            ""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Simvastatin 10 MG Oral Tablet""        }    },    {        $group: {            _id: ""$ENCOUNTERS.MEDICATIONS.DESCRIPTION"",            success: {                $sum: {                    $cond: [                        { $eq: [ ""$ENCOUNTERS.MEDICATIONS.REASON_CODE"", ""0"" ] }, 1, 0 ]                    }                 }            }        }    ],    {        $project: {            _id: 0,            medication: ""$_id"",            successrate: {                $divide: [ ""$success"", 100 ]            }        }    }  ]);",4.03406548500061
Which patient had the allergy House dust mite (organism)?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.ALLERGIES""    },    {        $match: {            ""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""        }    },    {        $project: {            _id: 0,            ""PATIENT_ID"": 1        }    },    {        $group: {            _id: ""$PATIENT_ID""        }    }]);",1.8628191947937012
Please provide me the patients treated with the procedure of code 710841007.,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.PROCEDURES""    },    {        $match: {            ""ENCOUNTERS.PROCEDURES.CODE"": 710841007        }    },    {        $project: {            _id: 0,            FIRST: 1,            LAST: 1        }    },    {        $group: {            _id: {                FIRST: ""$FIRST"",                LAST: ""$LAST""            }        }    },    {        $project: {            _id: 0,            FIRST: ""$_id.FIRST"",            LAST: ""$_id.LAST""        }    }]);",1.4983727931976318
What kind of allergy has the code 84489001?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.ALLERGIES""    },    {        $match: {            ""ENCOUNTERS.ALLERGIES.CODE"": 84489001        }    },    {        $project: {            _id: 0,            ""ENCOUNTERS.ALLERGIES.DESCRIPTION"": 1        }    }]);",1.1256628036499023
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"db.payers.aggregate([    {        $match: {            ""_id"": ""b046940f-1664-3047-bca7-dfa76be352a4""        }    },    {        $project: {            _id: 0,            UNIQUE_CUSTOMERS: 1        }    }]);",12.403899431228638
What code does observation Body Height have?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.OBSERVATIONS""    },    {        $match: {            ""ENCOUNTERS.OBSERVATIONS.CATEGORY"": ""Body Height""        }    },    {        $project: {            _id: 0,            ""ENCOUNTERS.OBSERVATIONS.CODE"": 1        }    }]);",2.016824245452881
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"db.providers.aggregate([    {        $match: {            ""_id"": ""301f9141-3dbc-38f3-bca9-7c909a84caa9""        }    },    {        $project: {            _id: 0,            SPECIALITY: 1        }    }]);",3.839317560195923
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.MEDICATIONS""    },    {        $match: {            ""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Warfarin Sodium 5 MG Oral Tablet""        }    },    {        $project: {            _id: 0,            TOTAL_COST: ""$ENCOUNTERS.MEDICATIONS.TOTAL_COST""        }    }]);",1.066545009613037
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"db.patients.aggregate([    {        $match: {            ""PATIENT_ID"": ""c17a5539-74aa-4805-e623-fdaf4a31dfd9""        }    },    {        $project: {            _id: 0,            BIRTHPLACE: 1        }    }]);",0.8963024616241455
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"db.payers.aggregate([
    {
        $match: {
            ""PAYER_ID"": ""d31fccc3-1767-390d-966a-22a5156f4219""
        }
    },
    {
        $unwind: ""$CLAIMS""
    },
    {
        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""
    },
    {
        $match: {
            ""CLAIMS.CLAIM_TRANSACTIONS.TYPE"": ""coverage""
        }
    },
    {
        $group: {
            _id: null,
            count: {
                $sum: 1
            }
        }
    },
    {
        $project: {
            _id: 0,
            count: 1
        }
    }
])",1.5418047904968262
