question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"db.patients.aggregate([{$match: {""ORGANIZATIONS.NAME"": ""ROYAL OF FAIRHAVEN NURSING CENTER""}},{$group: {_id: {first: ""$FIRST"",last: ""$LAST""}}},{$project: {_id: 0,first: ""$_id.first"",last: ""$_id.last""}}])",1.8726582527160645
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"db.patients.aggregate([{$unwind: ""$CLAIMS""},{$match: {""CLAIMS.CLAIM_ID"": ""cee532fb-f8c6-2ebc-308a-0d973da4e5a7""}},{$group: {_id: {first: ""$FIRST"",last: ""$LAST""}}},{$project: {_id: 0,first: ""$_id.first"",last: ""$_id.last""}}])",2.604032039642334
Please provide me the number of medications covered by the payer Cigna Health.,"db.patients.aggregate([{$unwind: ""$PAYERS""},{$match: {""PAYERS.DESCRIPTION"": ""Cigna Health""}},{$unwind: ""$MEDICATIONS""},{$group: {_id: {name: ""$MEDICATIONS.DESCRIPTION""}}},{$count: ""total""}])",1.9351699352264404
Is Sithu2412 Siva2309 a donor?,"db.patients.aggregate([{$match: {DONATIONS: {$exists: true}}},{$unwind: ""$DONATIONS""},{$match: {""DONATIONS.FIRST_NAME"": ""Sithu2412"", ""DONATIONS.LAST_NAME"": ""Siva2309""}},{$group: {_id: null, DONOR: {$first: {$cond: [{""$eq"": [{""$type"": ""DONATIONS.IS_DONOR""}, ""bool""]}, true, false]}}}}])",2.4602248668670654
What is the ethnicity of the patient named Britany225 Deckow585?,"db.patients.aggregate([{$match: {$and: [{""FIRST"": ""Britany225""},{""LAST"": ""Deckow585""}]}},{$project: {_id: 0, ETHNICITY: 1}}])",1.8097879886627197
How much revenue does the payer NO_INSURANCE generate?,"db.transactions.aggregate([{$match: {""PAYER"": ""NO_INSURANCE""}}, {$group: {_id: ""$PAYER"", total: {$sum: ""$AMOUNT""}}},{$project: {_id: 0, PAYER: ""$_id"", TOTAL_REVENUE: ""$total""}}])",1.699833869934082
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"db.patients.aggregate([    { $match: { ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""781242f7-dd9c-8a26-181a-65898eb64eb4"" } },    { $unwind: ""$IMAGING_STUDIES"" },    { $match: { ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""781242f7-dd9c-8a26-181a-65898eb64eb4"" } },    { $project: { _id: 0, MODALITY_CODE: ""$IMAGING_STUDIES.MODALITY_CODE"", DESCRIPTION: ""$IMAGING_STUDIES.DESCRIPTION"" } }])",3.570753574371338
What is the description of the procedure with the code 274804006?,"db.patients.aggregate([
    {
        $unwind: ""$ENCOUNTERS""
    },
    {
        $unwind: ""$ENCOUNTERS.PROCEDURES""
    },
    {
        $match: {
            ""ENCOUNTERS.PROCEDURES.DESCRIPTION"": ""274804006""
        }
    },
    {
        $project: {
            _id: 0,
            description: ""$ENCOUNTERS.PROCEDURES.DESCRIPTION""
        }
    }
])",2.650031328201294
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,"db.patients.aggregate([{$match: {""PROVIDERS.PROVIDER_ID"": ""6a4daf97-7f0d-3ae8-994e-b4c49b10970b""}},{$unwind: ""$PROVIDERS""},{$match: {""PROVIDERS.PROVIDER_ID"": ""6a4daf97-7f0d-3ae8-994e-b4c49b10970b""}},{$project: {_id: 0, organization: ""$PROVIDERS.ORGANIZATION""}}])",2.7905237674713135
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,"db.patients.aggregate([    { $match: {""MEDICATIONS.DESCRIPTION"": ""amLODIPine 2.5 MG Oral Tablet""} },    { $unwind: ""$MEDICATIONS"" },    { $unwind: ""$MEDICATIONS.PHARMACIES"" },    { $match: {""MEDICATIONS.DESCRIPTION"": ""amLODIPine 2.5 MG Oral Tablet""} },    { $group: { _id: ""$MEDICATIONS.PHARMACIES.PAYER"" } },    { $project: { _id: 0, payer: ""$_id"" } }])",2.920170783996582
