question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"```
db.providers.find({""NAME"": ""Crystle668 McCullough561""}, {""SPECIALITY"": 1})
```",4.391451120376587
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"```mongodb
db.patients.aggregate([
    { $match: { ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""ee88b224-1f91-8c6a-493a-46e8004c4331"" } },
    { $unwind: ""$IMAGING_STUDIES"" },
    { $project: { _id: 0, bodySiteCode: ""$IMAGING_STUDIES.BODYSITE_CODE"", bodySiteDescription: ""$IMAGING_STUDIES.BODYSITE_DESCRIPTION"" } }
])
```",7.129080057144165
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"```
db.patients.aggregate([
    { $match: { ""IMMUNIZATIONS.CODE"": ""Influenza  seasonal  injectable  preservative free"" } },
    { $unwind: ""$IMMUNIZATIONS"" }
])
```",4.119858026504517
What is the description of the device with code 170615005?,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.DEVICES.CODE"": 170615005 } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.DEVICES"" },
    { $match: { ""ENCOUNTERS.DEVICES.CODE"": 170615005 } },
    { $project: { _id: 0, description: ""$ENCOUNTERS.DEVICES.DESCRIPTION"" } }
])
```",2.572463035583496
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"```mongodb
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""Continuous positive airway pressure nasal oxygen cannula (physical object)"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.SUPPLIES"" },
    { $match: { ""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""Continuous positive airway pressure nasal oxygen cannula (physical object)"" } },
    { $project: { _id: 0, code: ""$ENCOUNTERS.SUPPLIES.CODE"" } }
])
```",4.967132329940796
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"```mongodb
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""79942d67-05c5-5c61-336d-4be332d76720"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""79942d67-05c5-5c61-336d-4be332d76720"" } },
    { $project: { _id: 0, reasonCode: ""$ENCOUNTERS.REASON_CODE"", reasonDescription: ""$ENCOUNTERS.REASON_DESCRIPTION"" } }
])
```",2.968323230743408
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"```mongodb
db.patients.aggregate([
    { $match: { ""PAYER_TRANSITIONS.PAYER_REF"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a"" } },
    { $unwind: ""$PAYER_TRANSITIONS"" },
    { $group: { _id: ""$PATIENT_ID"" } }
])
```",4.973694086074829
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"```
db.patients.aggregate([
    { $match: { ""MEDICATIONS.CODE"": ""Simvastatin 10 MG Oral Tablet"" } },
    { $unwind: ""$MEDICATIONS"" },
    { $match: { ""MEDICATIONS.CODE"": ""Simvastatin 10 MG Oral Tablet"" } },
    { $group: { _id: ""$MEDICATIONS.DESCRIPTION"", count: { $sum: 1 } } },
    { $project: { _id: 0, successrate: { $divide: [ ""$count"", { $size: ""$MEDICATIONS"" } ] } } }
])
```",2.990370988845825
Which patient had the allergy House dust mite (organism)?,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $group: { _id: ""$PATIENT_ID"" } }
])
```",4.987548112869263
Please provide me the patients treated with the procedure of code 710841007.,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.PROCEDURES.CODE"": ""710841007"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.PROCEDURES"" },
    { $group: { _id: { first: ""$FIRST"", last: ""$LAST"" } } },
    { $project: { _id: 0, first: ""$_id.first"", last: ""$_id.last"" } }
])
```",6.080007076263428
