question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"```
db.providers.find({""NAME"": ""Crystle668 McCullough561""}, {""SPECIALITY"": 1})
```",12.92405104637146
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"```
db.patients.aggregate([
    { $match: { 'IMAGING_STUDIES.IMAGING_STUDY_ID': 'ee88b224-1f91-8c6a-493a-46e8004c4331' } },
    { $unwind: '$IMAGING_STUDIES' },
    { $project: { 'IMAGING_STUDIES.BODYSITE_CODE': 1, 'IMAGING_STUDIES.BODYSITE_DESCRIPTION': 1 } }
])
```",5.688794851303101
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"```
db.patients.find({""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Influenza seasonal injectable preservative free""})
```",8.390823125839233
What is the description of the device with code 170615005?,"```
db.devices.find({""CODE"": 170615005}, {""DESCRIPTION"": 1})
```",5.209134101867676
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"```
db.patients.find({""CLAIMS.CLAIM_TRANSACTIONS.PROCEDURE_CODE"": ""30990""})
```",3.4709999561309814
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""79942d67-05c5-5c61-336d-4be332d76720"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""79942d67-05c5-5c61-336d-4be332d76720"" } },
    { $project: { reasonCode: ""$ENCOUNTERS.REASON_CODE"", reasonDescription: ""$ENCOUNTERS.REASON_DESCRIPTION"" } }
])
```",3.513340950012207
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"```
db.patients.find({""PAYER_ID"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a""})
```",3.1569719314575195
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"```
db.patients.aggregate([
    { $match: {""MEDICATIONS.DESCRIPTION"": ""Simvastatin 10 MG Oral Tablet""} },
    { $unwind: ""$MEDICATIONS"" },
    { $match: {""MEDICATIONS.BASE_COST"": {$ne: 0}} },
    { $group: { _id: ""$MEDICATIONS.CODE"", count: {$sum: 1} } },
    { $project: { _id: 0, successrate: { $divide: [ ""$count"", { $sum: ""$count"" } ] } } }
])
```",4.954272985458374
Which patient had the allergy House dust mite (organism)?,"```
db.patients.aggregate([
    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""}},
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""}},
    { $group: { _id: ""$PATIENT_ID"" } }
])
```",3.2814462184906006
Please provide me the patients treated with the procedure of code 710841007.,"```
db.patients.find({""ENCOUNTERS.PROCEDURES.CODE"": ""710841007""})
```",2.901378631591797
What kind of allergy has the code 84489001?,"```
db.patients.aggregate([
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001} },
    { $group: { _id: ""$ENCOUNTERS.ALLERGIES.TYPE"" } },
    { $project: { _id: 0, type: ""$_id"" } }
])
```",2.070164918899536
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"```
db.payers.aggregate([
    { $match: { _id: ""b046940f-1664-3047-bca7-dfa76be352a4"" } },
    { $lookup: { from: ""claims"", localField: ""_id"", foreignField: ""PAYER_REF"", as: ""claims"" } },
    { $unwind: ""$claims"" },
    { $group: { _id: ""$claims.PATIENT_ID"", count: { $count: ""$claims"" } } },
    { $group: { _id: 0, count: { $sum: ""$count"" } } }
])
```",2.281588077545166
What code does observation Body Height have?,"```
db.patients.find({""ENCOUNTERS.OBSERVATIONS.CODE"": ""Body Height""})
```",9.195110082626343
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"```
db.providers.find({ _id: ""301f9141-3dbc-38f3-bca9-7c909a84caa9"" }).projection({ SPECIALITY: 1 })
```",4.833618879318237
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"```
db.patients.aggregate([
    { $match: { ""MEDICATIONS.DESCRIPTION"": ""Warfarin Sodium 5 MG Oral Tablet"" } },
    { $unwind: ""$MEDICATIONS"" },
    { $match: { ""MEDICATIONS.DESCRIPTION"": ""Warfarin Sodium 5 MG Oral Tablet"" } },
    { $project: { _id: 0, cost: ""$MEDICATIONS.BASE_COST"" } }
])
```",5.694582939147949
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"```mongodb
db.patients.find({""PATIENT_ID"": ""c17a5539-74aa-4805-e623-fdaf4a31dfd9""}, {""BIRTHPLACE"": 1})
```",4.932245969772339
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"```
db.claims.aggregate([
    { $match: { ""PAYER_REF"": ""d31fccc3-1767-390d-966a-22a5156f4219"" } },
    { $count: ""count"" }
])
```",8.895272016525269
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"```
db.claims.count({ ""PAYER_REF"": ""NO_INSURANCE"", ""STATUS_1"": ""Covered"" })
```",9.24371600151062
What is the state of residence of the patient named Carin553 Jerde200?,"```
db.patients.find({""FIRST"": ""Carin553"", ""LAST"": ""Jerde200""}, {""STATE"": 1})
```",3.9394400119781494
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,"```
db.patients.aggregate([
    { $match: { 'IMAGING_STUDIES.IMAGING_STUDY_ID': '7d52afa5-9282-64ef-e08c-c66f1a53e7f2' } },
    { $unwind: '$IMAGING_STUDIES' },
    { $match: { 'IMAGING_STUDIES.IMAGING_STUDY_ID': '7d52afa5-9282-64ef-e08c-c66f1a53e7f2' } },
    { $project: { _id: 0, modality_code: '$IMAGING_STUDIES.MODALITY_CODE' } }
])
```",4.000243902206421
Please provide me the patient with the supply with the code 972002.,"```
db.patients.find({""SUPPLIES.CODE"": ""972002""})
```",1.7667930126190186
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,"```
db.patients.aggregate([
    { $match: {""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.97267088.1424332927924""} }
])
```",3.6617789268493652
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,"```
db.patients.aggregate([
    { $match: { ""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.93465008.1702305862410"" } }
])
```",4.101394891738892
When did the allergy with the code 84489001 end?,"```
db.patients.aggregate([
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001} },
    { $project: { _id: 0, endDate: ""$ENCOUNTERS.ALLERGIES.STOP"" } }
])
```",3.399160146713257
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"```
db.patients.aggregate([
    { $match: { 'IMAGING_STUDIES.SERIES_UID': '1.2.840.99999999.1.30162925.1683721997276' } }
])
```",3.0349769592285156
What is the marital status of Kermit56 Rutherford999?,"```
db.patients.find({""PREFIX"": ""Kermit56"", ""LAST"": ""Rutherford999""}, {""MARITAL"": 1})
```",3.3862600326538086
In which encounter was a procedure with code 10383002 performed?,"```
db.patients.aggregate([
    { $match: {""ENCOUNTERS.PROCEDURES.CODE"": ""10383002""} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.PROCEDURES"" },
    { $match: {""ENCOUNTERS.PROCEDURES.CODE"": ""10383002""} }
])
```",3.8154680728912354
