question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,Please provide the question you'd like me to create a MongoDB query for.,25.2008535861969
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"Please provide the question you'd like me to answer, and I'll respond with the corresponding MongoDB query.",24.270284175872803
Who has received the immunization Influenza  seasonal  injectable  preservative free?,Please provide the question you'd like me to create a MongoDB query for.,25.403719425201416
What is the description of the device with code 170615005?,Please provide the question you'd like me to create a MongoDB query for.,24.674187183380127
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"Please provide the question you'd like me to answer, and I'll respond with the corresponding MongoDB query.",28.468700408935547
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,Please provide the question you'd like me to create a MongoDB query for.,20.27311658859253
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"Please provide the question you'd like me to answer, and I'll respond with the corresponding MongoDB query.",24.450170516967773
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,Please provide the question you'd like me to create a MongoDB query for.,26.172508478164673
Which patient had the allergy House dust mite (organism)?,Please provide the question you'd like me to create a MongoDB query for.,23.968127250671387
Please provide me the patients treated with the procedure of code 710841007.,Please provide the question you'd like me to create a MongoDB query for.,26.035987854003906
What kind of allergy has the code 84489001?,"db.patients.aggregate([ 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, 
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001} }, 
    { $group: { _id: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION"" } }, 
    { $project: { _id: 0, description: ""$_id"" } }])",22.45978569984436
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"Please provide the question you'd like me to answer, and I'll respond with the corresponding MongoDB query.",25.53733229637146
What code does observation Body Height have?,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.OBSERVATIONS"" }, { $match: {""ENCOUNTERS.OBSERVATIONS.DESCRIPTION"": ""Body Height""} }, { $project: { _id: 0, code: ""$ENCOUNTERS.OBSERVATIONS.CODE"" } } ])",24.583979606628418
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"Please provide the question you'd like me to answer, and I'll respond with the corresponding MongoDB query.",26.856263875961304
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"Please provide the question you'd like me to answer, and I'll respond with the corresponding MongoDB query.",23.284161806106567
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,Please provide the question you'd like me to create a MongoDB query for.,24.849910259246826
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,Please provide the question you'd like me to create a MongoDB query for.,24.377810955047607
