question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"```sparql
SELECT ?specialty
WHERE {
  ?provider rdfs:label ""Crystle668 McCullough561"" .
  ?provider syn:specialty ?specialty .
}
```",19.45652151107788
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"```sparql
SELECT ?bodySiteCode ?bodySiteDescription
WHERE {
  ?imagingStudy a syn:ImagingStudy ;
             syn:seriesUid ""ee88b224-1f91-8c6a-493a-46e8004c4331"" .
  ?imagingStudy syn:bodySiteCode ?bodySiteCode .
  ?imagingStudy syn:bodySiteDescription ?bodySiteDescription .
}
```",16.018481254577637
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"```sparql
SELECT ?patient
WHERE {
  ?patient a syn:Patient .
  ?patient syn:receivedImmunization ?immunization .
  ?immunization syn:code ""Influenza seasonal injectable preservative free"" .
}
```",19.59708261489868
What is the description of the device with code 170615005?,"```sparql
SELECT ?description
WHERE {
  ?device rdfs:label ?description .
  ?device syn:code ""170615005"" .
}
```",16.233606338500977
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"```sparql
SELECT ?code
WHERE {
  ?supply syn:code ?code .
  ?supply syn:name ""Continuous positive airway pressure nasal oxygen cannula (physical object)"" .
}
```",17.291621446609497
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"```sparql
SELECT ?reasonCode ?reasonDescription
WHERE {
  ?encounter syn:code ""79942d67-05c5-5c61-336d-4be332d76720"".
  ?encounter syn:reasonCode ?reasonCode.
  ?reasonCode rdfs:label ?reasonDescription.
}
```",19.663459539413452
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"```sparql
SELECT ?patient
WHERE {
  ?patient rdfs:label ?label .
  ?patient syn:payerID '0133f751-9229-3cfd-815f-b6d4979bdd6a'.
  FILTER (lang(?label) = 'en')
}
```",16.387033700942993
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?value
WHERE {
  ?claim syn:medication ?medication .
  ?medication syn:code ""SIMVASTIN-10MG-OR"" .
  ?claim syn:value ?value .
}
```",18.5212824344635
Which patient had the allergy House dust mite (organism)?,"```sparql
SELECT ?patient
WHERE {
  ?patient a syn:Patient .
  ?patient syn:Allergy/syn:code ""House dust mite"" .
}
```",18.002434730529785
Please provide me the patients treated with the procedure of code 710841007.,"```sparql
SELECT ?patient
WHERE {
  ?patient syn:procedureCode ""710841007"".
}
```",17.07270908355713
What kind of allergy has the code 84489001?,"```sparql
SELECT ?allergy
WHERE {
  ?allergy rdfs:label ?label .
  FILTER ( wd:concat(""84489001"", """") = ?label)
}
```",18.020535945892334
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"```sparql
SELECT ?count
WHERE {
  ?payer syn:payerID ""b046940f-1664-3047-bca7-dfa76be352a4"".
  ?payer syn:uniqueCustomers ?count.
}
```",17.15549087524414
What code does observation Body Height have?,"```sparql
SELECT ?code
WHERE {
  ?obs syn:code ?code .
  FILTER (syn:code = ""numeric"")
}
```",18.877211809158325
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"```sparql
SELECT ?providerName
WHERE {
  ?provider rdfs:label ?providerName .
  ?provider syn:id ""301f9141-3dbc-38f3-bca9-7c909a84caa9"" .
}
```",17.728461503982544
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"```sparql
SELECT ?cost
WHERE {
  ?claim ?claimTransaction ?medication.
  ?medication rdfs:label ""Warfarin Sodium 5 MG Oral Tablet"".
  ?claimTransaction syn:claimTransactionType ""CHARGE"".
  ?claimTransaction syn:totalCost ?cost.
}
```",17.74497365951538
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?birthLocation
WHERE {
  ?patient syn:patientID ""c17a5539-74aa-4805-e623-fdaf4a31dfd9"" .
  ?patient syn:startYear ?startYear .
  ?patient syn:state ?state .
  ?patient syn:birthLocation ?birthLocation .
}
```",17.491565465927124
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"```sparql
SELECT COUNT(*)
WHERE {
  ?payer ?id rdfs:label ""d31fccc3-1767-390d-966a-22a5156f4219"".
  ?payer syn:payerDataProperty ?claim.
  ?claim syn:procedure ?procedure.
}
```",17.536715030670166
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"```sparql
SELECT ?count
WHERE {
  ?payer syn:payerID ""NO_INSURANCE"" .
  ?payer syn:uncoveredEncounters ?uncoveredCount .
  VALUES ?uncoveredCount { xsd:integer }
  COUNT(?uncoveredCount) AS ?count
}
```",18.968605756759644
What is the state of residence of the patient named Carin553 Jerde200?,"```sparql
SELECT ?state
WHERE {
  ?patient syn:name ""Carin553 Jerde200"" .
  ?patient syn:state ?state .
}
```",18.110751152038574
