question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?specialty
WHERE {
  ?provider a syn:Provider ;
        syn:name 'Crystle668 McCullough561' .
  ?provider syn:specialty ?specialty .
}
```",8.495856761932373
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT ?bodySiteCode ?bodySiteDescription WHERE {
  ?imagingStudy a syn:ImagingStudy;
        syn:id 'ee88b224-1f91-8c6a-493a-46e8004c4331'^^uuid:;
        syn:bodySiteCode ?bodySiteCode;
        syn:bodySiteDescription ?bodySiteDescription.
}
```",8.867410898208618
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT DISTINCT ?patientId
WHERE {
  ?patient a syn:Patient;
        syn:immunization ?immunization.
  ?immunization a syn:Immunization;
        syn:code '43243-8'^^snomed:SNOMED-CT.
  ?patient syn:id ?patientId.
}
```",9.532150030136108
What is the description of the device with code 170615005?,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?description
WHERE {
  ?device a syn:Device;
        syn:code '170615005'^^syn:snomed:SNOMED-CT;
        syn:description ?description.
}
```",8.847156047821045
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?code
WHERE {
  ?supply a syn:Supply;
        syn:name 'Continuous positive airway pressure nasal oxygen cannula'^^xsd:string;
        syn:code ?code.
}
```",5.642193078994751
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?reasonCode ?reasonDescription
WHERE {
  ?encounter a syn:Encounter;
        syn:id '79942d67-05c5-5c61-336d-4be332d76720'^^uuid:;
        syn:reasonCode ?reasonCode;
        syn:reasonDescription ?reasonDescription.
}
```",3.9277091026306152
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT DISTINCT ?patientId WHERE {
  ?payer a syn:Payer;
        syn:id '0133f751-9229-3cfd-815f-b6d4979bdd6a'^^uuid:;
        syn:patient ?patientId.
}
```",4.4381678104400635
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?successRate
WHERE {
  ?medication a syn:Medication;
        syn:code 'SIMVASTATIN_10MG_ORAL_TABLET'^^snomed:SNOMED-CT;
        syn:successRate ?successRate.
}
```",6.64707612991333
Which patient had the allergy House dust mite (organism)?,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT DISTINCT ?patientId WHERE {
  ?allergy a syn:Allergy;
    syn:description 'House dust mite (organism)'^^syn:snomed:SNOMED-CT;
    syn:patientId ?patientId.
}
```",4.530924081802368
Please provide me the patients treated with the procedure of code 710841007.,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT DISTINCT ?patientId WHERE {
  ?claim a syn:Procedure;
        syn:code '710841007'^^snomed:;
        syn:patientId ?patientId.
}
```",5.65930700302124
