question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT DISTINCT?first?last 
             WHERE { 
              ?patient a syn:Patient; 
               syn:organization?organization. 
              ?organization a syn:Organization; 
               syn:name 'ROYAL OF FAIRHAVEN NURSING CENTER'^^xsd:string; 
               syn:patientId?patientid. 
              ?",1.9261102676391602
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT DISTINCT?first?last WHERE { 
              ?claim a syn:Claim; syn:id 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7'^^uuid:; 
               syn:patientId?patientId. 
              ?patient a syn:Patient; syn:id?",1.921328067779541
Please provide me the number of medications covered by the payer Cigna Health.," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC> 
             SELECT (COUNT(DISTINCT?medication) as?count) WHERE {?payer a syn:Payer; syn:name 'Cigna Health'^^xsd:string; syn:medication?medication. }

            [Q]: What is the description of the medication with the code 123456?
            [SPARQL]:",1.9785099029541016
Is Sithu2412 Siva2309 a donor?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT?donor WHERE {?patient a syn:Patient; syn:id 'Sithu2412 Siva2309'^^xsd:string; syn:donor?donor. }

            [Q]: What is the description of the medication 'Metformin (substance)'?
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3",1.9021739959716797
What is the ethnicity of the patient named Britany225 Deckow585?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT?ethnicity 
             WHERE { 
              ?patient a syn:Patient; 
               syn:id 'Britany225 Deckow585'^^uuid:; 
               syn:ethnicity?ethnicity. 
             }

            [Q]: What is the diagnosis of the patient named Britany225 Deckow585?
            [SPARQL]:",2.2207391262054443
How much revenue does the payer NO_INSURANCE generate?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT?revenue WHERE {?payer a syn:Payer; syn:name 'NO_INSURANCE'^^xsd:string; syn:revenue?revenue. }

            [Q]: What is the description of the medication 'Lisinopril'?
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/r",1.8966310024261475
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT?modalityCode?description 
             WHERE { 
              ?imagingStudy a syn:ImagingStudy; 
               syn:id '781242f7-dd9c-8a26-181a-65898eb64eb4'^^uuid:; 
               syn:modality?modality. 
              ?modality a",1.897346019744873
What is the description of the procedure with the code 274804006?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> 
             SELECT?description WHERE {?procedure a syn:Procedure; syn:code '274804006'^^xsd:string; syn:description?description. }

            [Q]: What is the description of the medication with the code 274804006?
            [SPARQL]: 
             PREFIX rdf: <http://www.w",1.9172759056091309
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT DISTINCT?name 
             WHERE { 
              ?provider a syn:Provider; syn:id '6a4daf97-7f0d-3ae8-994e-b4c49b10970b'^^uuid:; 
               syn:affiliation?affiliation. 
              ?affiliation a syn:Organization; syn",1.9296247959136963
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC> 
             SELECT DISTINCT?payer WHERE {?medication a syn:Medication; syn:description 'amLODIPine 2.5 MG Oral Tablet'^^loinc:; syn:payer?payer. }

            [Q]: What is the description of the medication amLODIPine 2.5 MG Oral Tablet?
           ",1.900245189666748
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT?date WHERE {?immunization a syn:Immunization; syn:description 'Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed'^^pl:; syn:date?date. }

            [Q]: What is the description of the medication 'Metformin 500mg tablet'?
            [SP",1.9210739135742188
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT?cost WHERE { 
            ?encounter a syn:Encounter; syn:id '79994ee1-4f23-21e2-9961-29f865b5aac8'^^uuid:; 
             syn:claim?claim. 
            ?claim a syn:Claim; syn:cost?cost. 
",1.935563087463379
How many medications are uncovered by the payer NO_INSURANCE?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC> 
             SELECT (COUNT(DISTINCT?medication) as?count) WHERE {?payer a syn:Payer; syn:name 'NO_INSURANCE'^^xsd:string; syn:medication?medication. }

            [Q]: What is the description of the medication with the code 123456?
            [SPARQL]:",1.8962621688842773
