question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?name 
WHERE { 
  ?patient a syn:Patient ;
           syn:first ?first ;
           syn:last ?last ;
           syn:organizationId ?organizationId .
  ?organization a syn:Organization ;
                syn:id ?organizationId ;
                syn:name 'ROYAL OF FAIRHAVEN NURSING CENTER'^^pl:; 
}",6.824065446853638
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT DISTINCT ?first ?last
WHERE {
?claim a syn:Claim; 
syn:id 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7'^^uuid:; 
syn:patientId ?patientId. 
?patient a syn:Patient; 
syn:id ?patientId; 
syn:first ?first; 
syn:last ?last. }",6.243397951126099
Please provide me the number of medications covered by the payer Cigna Health.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT (COUNT(?medication) AS ?number_of_medications)
WHERE {
  ?payer a syn:Payer ;
        syn:name ""Cigna Health""^^rdf:PlainLiteral.
  ?medication a syn:Medication ;
             syn:payerId ?payer.
}
```",4.674755334854126
Is Sithu2412 Siva2309 a donor?,No answer possible based on given input.,3.6614372730255127
What is the ethnicity of the patient named Britany225 Deckow585?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT ?ethnicity 
WHERE { 
  ?patient a syn:Patient ; 
           syn:first 'Britany225'^^pl: ; 
           syn:last 'Deckow585'^^pl: ; 
           syn:ethnicity ?ethnicity . 
}",6.064069509506226
How much revenue does the payer NO_INSURANCE generate?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
SELECT (SUM(?totalCost) AS ?totalRevenue)
WHERE {
  ?claim a syn:Claim ;
    syn:payerId ?payerId .
  ?payer a syn:Payer ;
    syn:id ?payerId ;
    syn:name ""NO_INSURANCE"" .
  ?claim syn:totalCost ?totalCost 
}",6.093600034713745
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
PREFIX dicom: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#dicom:> 
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT 
  ?modalityCode ?description 
WHERE { 
  ?imagingStudy a syn:ImagingStudy;
    syn:id '781242f7-dd9c-8a26-181a-65898eb64eb4'^^uuid:;
    syn:modalityCode ?modalityCode;
    syn:description ?description . 
}",7.591573476791382
What is the description of the procedure with the code 274804006?,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT ?description
WHERE {
  ?procedure a syn:Procedure;
             syn:code snomed:'274804006';
             syn:description ?description.
}
```",5.953392028808594
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT DISTINCT ?organization
WHERE {
    ?provider a syn:Provider ;
    syn:id '6a4daf97-7f0d-3ae8-994e-b4c49b10970b'^^uuid: ;
    syn:organizationId ?organizationid.
    ?organization a syn:Organization ;
    syn:id ?organizationid.
}",6.366997003555298
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
SELECT DISTINCT ?payer
WHERE {
  ?medication a syn:Medication;
  syn:description ""amLODIPine 2.5 MG Oral Tablet"";
  syn:payerId ?payerId.
  ?payer a syn:Payer;
  syn:id ?payerId
}",5.000281810760498
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>

SELECT DISTINCT ?date
WHERE {
  ?immunization a syn:Immunization ;
  syn:code cvx:104 ;
  syn:date ?date .
}",4.7994678020477295
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT ?total_claim_cost
WHERE {
  ?encounter a syn:Encounter ;
    syn:id '79994ee1-4f23-21e2-9961-29f865b5aac8'^^uuid: ;
    syn:totalClaimCost ?total_claim_cost .
}",5.773561239242554
How many medications are uncovered by the payer NO_INSURANCE?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
SELECT (COUNT(?medication) AS ?uncovered_medication)
WHERE {
  ?medication a syn:Medication .
  ?medication syn:payerId ""NO_INSURANCE"" .
}",4.82107400894165
In which encounter was a procedure with code 443529005 performed?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT DISTINCT ?description
WHERE {
  ?encounter a syn:Encounter ;
  syn:description ?description ;
  syn:id ?encounterId .
  ?procedure syn:encounterId ?encounterId ;
  syn:code '443529005'^^snomed: .
}",6.3927130699157715
Who had the allergy House dust mite (organism)?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?first ?last
WHERE {
  ?allergy a syn:Allergy ;
  syn:description 'House dust mite (organism)'^^pl:;
  syn:patientId ?patientid.
  ?patient a syn:Patient;
  syn:id ?patientid;
  syn:first ?first;
  syn:last ?last.
}",6.243947505950928
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
PREFIX dicom: <http://hl7.org/fhir/valueset-dicom-modality.html> 
SELECT ?seriesUid 
WHERE { 
?imagingStudy a syn:ImagingStudy ;
      syn:id 'ee88b224-1f91-8c6a-493a-46e8004c4331'^^uuid: ;
      syn:seriesUid ?seriesUid . 
}",6.427375555038452
In what type of allergy does the description House dust mite (organism) fall?,"```
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?type 
WHERE { 
  ?allergy a syn:Allergy ;
  syn:description 'House dust mite (organism)'^^pl:; 
  syn:type ?type; 
}
```",6.042046070098877
