question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",32.8647563457489
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,I'm ready to help. What is the input question?,17.21164631843567
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",14.788781881332397
What is the description of the device with code 170615005?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",15.58781886100769
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",14.877368450164795
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,I'm ready to help. What is the input question?,14.990793943405151
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,I'm ready to help. What is the input question?,17.373764276504517
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",13.83065152168274
Which patient had the allergy House dust mite (organism)?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?patientId 
WHERE { 
  ?allergy a syn:Allergy ; 
         syn:description 'House dust mite (organism)'^^pl:; 
         syn:patientId ?patientId. 
  ?patient a syn:Patient; 
           syn:id ?patientId. 
}",16.32543659210205
Please provide me the patients treated with the procedure of code 710841007.,I'm ready to help. What is the input question?,20.164530515670776
What kind of allergy has the code 84489001?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> 
SELECT DISTINCT ?description 
WHERE { 
  ?allergy a syn:Allergy ; 
         snomed:code '84489001'^^xsd:string ; 
         syn:description ?description. 
}",14.763399124145508
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,I'm ready to help. What is the input question?,18.03599977493286
What code does observation Body Height have?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",14.847178220748901
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,I'm ready to help. What is the input question?,14.907493114471436
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,I'm ready to help. What is the input question?,15.771608114242554
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",15.410343647003174
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,I'm ready to help. What is the input question?,15.525384664535522
Please provide me the number of encounters covered by the payer NO_INSURANCE.,I'm ready to help. What is the input question?,14.882068157196045
What is the state of residence of the patient named Carin553 Jerde200?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",19.980045080184937
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,I'm ready to help. What is the input question?,11.951324224472046
Please provide me the patient with the supply with the code 972002.,I'm ready to help. What is the input question?,14.846510410308838
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,I'm ready to help. What is the input question?,15.902073621749878
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,I'm ready to help. What is the input question?,14.885653495788574
When did the allergy with the code 84489001 end?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",15.056481838226318
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",18.122979164123535
What is the marital status of Kermit56 Rutherford999?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",16.202712774276733
In which encounter was a procedure with code 10383002 performed?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",14.026057243347168
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,I'm ready to help. What is the input question?,13.893510341644287
