question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT ?speciality
WHERE {
  ?provider rdf:type snomed:Provider .
  ?provider snomed:name ""Crystle668 McCullough561"" .
  ?provider snomed:speciality ?speciality .
}",8.813926696777344
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX synthea: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>

SELECT ?bodySiteCode ?bodySiteDescription
WHERE {
  synthea:ImagingStudy_ee88b224-1f91-8c6a-493a-46e8004c4331 synthea:bodySiteCode ?bodySiteCode .
  synthea:ImagingStudy_ee88b224-1f91-8c6a-493a-46e8004c4331 snomed:hasBodySiteDescription ?bodySiteDescription .
}",6.0127668380737305
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT DISTINCT ?patient
WHERE {
  ?immunization rdf:type snomed:Immunization .
  ?immunization snomed:code ""430632007"" .
  ?immunization uuid:patient ?patient .
}",4.456934213638306
What is the description of the device with code 170615005?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>

SELECT ?description
WHERE {
  ?device rdf:type snomed:Device .
  ?device snomed:code 170615005 .
  ?device snomed:description ?description .
}",5.2745041847229
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>

SELECT ?code
WHERE {
  ?supply a snomed:Supply .
  ?supply snomed:description ""Continuous positive airway pressure nasal oxygen cannula (physical object)"" .
  ?supply snomed:code ?code
}",7.1752238273620605
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX enc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Encounter>
PREFIX rc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#reasonCode>
PREFIX rd: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#reasonDescription>

SELECT ?reasonCode ?reasonDescription
WHERE {
  ?enc rdf:type enc:Encounter ;
       enc:id ""79942d67-05c5-5c61-336d-4be332d76720"" ;
       rc:code ?reasonCode ;
       rd:description ?reasonDescription .
}",4.151013374328613
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX synthea: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>

SELECT DISTINCT ?patient
WHERE {
  ?payer synthea:Payer_id ""0133f751-9229-3cfd-815f-b6d4979bdd6a"" .
  ?encounter synthea:Encounter_payer ?payer .
  ?encounter synthea:Encounter_patient ?patient .
}",3.7963550090789795
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>

SELECT ?successRate WHERE {
?medication rdf:type ct:Medication .
?medication snomed:code ""108902008"" . # Simvastatin 10 MG Oral Tablet
?medication cvx:successRate ?successRate .
}",5.593897104263306
Which patient had the allergy House dust mite (organism)?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT DISTINCT ?patient
WHERE {
  ?allergy rdf:type snomed:Allergy .
  ?allergy uuid:Allergy#code ""118462003"" .
  ?allergy uuid:Allergy#description ""House dust mite (organism)"" .
  ?allergy Patient#patient ?patient .
}",7.9584619998931885
Please provide me the patients treated with the procedure of code 710841007.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT DISTINCT ?patient
WHERE {
  ?encounter rdf:type synthea:Encounter .
  ?encounter synthea:procedure snomed:710841007 .
  ?encounter synthea:patient ?patient .
}",8.423628091812134
