question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?first ?last 
WHERE { 
    ?patient a syn:Patient; 
             syn:organization 'ROYAL OF FAIRHAVEN NURSING CENTER'^^pl:; 
             syn:first ?first; 
             syn:last ?last. 
}",0
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
            PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
            PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
            PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
            PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
            SELECT ?first ?last 
            WHERE { 
                ?claim a syn:Claim;
                       syn:id 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7'^^uuid:;
                       syn:patientId ?patientId. 
                ?patient a syn:Patient; 
                         syn:id ?patientId; 
                         syn:first ?first; 
                         syn:last ?last.
            }",0
Please provide me the number of medications covered by the payer Cigna Health.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT (COUNT(?medication) as ?numMedications) 
WHERE { 
    ?medication a syn:Medication; syn:coveredBy 'Cigna Health'^^pl:. 
}",0
Is Sithu2412 Siva2309 a donor?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT ?isDonor
WHERE {
  ?person a syn:Person;
          syn:first 'Sithu2412'^^pl:;
          syn:last 'Siva2309'^^pl:;
          syn:isDonor ?isDonor.
}",0
What is the ethnicity of the patient named Britany225 Deckow585?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
SELECT ?ethnicity 
WHERE { 
    ?patient a syn:Patient; 
             syn:first 'Britany225'^^pl:; 
             syn:last 'Deckow585'^^pl:; 
             syn:ethnicity ?ethnicity. 
}",0
How much revenue does the payer NO_INSURANCE generate?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
            PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
            SELECT (SUM(?amount) as ?revenue) 
            WHERE {
                ?claim a syn:Claim;
                       syn:payer 'NO_INSURANCE'^^pl:;
                       syn:amount ?amount.
            }",0
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> 
SELECT ?modalityCode ?modalityDescription 
WHERE { 
    ?imagingStudy a syn:ImagingStudy; 
                  syn:id '781242f7-dd9c-8a26-181a-65898eb64eb4'^^uuid:; 
                  syn:modalityCode ?modalityCode; 
                  syn:modalityDescription ?modalityDescription; 
}",0
What is the description of the procedure with the code 274804006?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> 
SELECT ?description 
WHERE { 
    ?procedure a syn:Procedure; 
               syn:code '274804006'^^snomed:; 
               syn:description ?description; 
}",0
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
SELECT ?organizationName 
WHERE { 
    ?provider a syn:Provider; syn:id '6a4daf97-7f0d-3ae8-994e-b4c49b10970b'^^uuid:; syn:affiliation ?organization. 
    ?organization a syn:Organization; syn:name ?organizationName. 
}",0
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC> 
SELECT DISTINCT ?payerName 
WHERE { 
    ?medication a syn:Medication; syn:code 'amLODIPine 2.5 MG Oral Tablet'^^loinc:; syn:payer ?payer. 
    ?payer syn:name ?payerName. 
}",0
