question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?firstName ?lastName
WHERE {
  ?patient a syn:Patient;
          syn:organization ""ROYAL OF FAIRHAVEN NURSING CENTER"";
          syn:firstName ?firstName;
          syn:lastName ?lastName.
}",0
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT ?firstName ?lastName
WHERE {
  ?claim a syn:Claim;
         syn:id 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7'^^uuid:;
         syn:patientId ?patientId.
  ?patient a syn:Patient;
           syn:id ?patientId;
           syn:firstName ?firstName;
           syn:lastName ?lastName.
}",0
Please provide me the number of medications covered by the payer Cigna Health.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT (COUNT(?medication) as ?coveredMedications)
WHERE {
  ?payer a syn:Payer;
         syn:name ""Cigna Health"";
         syn:covered_medications ?medication.
}",0
Is Sithu2412 Siva2309 a donor?,No answer possible based on given input.,0
What is the ethnicity of the patient named Britany225 Deckow585?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?ethnicity
WHERE {
  ?patient a syn:Patient;
          syn:firstName ""Britany225"";
          syn:lastName ""Deckow585"";
          syn:ethnicity ?ethnicity.
}",0
How much revenue does the payer NO_INSURANCE generate?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?revenue
WHERE {
  ?payer a syn:Payer;
         syn:name ""NO_INSURANCE"";
         syn:revenue ?revenue.
}",0
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?modalityCode ?modalityDescription
WHERE {
  ?imagingStudy a syn:ImagingStudy;
                syn:id '781242f7-dd9c-8a26-181a-65898eb64eb4'^^uuid:;
                syn:modalityCode ?modalityCode;
                syn:modalityDescription ?modalityDescription.
}",0
What is the description of the procedure with the code 274804006?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?description
WHERE {
  ?procedure a syn:Procedure ;
             syn:code '274804006'^^snomed: ;
             syn:description ?description .
}",0
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT ?organizationName
WHERE {
  ?provider a syn:Provider;
           syn:id '6a4daf97-7f0d-3ae8-994e-b4c49b10970b'^^uuid:;
           syn:encounters ?encounter.
  
  ?encounter syn:organization ?organization.
  ?organization syn:name ?organizationName.
}",0
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>

SELECT ?payerName
WHERE {
  ?medication a syn:Medication ;
              syn:description ""amLODIPine 2.5 MG Oral Tablet""^^pl: ;
              syn:payerCoverage ?payerId .
  
  ?payer a syn:Payer ;
         syn:id ?payerId ;
         syn:name ?payerName .
}",0
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?date
WHERE {
  ?immunization a syn:Immunization ;
                syn:code 'Td (adult) 5 Lf tetanus toxoid preservative free adsorbed'^^snomed: ;
                syn:date ?date .
}",0
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?totalCost
WHERE {
  ?encounter a syn:Encounter;
             syn:id '79994ee1-4f23-21e2-9961-29f865b5aac8'^^uuid:;
             syn:claimCost ?totalCost.
}",0
How many medications are uncovered by the payer NO_INSURANCE?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT (COUNT(?medication) as ?uncoveredMedications)
WHERE {
  ?payer a syn:Payer;
         syn:name ""NO_INSURANCE"";
         syn:uncovered_medications ?medication.
}",0
In which encounter was a procedure with code 443529005 performed?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT ?encounterId
WHERE {
  ?procedure a syn:Procedure ;
             syn:code '443529005'^^snomed: ;
             syn:encounterId ?encounterId .
}",0
Who had the allergy House dust mite (organism)?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT ?firstName ?lastName
WHERE {
  ?allergy a syn:Allergy ;
           syn:description ""House dust mite (organism)""^^pl: ;
           syn:patientId ?patientId.
  
  ?patient a syn:Patient ;
           syn:id ?patientId ;
           syn:firstName ?firstName ;
           syn:lastName ?lastName.
}",0
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?seriesUid
WHERE {
  ?imagingStudy a syn:ImagingStudy;
                syn:id 'ee88b224-1f91-8c6a-493a-46e8004c4331'^^uuid:;
                syn:seriesUid ?seriesUid.
}",0
In what type of allergy does the description House dust mite (organism) fall?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?type
WHERE {
  ?allergy a syn:Allergy ;
           syn:description 'House dust mite (organism)'^^pl: ;
           syn:type ?type.
}",0
Can you tell me when the allergy House dust mite (organism) was recorded?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT ?start
WHERE {
  ?allergy a syn:Allergy ;
           syn:description 'House dust mite (organism)'^^pl: ;
           syn:start ?start.
}",0
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?description
WHERE {
  ?organization a syn:Organization;
               syn:name ""SPECTRUM HEALTHCARE PARTNERS PA"";
               syn:encounter ?encounter.
  ?encounter syn:description ?description.
}",0
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT ?diagnosis1 ?diagnosis2 ?diagnosis3 ?diagnosis4
WHERE {
  ?claim a syn:Claim;
         syn:id 'aba34d0a-b0a5-b435-a5bc-7612ab280dac'^^uuid:;
         syn:diagnosis1 ?diagnosis1;
         syn:diagnosis2 ?diagnosis2;
         syn:diagnosis3 ?diagnosis3;
         syn:diagnosis4 ?diagnosis4.
}",0
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT (COUNT(DISTINCT ?patientId) AS ?uniqueCustomers)
WHERE {
  ?payer a syn:Payer;
         syn:id 'b046940f-1664-3047-bca7-dfa76be352a4'^^uuid:;
         syn:unique_customers ?patientId.
}",0
For which patient did the medication with the code 310798 is prescribed for?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>

SELECT ?patientId
WHERE {
  ?medication a syn:Medication ;
              syn:code '310798'^^ct: ;
              syn:patient ?patientId .
}",0
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?encounterId
WHERE {
  ?imagingStudy a syn:ImagingStudy;
                syn:seriesUid '1.2.840.99999999.1.92171424.1685558506026'^^uuid:;
                syn:encounterId ?encounterId.
}",0
