question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
SELECT DISTINCT ?patientName 
WHERE { 
?patient a syn:Patient ; syn:patientName ?patientName ; 
syn:hospitalLink ?hospitalUUID .
?hospitalUUID syn:hospitalName ""ROYAL OF FAIRHAVEN NURSING CENTER""^^pl; 
}",2.598223924636841
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?patient_id
WHERE {
  ?claim uuid:id 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7'.
  ?claim syn:associatedPatient ?patient.
  ?patient uuid:id ?patient_id.
}",2.2943761348724365
Please provide me the number of medications covered by the payer Cigna Health.,"PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
SELECT (COUNT(?Medication) as ?num_medications)
WHERE {
  ?Medication a ct:Medication .
  ?Medication ct:covered_by ""Cigna Health"" .
}",2.2722508907318115
Is Sithu2412 Siva2309 a donor?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT * WHERE {  ?subject syn:donorRecipient ?donorRecipientRelation . 
  ?subject syn:firstName ""Sithu2412"" .  ?subject syn:lastName ""Siva2309"" . 
  ?donorRecipientRelation rdf:type syn:Donor . }",3.7481439113616943
What is the ethnicity of the patient named Britany225 Deckow585?,"PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT DISTINCT ?ethnicity WHERE { ?patient a syn:Patient ; syn:ethnicity ?ethnicity ; syn:name 'Britany225 Deckow585'^^pl ; }",2.2928521633148193
How much revenue does the payer NO_INSURANCE generate?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
SELECT (SUM(?cost) AS ?revenueGenerated)
WHERE {
?encounter a syn:Encounter .
?encounter syn:payer syn:NO_INSURANCE.
?prescription syn:encounter ?encounter.
?prescription syn:medicationCode ?medication.
?medication ct:cost ?cost.
}",2.7089626789093018
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"PREFIX tu:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?code ?description WHERE {
  ?study a tu:ImagingStudy ;
  tu:uuid ""781242f7-dd9c-8a26-181a-65898eb64eb4""^^uuid ;
  tu:modalityCode ?code ;
  snomed:hasDescription ?description .
}",2.86014461517334
What is the description of the procedure with the code 274804006?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT ?procedure_description
WHERE {
 ?procedure a snomed:Procedure ;
  snomed:procedureCode '274804006' ;
  snomed:description ?procedure_description ;
}",2.6453566551208496
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,"PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?organization
WHERE {
  ?provider uuid:id ""6a4daf97-7f0d-3ae8-994e-b4c49b10970b"" ;
          syn:affiliation ?organization .
}",2.1682698726654053
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX> 
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI> 
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm> 
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC> 
SELECT DISTINCT ?payer 
WHERE 
{ ?drug a syn:Drug ; 
 ct:equivalentTo ""amLODIPine 2.5 MG Oral Tablet""^^pl; 
 syn:hasPrescription ?p. 
 ?p syn:payer ?payer . }",6.803750991821289
