question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?specialty
WHERE {
 ?provider a syn:Provider;
 syn:name 'Crystle668 McCullough561'^^pl:;
 syn:specialty ?specialty.
}",1.8206725120544434
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?bodySiteCode ?bodySiteDescription
WHERE {
 ?imagingStudy a syn:ImagingStudy ;
                loinc:bodySite ?bodySite ;
                syn:id 'ee88b224-1f91-8c6a-493a-46e8004c4331'^^xsd:string .
 ?bodySite loinc:code ?bodySiteCode ;
           loinc:name ?bodySiteDescription .
}",1.431701421737671
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>

SELECT DISTINCT ?first ?last
WHERE {
?immunization a syn:Immunization;
syn:procedureId cvx:114 ;
syn:patientId ?patientid;
syn:date ?date.
?patient a syn:Patient;
syn:id ?patientid;
syn:first ?first;
syn:last ?last.
}",13.07451868057251
What is the description of the device with code 170615005?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT ?description
WHERE {
 ?device a snomed:MedicalDevice ;
 snomed:code '170615005' ;
 snomed:description ?description.
}",1.5865633487701416
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>

SELECT DISTINCT ?code
WHERE {
 ?supply a syn:Supply;
 syn:description 'Continuous positive airway pressure nasal oxygen cannula (physical object)'^^pl:;
 syn:code ?code.
}",1.570507526397705
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT ?reasonCode ?description
WHERE {
 ?encounter a syn:Encounter;
 syn:id '79942d67-05c5-5c61-336d-4be332d76720'^^uuid:;
 syn:reasonCode ?reasonCode.
 ?reasonCode a syn:ReasonCode;
 syn:description ?description.
}",1.2278482913970947
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT DISTINCT ?first ?last
WHERE {
?payer a syn:Payer; syn:id '0133f751-9229-3cfd-815f-b6d4979bdd6a'^^uuid:; syn:patientId ?patientid.
?patient a syn:Patient; syn:id ?patientid; syn:first ?first; syn:last ?last.
}",1.8626258373260498
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT ?successRate
WHERE {
 ?medication a syn:Medication ;
 syn:description 'Simvastatin 10 MG Oral Tablet'^^pl: ;
 syn:successRate ?successRate.
}",2.049039125442505
Which patient had the allergy House dust mite (organism)?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?patientFirst ?patientLast
WHERE {
 ?allergy a syn:Allergy ;
 syn:description 'House dust mite (organism)'^^pl: ;
 syn:patientId ?patientId .
 ?patient a syn:Patient ;
 syn:id ?patientId ;
 syn:first ?patientFirst ;
 syn:last ?patientLast.
}",6.255364894866943
Please provide me the patients treated with the procedure of code 710841007.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT DISTINCT ?first ?last
WHERE {
?procedure a syn:Procedure ;
snomed:procedureCode '710841007' ;
syn:encounterId ?encounterid.
?encounter a syn:Encounter;
syn:id ?encounterid;
syn:patientId ?patientid.
?patient a syn:Patient;
syn:id ?patientid;
syn:first ?first;
syn:last ?last.
}",3.936810255050659
What kind of allergy has the code 84489001?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
    SELECT DISTINCT ?type
    WHERE {
        ?allergy a snomed:Allergy ;
                  snomed:code 84489001 ;
                  snomed:type ?type .
    }",5.832118511199951
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT (COUNT(DISTINCT ?customer) AS ?uniqueCustomers)
WHERE {
  ?payer a syn:Payer;
         syn:id 'b046940f-1664-3047-bca7-dfa76be352a4'^^uuid:;
         syn:customerId ?customer.
}",9.080552816390991
What code does observation Body Height have?,"PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
SELECT DISTINCT ?code
WHERE {
 ?observation a loinc:Observation;
             loinc:hasCode ?code.
 ?code a loinc:Code;
        loinc:conceptName 'Body Height'.
}",18.05698323249817
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?speciality
WHERE {
 ?provider a syn:Provider;
 syn:id '301f9141-3dbc-38f3-bca9-7c909a84caa9'^^xsd:string;
 syn:speciality ?speciality.
}",1.706636905670166
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?cost
WHERE {
 ?medication a ct:Medication ;
 ct:hasRxNormCode ""31536-4""^^xsd:string ;
 ct:hasLOINCCodes ?loincCode .
 ?loinc a loinc:LOINC ;
 loinc:hasCode ?loincCode ;
 loinc:hasUnitCost ?cost .
}",1.9877352714538574
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT DISTINCT ?birthLocation
WHERE {
 ?patient a syn:Patient;
 syn:id 'c17a5539-74aa-4805-e623-fdaf4a31dfd9'^^uuid:;
 syn:birthLocation ?birthLocation.
}",0.9550909996032715
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT (COUNT(DISTINCT ?procedure) AS ?procedureCount)
WHERE {
 ?payer a syn:Payer ;
 syn:id 'd31fccc3-1767-390d-966a-22a5156f4219'^^uuid: ;
 syn:covers ?procedure .
 ?procedure a syn:Procedure .
}",1.1191658973693848
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT (COUNT(DISTINCT ?encounter) AS ?numberOfEncounters)
WHERE {
?encounter a syn:Encounter.
?encounter syn:payer 'NO_INSURANCE'^^xsd:string.
}",2.0419623851776123
What is the state of residence of the patient named Carin553 Jerde200?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?state WHERE {
?patient a syn:Patient;
syn:first 'Carin553'^^pl:;
syn:last 'Jerde200'^^pl:;
syn:state ?state.
}",1.1391992568969727
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT ?modalityCode
WHERE {
 ?imagingStudy a syn:ImagingStudy ;
 syn:id '7d52afa5-9282-64ef-e08c-c66f1a53e7f2'^^uuid: ;
 syn:modalityCode ?modalityCode.
}",1.3438360691070557
Please provide me the patient with the supply with the code 972002.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>

SELECT DISTINCT ?first ?last
WHERE {
?supply a syn:Supply;
cvx:code '972002'^^xsd:string;
syn:patientId ?patientid.
?patient a syn:Patient;
syn:id ?patientid;
syn:first ?first;
syn:last ?last.
}",1.1697051525115967
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT ?date
WHERE {
 ?imaging a syn:ImagingStudy ;
 syn:seriesUid ""1.2.840.99999999.1.97267088.1424332927924""^^xsd:string ;
 syn:date ?date.
}",0.9665746688842773
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT ?date
WHERE {
 ?imaging a syn:ImagingStudy ;
 syn:seriesUid ""1.2.840.99999999.1.93465008.1702305862410""^^xsd:string ;
 syn:date ?date.
}",14.170965671539307
