question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?specialty
WHERE {
  ?provider syn:name 'Crystle668 McCullough561' .
  ?provider syn:provider ?p .
  ?p syn:speciality ?specialty .
}
```",2.2879209518432617
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?bodySiteCode ?bodySiteDescription WHERE {
  syn:ImagingStudy/syn:id 'ee88b224-1f91-8c6a-493a-46e8004c4331' {
    syn:bodySiteCode ?bodySiteCode;
    syn:bodySiteDescription ?bodySiteDescription.
  }
}
```",2.8100979328155518
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?patient WHERE {
  ?patient a syn:Patient;
        syn:immunization* ?immunization .
  FILTER ( str(syn:code(?immunization)) = 'Influenza  seasonal  injectable  preservative free' )
}
```",2.493803024291992
What is the description of the device with code 170615005?,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT ?description WHERE {
  ?device a syn:Device ;
        syn:code '170615005' .
  ?device syn:description ?description .
}
```",3.9950790405273438
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT ?code
WHERE {
  ?supply a syn:Supply .
  ?supply syn:name 'Continuous positive airway pressure nasal oxygen cannula (physical object)'^^pl: .
  ?supply syn:code ?code .
}
```",4.171013116836548
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?reasonCode ?reasonDescription WHERE {
  ?encounter syn:id '79942d67-05c5-5c61-336d-4be332d76720'.
  ?encounter syn:reasonCode ?reasonCode.
  ?encounter syn:reasonDescription ?reasonDescription.
}
```",3.3210208415985107
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT DISTINCT ?patient WHERE {
  ?payer syn:id '0133f751-9229-3cfd-815f-b6d4979bdd6a'.
  ?payer syn:encounter ?encounter.
  ?encounter syn:patient ?patient.
}
```",3.8789291381835938
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT DISTINCT ?successRate WHERE {
  ?medication syn:code 'Simvastatin 10 MG Oral Tablet' .
  ?medication syn:successRate ?successRate .
}
```",3.8262391090393066
Which patient had the allergy House dust mite (organism)?,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?patient WHERE {
  ?allergy a syn:Allergy ;
    syn:description 'House dust mite (organism)'^^pl: ;
    syn:patient ?patient .
}
```",4.791018009185791
Please provide me the patients treated with the procedure of code 710841007.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT DISTINCT ?patient WHERE {
  ?encounter syn:procedure {
    syn:code '710841007'
  }
  ?encounter syn:patient ?patient .
}
```",3.2378010749816895
