question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"SELECT DISTINCT p.first, p.last 
FROM patients p 
LEFT JOIN practitioners pr ON pr.patient = p.id 
LEFT JOIN organizations org ON pr.organization = org.id 
WHERE org.name = 'ROYAL OF FAIRHAVEN NURSING CENTER';",1.7199068069458008
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"SELECT DISTINCT p.first, p.last FROM patients p LEFT JOIN claims c ON c.patient=p.id WHERE c.id='cee532fb-f8c6-2ebc-308a-0d973da4e5a7';",1.6919870376586914
Please provide me the number of medications covered by the payer Cigna Health.,SELECT COUNT(DISTINCT med.code) FROM medications med LEFT JOIN plans pl ON med.plan=pl.id WHERE pl.payer='Cigna Health';,1.2441141605377197
Is Sithu2412 Siva2309 a donor?,No answer possible based on given input.,0.9102921485900879
What is the ethnicity of the patient named Britany225 Deckow585?,"SELECT DISTINCT p.ethnicity 
FROM patients p 
WHERE p.first || ' ' || p.last= 'Britany225 Deckow585';",1.3508808612823486
How much revenue does the payer NO_INSURANCE generate?,SELECT SUM(amount) FROM claims c LEFT JOIN payers p ON c.payer=p.id WHERE p.name='NO_INSURANCE';,1.1937365531921387
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"SELECT modalitycode, description FROM imaging_studies WHERE id = '781242f7-dd9c-8a26-181a-65898eb64eb4';",1.4133260250091553
What is the description of the procedure with the code 274804006?,SELECT description from procedures WHERE code='274804006';,0.9714510440826416
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,SELECT org.name FROM providers pr LEFT JOIN organizations org ON pr.organization=org.id WHERE id='6a4daf97-7f0d-3ae8-994e-b4c49b10970b';,1.7070653438568115
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,SELECT DISTINCT py.name FROM medications m LEFT JOIN claim_medications cm ON cm.medication = m.id LEFT JOIN claims c ON c.id = cm.claim LEFT JOIN payers py ON py.id = c.payer WHERE m.name = 'amLODIPine 2.5 MG Oral Tablet';,1.7961523532867432
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,No answer possible based on given input,0.9926223754882812
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,SELECT SUM(totalcost) FROM claims WHERE encounter='79994ee1-4f23-21e2-9961-29f865b5aac8',1.4927096366882324
How many medications are uncovered by the payer NO_INSURANCE?,SELECT COUNT(DISTINCT medication) FROM medications WHERE payer='NO_INSURANCE' AND covered=FALSE;,1.115966558456421
In which encounter was a procedure with code 443529005 performed?,SELECT DISTINCT e.description FROM encounters e LEFT JOIN procedures p ON p.encounter = e.id WHERE p.procedurecode='443529005';,1.4312818050384521
Who had the allergy House dust mite (organism)?,"SELECT DISTINCT p.first, p.last FROM patients p LEFT JOIN allergies a ON p.id=a.patient WHERE a.description='House dust mite (organism)';",1.5288496017456055
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,SELECT series_uid FROM imaging_studies WHERE id='ee88b224-1f91-8c6a-493a-46e8004c4331';,1.4954006671905518
In what type of allergy does the description House dust mite (organism) fall?,SELECT DISTINCT a.type FROM allergies a WHERE description = 'House dust mite (organism)';,1.0239171981811523
Can you tell me when the allergy House dust mite (organism) was recorded?,SELECT DISTINCT a.created_at FROM allergy_events a LEFT JOIN allergies al ON a.allergy = al.id WHERE al.description=' House dust mite (organism)';,1.3120551109313965
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,SELECT DISTINCT e.description FROM encounters e LEFT JOIN organizations o ON e.organization=o.id WHERE o.name='SPECTRUM HEALTHCARE PARTNERS PA';,1.476940393447876
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,SELECT diagnosis from claims WHERE id='aba34d0a-b0a5-b435-a5bc-7612ab280dac';,1.4555866718292236
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,SELECT COUNT(DISTINCT patient) FROM payer_transitions WHERE payer='b046940f-1664-3047-bca7-dfa76be352a4';,1.492607593536377
For which patient did the medication with the code 310798 is prescribed for?,SELECT DISTINCT patient FROM prescriptions WHERE medication='310798';,1.0349953174591064
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,SELECT DISTINCT e.description FROM encounters e LEFT JOIN activities a ON a.encounter=e.id LEFT JOIN series se ON a.activity=se.id WHERE se.uid='1.2.840.99999999.1.92171424.1685558506026';,1.98712158203125
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,SELECT DISTINCT e.description FROM encounters e LEFT JOIN immunizations i ON i.encounter=e.id WHERE i.description='Influenza  seasonal  injectable  preservative free';,1.3677864074707031
When was the observation with the code 72166-2 recorded?,SELECT timestamp FROM observations WHERE code='72166-2';,1.076934814453125
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,SELECT DISTINCT claim FROM claims_transactions WHERE id='0af7bffa-fb18-d2ba-db9b-fce0f65122ce';,1.5238070487976074
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,SELECT DISTINCT Address_city FROM patients WHERE id='efa523f2-6ac2-641c-58f3-2ca1b97543f9';,1.421839714050293
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,SELECT DISTINCT modality.description FROM images_studies ims LEFT JOIN modalities modality ON ims.modality = modality.id WHERE ims.id = '213a16c6-431c-6a7d-7e92-e270cb295ff4';,1.619948148727417
Which encounter is related to the allergy with the code 29046?,SELECT DISTINCT e.description FROM encounters e LEFT JOIN allergies a ON a.encounter=e.id WHERE a.code='29046';,1.4372828006744385
What is the base cost of the medication with the code 197604?,SELECT base_cost FROM medications WHERE code='197604';,0.9884722232818604
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,SELECT procedurecode FROM claims_transactions WHERE id='6d8bd25f-6238-b8bb-b01c-c5f74dd5886a';,1.508955478668213
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,SELECT COUNT(DISTINCT id) FROM immunizations WHERE payer='0133f751-9229-3cfd-815f-b6d4979bdd6a' AND coverage='uncovered';,1.5041837692260742
Please provide me the number of medications covered by the payer Anthem.,SELECT COUNT(DISTINCT medicationcode) FROM claims_transactions WHERE payer='Anthem';,0.998345136642456
Please provide me the number of immunizations uncovered by the payer Humana.,SELECT COUNT(DISTINCT i.id) FROM immunizations i LEFT JOIN claims_transactions ct ON i.transaction=ct.id LEFT JOIN claims c ON c.id=ct.claim LEFT JOIN payers p ON c.payer=p.id WHERE p.name='Humana';,1.7455439567565918
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,SELECT gender FROM patients WHERE id='d1908df9-fdf5-1e74-48bd-94942e738eca';,1.4673678874969482
Who had the allergy with the code 256277009?,"SELECT DISTINCT p.first, p.last FROM patients p 
LEFT JOIN encounters e ON p.id=e.patient
LEFT JOIN allergies a ON e.id=a.encounter WHERE a.code='256277009';",1.5524969100952148
What is the description of the observation with the code 8462-4?,SELECT description FROM observations WHERE code='8462-4';,1.0961401462554932
What is the address of the provider named Harland508 Rippin620?,No answer possible based on given input,0.8722572326660156
How long does Alendronic acid 10 MG Oral Tablet effect last?,No answer possible based on given input.,1.0322999954223633
How many unique customers does the payer Humana have?,SELECT COUNT(DISTINCT patient) FROM payer_transitions WHERE payer='Humana';,1.108741283416748
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,SELECT DISTINCT description FROM imaging_studies WHERE id='54bd1183-378b-ae53-fe54-65c324c700d6';,1.4372806549072266
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,"SELECT o.name
FROM organizations o
LEFT JOIN locations l ON o.id=l.organization
LEFT JOIN encounters e ON l.id=e.location
WHERE e.id='b1ff7e90-6b2b-a785-464a-f0ce4a7ca915';",1.72269868850708
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,SELECT snomedcode FROM encounters WHERE id='a9b68dcd-50be-b3b0-e2eb-b718365e462d';,1.446528673171997
In which encounter was the care plan Care plan (record artifact) administered?,"SELECT DISTINCT e.description FROM encounters e LEFT JOIN careplaner c ON c.encounter=e.id WHERE c.careplan=""Care plan (record artifact)"";",1.4174840450286865
What is the base cost of the medication with the code 308136?,SELECT base_cost FROM medications WHERE code='308136';,1.1829931735992432
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,SELECT DISTINCT a.description FROM allergies a LEFT JOIN encounters e ON a.encounter = e.id LEFT JOIN patients p ON e.patient = p.id WHERE p.first='Zachery872' AND p.last='Hodkiewicz467';,1.6768450736999512
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"SELECT DISTINCT p.first, p.last
FROM payers py
LEFT JOIN payer_transitions pt ON py.id=pt.payer
LEFT JOIN patients p ON pt.patient=p.id
WHERE py.id='26aab0cd-6aba-3e1b-ac5b-05c8867e762c';",1.8924875259399414
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,SELECT ob.date_recorded FROM observations ob LEFT JOIN observation_types ot ON ob.observation_type=ot.id WHERE ob.component_code='Platelet distribution width [Entitic volume]' AND ot.name='Blood by Automated count';,1.5718340873718262
What is the encounter associated with the immunization with code 140?,SELECT DISTINCT e.description FROM encounters e LEFT JOIN immunizations i ON i.encounter = e.id WHERE i.code='140';,1.4972620010375977
What encounter is associated with the supply with the code 419343004?,SELECT DISTINCT e.description FROM encounters e LEFT JOIN supplies s ON s.encounter=e.id WHERE s.code='419343004';,1.4311821460723877
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,SELECT ethnicity FROM patients WHERE id='3cd1d48e-25ef-e23e-3402-18ace014eca7';,1.3561577796936035
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,SELECT description FROM imaging_studies WHERE id='cd9756b6-e711-6795-5ed7-797c5535c1f7';,1.3559134006500244
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,No answer possible based on given input,0.9531335830688477
Please provide me the patient with the supply with the code 463659001.,"SELECT DISTINCT p.first FROM patients p LEFT JOIN prescriptions pr ON p.id=pr.patient LEFT JOIN supplies s ON pr.supply=s.id WHERE code=""463659001"";",1.5741324424743652
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,"SELECT DISTINCT p.first, p.last FROM observations o LEFT JOIN patients p ON o.patient=p.id WHERE o.description='SARS-CoV-2 RNA Pnl Resp NAA+probe';",1.3751873970031738
Which patients have the observation with the code 71802-3?,"SELECT DISTINCT p.first, p.last FROM patients p LEFT JOIN observations o ON p.id = o.patient WHERE o.code = '71802-3';",1.3909997940063477
What kind of allergy has the code 84489001?,SELECT description FROM allergies WHERE code = '84489001';,1.0233268737792969
From which state is the patient named Catheryn300 Leuschke194?,SELECT DISTINCT p.state FROM patients p WHERE p.first='Catheryn300' AND p.last='Leuschke194';,1.1518309116363525
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,SELECT description FROM encounters WHERE id='82a9068f-f84a-c084-9e30-32df550d9a8c';,1.559253454208374
Please provide me the number of encounters covered by the payer Humana.,"SELECT COUNT(DISTINCT e.id) AS enc_count 
FROM encounters e 
LEFT JOIN claims_transactions ct ON e.id=ct.encounter 
LEFT JOIN payers py ON ct.payer=py.id 
WHERE py.description = 'Humana';",1.731069803237915
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,SELECT COUNT(DISTINCT m.id) FROM medications m LEFT JOIN payers p ON m.payer = p.id WHERE p.name = 'Blue Cross Blue Shield';,1.432629108428955
What encounter is associated with the observation with the code QALY?,SELECT DISTINCT e.description FROM encounters e LEFT JOIN observations o ON o.encounter=e.id WHERE o.code='QALY';,1.3275222778320312
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,"SELECT DISTINCT p.first, p.last FROM patients p LEFT JOIN prescriptions pr ON p.id=pr.patient LEFT JOIN medications m ON pr.medication=m.id WHERE m.description='amLODIPine 2.5 MG Oral Tablet';",1.5416769981384277
What is the type of allergy has the description Cows milk (substance)?,SELECT type FROM allergies WHERE description='Cows Milk (substance)';,0.9741079807281494
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,SELECT race FROM patients WHERE id='3cd1d48e-25ef-e23e-3402-18ace014eca7';,1.4140770435333252
Which patient had the allergy House dust mite (organism)?,SELECT DISTINCT patient FROM allergies WHERE description='House dust mite (organism)';,1.0091023445129395
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,SELECT description FROM encounters WHERE id='e7058c3e-2b8d-a5c7-0333-64ab485a7b3c';,1.3710734844207764
What is the quality of the supply named Blood glucose testing strips (physical object)?,SELECT DISTINCT qol.stars from quality_of_lifes qol LEFT JOIN supplies s ON qol.supply=s.id WHERE s.description='Blood glucose testing strips (physical object)';,1.4080493450164795
Please provide me the number of immunizations covered by the payer Medicaid.,"SELECT COUNT(DISTINCT(enc.id)) AS count_encounters
FROM encounters enc
LEFT JOIN immunizations imm ON enc.id = imm.encounter_id
LEFT JOIN payers p ON enc.payer_id = p.id
where p.name = 'Medicaid'",1.8044517040252686
When was the patient named Micah422 Buckridge80 born?,SELECT dob FROM patients WHERE first='Micah422' AND last='Buckridge80';,1.300652265548706
How many procedures are covered by the payer Aetna?,"SELECT COUNT(DISTINCT c.procedurecode) 
FROM payers p 
LEFT JOIN claims_transactions c ON p.id=c.payer 
WHERE p.name='Aetna';",1.467980146408081
How many patients have or had the allergy with the code 84489001?,SELECT COUNT(DISTINCT patient) FROM allergies WHERE code='84489001',1.1728615760803223
Please provide me the number of immunizations covered by the payer Humana.,SELECT COUNT(DISTINCT i.id) FROM immunizations i LEFT JOIN payers p ON i.id=p.id WHERE p.description='Humana';,1.3142049312591553
When did the allergy described as Tree nut (substance) stop?,No answer possible based on given input.,0.9692001342773438
Please provide me the encounters that were related to the allergy Animal dander (substance).,SELECT DISTINCT e.description FROM encounters e LEFT JOIN allergies a ON a.encounter = e.id WHERE a.description=' Animal dander (substance)';,1.3150300979614258
Please provide me the SOP code of the imaging study with the ID 65ff28ac-082f-ef59-ca11-baacc7302868.,SELECT study_observation_profile_code FROM imaging_studies WHERE id= '65ff28ac-082f-ef59-ca11-baacc7302868';,1.4861938953399658
Please provide me the patients with the claim ID 20e820a2-03d7-8f01-bdb2-a122a191b1b2.,"SELECT DISTINCT p.first, p.last FROM patients p LEFT JOIN claims c ON p.id=c.patient WHERE c.id='20e820a2-03d7-8f01-bdb2-a122a191b1b2';",1.6883940696716309
What is the type of the allergy with the code 256277009?,SELECT description FROM allergies WHERE code='256277009';,0.9805407524108887
