question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"[Q]: Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.
[SQL]: SELECT DISTINCT p.name 
       FROM patients p 
       LEFT JOIN organizations o ON p.organization_id = o.id 
       WHERE o.name = 'ROYAL OF FAIRHAVEN NURSING CENTER';",1.3407931327819824
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"[Q]: Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?
[SQL]: SELECT p.name FROM patients p LEFT JOIN claims c ON p.id = c.patient WHERE c.id = 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7';",1.434544563293457
Please provide me the number of medications covered by the payer Cigna Health.,"[Q]: Please provide me the number of medications covered by the payer Cigna Health.
[SQL]: SELECT COUNT(DISTINCT m.id) AS num_medications
       FROM medications m
       LEFT JOIN payers p ON m.payer_id = p.id
       WHERE p.name = 'Cigna Health';",1.0413901805877686
Is Sithu2412 Siva2309 a donor?,No answer possible based on given input,0.5085153579711914
What is the ethnicity of the patient named Britany225 Deckow585?,"[Q]: What is the ethnicity of the patient named Britany225 Deckow585?
[SQL]: SELECT p.ethnicity FROM patients p WHERE p.name = 'Britany225 Deckow585';",1.0416572093963623
How much revenue does the payer NO_INSURANCE generate?,No answer possible based on given input,0.6205077171325684
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,No answer possible based on given input,0.6104631423950195
What is the description of the procedure with the code 274804006?,"[Q]: What is the description of the procedure with the code 274804006?
[SQL]: SELECT description FROM procedures WHERE code = 274804006;",0.7854609489440918
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,No answer possible based on given input,0.5053105354309082
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,No answer possible based on given input,0.5368247032165527
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,No answer possible based on given input,0.5331676006317139
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,No answer possible based on given input,0.5945682525634766
