question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"```sql
SELECT
  p.FIRST || ' ' || p.LAST AS PatientName
FROM patients AS p
INNER JOIN encounters AS e
  ON p.Id = e.PATIENT
INNER JOIN organizations AS o
  ON e.ORGANIZATION = o.Id
WHERE
  o.NAME = 'ROYAL OF FAIRHAVEN NURSING CENTER';
```",2.7866971492767334
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"```sql
SELECT
  p.FIRST,
  p.LAST
FROM patients AS p
INNER JOIN claims AS c
  ON p.id = c.patientid
WHERE
  c.id = 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7';
```",2.811636447906494
Please provide me the number of medications covered by the payer Cigna Health.,"```sql
SELECT
  COUNT(DISTINCT M.CODE) AS Number_of_Medications_Covered
FROM Medications AS M
JOIN Payers AS P
  ON M.PAYER = P.Id
WHERE
  P.NAME = 'Cigna Health';
```",2.232832670211792
Is Sithu2412 Siva2309 a donor?,No answer possible based on given input,1.796548843383789
What is the ethnicity of the patient named Britany225 Deckow585?,"```sql
SELECT
  DISTINCT
  p.ethnicity
FROM patients AS p
WHERE
  p.first || ' ' || p.last = 'Britany225 Deckow585';
```",2.814596176147461
How much revenue does the payer NO_INSURANCE generate?,"```sql
SELECT
  p.NAME,
  SUM(p.REVENUE)
FROM payers AS p
WHERE
  p.NAME = 'NO_INSURANCE'
GROUP BY
  p.NAME;
```",2.301466226577759
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"```sql
SELECT
  MODALITY_CODE,
  MODALITY_DESCRIPTION
FROM IMAGING_STUDIES
WHERE
  id = '781242f7-dd9c-8a26-181a-65898eb64eb4';
```",2.54111909866333
What is the description of the procedure with the code 274804006?,"```sql
SELECT
  p.DESCRIPTION
FROM procedures AS p
WHERE
  p.CODE = 274804006;
```",2.2818870544433594
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,"```sql
SELECT
  o.NAME AS Organization_Name
FROM Providers AS p
JOIN Organizations AS o
  ON p.ORGANIZATION = o.Id
WHERE
  p.Id = '6a4daf97-7f0d-3ae8-994e-b4c49b10970b';
```",2.377913236618042
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,"```sql
SELECT DISTINCT
  P.NAME
FROM medications AS M
JOIN payers AS P
  ON M.PAYER = P.Id
WHERE
  M.DESCRIPTION = 'amLODIPine 2.5 MG Oral Tablet';
```",2.318773031234741
