question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"```sql
SELECT p.FIRST, p.LAST
FROM patients p
JOIN encounters e ON p.Id = e.PATIENT
JOIN organizations o ON e.ORGANIZATION = o.Id
WHERE o.NAME = 'ROYAL OF FAIRHAVEN NURSING CENTER';
```",1.1229853630065918
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"```sql
SELECT patients.*
FROM patients
JOIN claims ON patients.Id = claims.PATIENTID
WHERE claims.Id = 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7';
```",1.0915241241455078
Please provide me the number of medications covered by the payer Cigna Health.,"```sql
SELECT COUNT(*) AS num_medications
FROM medications m
JOIN payers p ON m.payer = p.id
WHERE p.name = 'Cigna Health';
```",0.9746437072753906
Is Sithu2412 Siva2309 a donor?,No answer possible based on given input.,0.6297609806060791
What is the ethnicity of the patient named Britany225 Deckow585?,"```sql
SELECT ETHNICITY
FROM patients
WHERE FIRST = 'Britany225' AND LAST = 'Deckow585';
```",0.796004056930542
How much revenue does the payer NO_INSURANCE generate?,"```sql
SELECT REVENUE
FROM payers
WHERE NAME = 'NO_INSURANCE';
```",0.7737100124359131
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"```sql
SELECT MODALITY_CODE, MODALITY_DESCRIPTION
FROM imaging_studies
WHERE Id = '781242f7-dd9c-8a26-181a-65898eb64eb4';
```",1.1836345195770264
What is the description of the procedure with the code 274804006?,"```sql
SELECT DESCRIPTION
FROM procedures
WHERE CODE = 274804006;
```",0.8108491897583008
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,"```sql
SELECT o.*
FROM organizations o
JOIN providers p ON o.Id = p.ORGANIZATION
WHERE p.Id = '6a4daf97-7f0d-3ae8-994e-b4c49b10970b';
```",1.046769380569458
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,"```sql
SELECT p.NAME
FROM payers p
JOIN medications m ON p.Id = m.PAYER
WHERE m.DESCRIPTION = 'amLODIPine 2.5 MG Oral Tablet';
```",2.404906988143921
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"```sql
SELECT DATE
FROM immunizations
WHERE CODE = 113
AND DESCRIPTION = 'Td (adult) 5 Lf tetanus toxoid preservative free adsorbed';
```",0.9835219383239746
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,"```sql
SELECT TOTAL_CLAIM_COST
FROM encounters
WHERE Id = '79994ee1-4f23-21e2-9961-29f865b5aac8';
```",0.9665584564208984
How many medications are uncovered by the payer NO_INSURANCE?,"```sql
SELECT COUNT(*) AS uncovered_medications_count
FROM medications m
JOIN payers p ON m.payer = p.id
WHERE p.name = 'NO_INSURANCE' AND p.amount_uncovered > 0;
```",1.000253677368164
In which encounter was a procedure with code 443529005 performed?,"```sql
SELECT e.Id AS encounter_id
FROM encounters e
JOIN procedures p ON e.Id = p.ENCOUNTER
WHERE p.CODE = 443529005;
```",0.9515030384063721
Who had the allergy House dust mite (organism)?,"```sql
SELECT p.FIRST, p.LAST
FROM patients p
JOIN allergies a ON p.Id = a.PATIENT
WHERE a.DESCRIPTION = 'House dust mite (organism)';
```",0.9814846515655518
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"```sql
SELECT SERIES_UID
FROM imaging_studies
WHERE Id = 'ee88b224-1f91-8c6a-493a-46e8004c4331';
```",0.985668420791626
In what type of allergy does the description House dust mite (organism) fall?,"```sql
SELECT DISTINCT TYPE
FROM allergies
WHERE DESCRIPTION = 'House dust mite (organism)'
```",0.7412374019622803
Can you tell me when the allergy House dust mite (organism) was recorded?,"```sql
SELECT START
FROM allergies
WHERE DESCRIPTION = 'House dust mite (organism)';
```",0.8637261390686035
